timestamp,delta_x,delta_y,dist_error
1768850228.9472127,1.8123172204151485,-1.8974637396376033,2.6239021229178516
1768850228.9671144,1.8060308887384622,-1.9669802094550564,2.670348051371824
1768850228.9871352,1.8055394913216443,-2.021576590082894,2.710487919968138
1768850229.0070102,1.8026556809738947,-2.0833291117924464,2.7549641907272333
1768850229.0270019,1.7977717113609906,-2.1521179060959,2.8042101575859872
1768850229.0471406,1.798307963803012,-2.2061563543743863,2.8462321396231576
1768850229.0671475,1.799217497411738,-2.260018145885355,2.8887481064855125
1768850229.0870302,1.802761876631771,-2.3065213567272713,2.927454722600491
1768850229.1069276,1.808930743222649,-2.3457017495120276,2.9621862080969574
1768850229.1270156,1.822230589378294,-2.3632571445477994,2.9842098874111023
1768850229.1472569,1.8282482289738144,-2.4093636039927366,3.024487487656505
1768850229.1670249,1.8356798862219748,-2.441167212421029,3.054344120049242
1768850229.1870837,1.8322482620189895,-2.5154850188630675,3.1120409016907433
1768850229.2071187,1.8481235396922813,-2.525724504454533,3.1296716905079394
1768850229.2269812,1.843859783169604,-2.6066327087553987,3.192859686604434
1768850229.2470565,1.860005856761651,-2.61677185988087,3.210469864965568
1768850229.267049,1.859100973390789,-2.690092829893793,3.269993251171717
1768850229.2870529,1.873569666780166,-2.707152808782323,3.292254489916714
1768850229.3070006,1.8706626927877945,-2.79382132373258,3.362263597508522
1768850229.3271425,1.8891163708728564,-2.796794619553497,3.375029008269888
1768850229.3470418,1.8925768222137602,-2.86210871335991,3.431255355561788
1768850229.3669994,1.9062894683647702,-2.8857512240328926,3.4585401059125767
1768850229.3869393,1.9054942423115735,-2.977864788191505,3.535334072507631
1768850229.4070137,1.9200574037218896,-3.014729633735589,3.5742433042688577
1768850229.4272697,1.92315570199667,-3.085497709876143,3.635770065855819
1768850229.4469712,1.9365310908865467,-3.1354102869928173,3.6852340948372087
1768850229.4670315,1.943574390902687,-3.1919447707632083,3.737110224836209
1768850229.487004,1.961542746918905,-3.2013559385870654,3.75450792961166
1768850229.5069778,1.9755550972469287,-3.237392953437679,3.7925626003042137
1768850229.5270495,1.9873446724774562,-3.293099916169737,3.846302887852393
1768850229.5472128,2.0008756518894657,-3.3418420248447367,3.8950496137202753
1768850229.5671046,2.015585193793723,-3.383787336614289,3.9386038659494185
1768850229.5870073,2.0308740674845422,-3.4254856010534818,3.982260800224659
1768850229.607214,2.0458910190941273,-3.47981116955095,4.036676335519304
1768850229.627039,2.0627598388758113,-3.5145478370037946,4.075171732757653
1768850229.647018,2.080218402323216,-3.5490624765475918,4.1137760104072605
1768850229.6671865,2.096962652028049,-3.6087801850808363,4.173792854015708
1768850229.6869593,2.1155208037273567,-3.6365160135214403,4.207098404791728
1768850229.707017,2.1337211301918195,-3.695478000447898,4.267238394233612
1768850229.726981,2.153042388663728,-3.7538946860241182,4.327507000704092
1768850229.7469597,2.177960888859703,-3.792952473351173,4.373785785621345
1768850229.7670004,2.1945815198138767,-3.8630082350130546,4.442861765899009
1768850229.786974,2.215440480919044,-3.8834330519173164,4.470931535286427
1768850229.8069785,2.23701099768652,-3.9158790297394335,4.509803408057106
1768850229.82705,2.2592987340408968,-3.9541362854184587,4.554077791749026
1768850229.846978,2.2816356974873315,-3.9861487415558536,4.592955828859648
1768850229.8669622,2.309722621175677,-4.017529331279404,4.6341515420258945
1768850229.8872955,2.3321319364258724,-4.037227240425809,4.662407442484374
1768850229.9070294,2.3514896299114216,-4.0868055267955095,4.715027348110218
1768850229.9271638,2.374895727131804,-4.112074077734625,4.748608526244921
1768850229.947021,2.402518485339794,-4.1720223919451245,4.814339613206668
1768850229.967043,2.428116978779368,-4.208338404734539,4.858586645455681
1768850229.9869964,2.457813036329741,-4.2670771053386165,4.924306239914147
1768850230.0072205,2.4818362204971933,-4.285706167097741,4.95245276363858
1768850230.0270495,2.513911076082344,-4.349071063149564,5.023362221736988
1768850230.0470026,2.545690206435376,-4.372315337680789,5.059414989824383
1768850230.0674732,2.5712990096045427,-4.424003700294801,5.116970523367844
1768850230.0870433,2.606336191912767,-4.457664090668831,5.163696107490518
1768850230.107152,2.6274878736097236,-4.486882529916847,5.199596846221748
1768850230.1269643,2.6528254185137996,-4.5044940316409505,5.227614100352269
1768850230.147123,2.6840827564605743,-4.5433303160172365,5.276945196225775
1768850230.16725,2.715770649366423,-4.581795189804059,5.326186007010246
1768850230.1870098,2.741506157284153,-4.59897009544548,5.354099546070164
1768850230.206976,2.775431747241642,-4.642073616151725,5.408499684882005
1768850230.2270274,2.8083458653947293,-4.67953368437901,5.457549083876155
1768850230.24727,2.8543275970991555,-4.731067655692064,5.525412852837102
1768850230.2672768,2.877608864179848,-4.758291497145441,5.560752714067857
1768850230.2871742,2.91555063366347,-4.804545766964613,5.619972911350467
1768850230.3070807,2.941036637905359,-4.815551849142086,5.642626703697261
1768850230.3271866,2.9801717910557795,-4.860964238044216,5.7017889497726415
1768850230.3473814,3.015930160159277,-4.896079465026408,5.750428580446125
1768850230.367203,3.055660333936082,-4.920320087848725,5.791943529013214
1768850230.3870127,3.08618135043446,-4.960476652034421,5.842160896718618
1768850230.4071457,3.1146914949841857,-4.975543188481705,5.870036893357103
1768850230.4269776,3.160376483346452,-5.028140994789776,5.938870379118811
1768850230.4472866,3.189260402021114,-5.042831011568246,5.966701477628515
1768850230.4673045,3.2318563753426073,-5.085060416845824,6.025175107315544
1768850230.4872491,3.280786579667401,-5.121218801047765,6.081976865257778
1768850230.5073645,3.3114614676768284,-5.154346026987397,6.126423101437668
1768850230.5270858,3.352792310390063,-5.190633428464145,6.179311585063516
1768850230.5470953,3.3973830631616906,-5.230767129481242,6.237237885532292
1768850230.5669785,3.429818900637006,-5.248659071548512,6.269934588216637
1768850230.5869677,3.4675486920101797,-5.275024085147487,6.312667663543487
1768850230.6070802,3.500460492771383,-5.292540724168594,6.345408653383665
1768850230.6271834,3.530860160341623,-5.3056677643849275,6.37315337159879
1768850230.6470494,3.5639154767328236,-5.322945980066637,6.405876008166512
1768850230.6672323,3.613375320863522,-5.365133271267263,6.468472480260276
1768850230.6871965,3.638730747137874,-5.369518884090248,6.486300524703457
1768850230.707549,3.6945635989811034,-5.419051940402506,6.558652614653132
1768850230.7270193,3.7279478886613617,-5.435549336378033,6.591114628708438
1768850230.7471142,3.779023804742822,-5.475850265015155,6.653266644414566
1768850230.7671838,3.8278608345939187,-5.5115372055285015,6.710406912918394
1768850230.7871437,3.8770903845662836,-5.546696295600612,6.767397553397162
1768850230.8071275,3.9029815748138006,-5.550512297470086,6.785385172390929
1768850230.8276892,3.947370765885447,-5.5772594992004025,6.832829537226008
1768850230.8470535,3.990854560417514,-5.603900810748467,6.879725606382321
1768850230.8670342,4.044538155632859,-5.641274871034746,6.941345047102769
1768850230.8869472,4.076919731057474,-5.652199420764539,6.96911994340582
1768850230.9069548,4.128248788806673,-5.685043569630531,7.025820838228172
1768850230.9270804,4.167325650173037,-5.702910080046593,7.06327023804747
1768850230.9470365,4.219455613238445,-5.7349042712082134,7.119896956558545
1768850230.96702,4.265457032946024,-5.759344366525363,7.166880160302399
1768850230.987231,4.31512034327716,-5.786925689928088,7.218640628104025
1768850231.0069578,4.361754127564552,-5.810664657787681,7.265584823989686
1768850231.027013,4.398612164680383,-5.823845179609,7.298284843120967
1768850231.0469897,4.442371229583374,-5.843668013551233,7.3405121070693635
1768850231.0670877,-0.8060578469367918,-2.5340380695575284,2.659149899982177
1768850231.0871217,-0.8142730930902573,-2.517052165927586,2.645485262883074
1768850231.1070068,-0.6848103883272252,-2.454047846972248,2.5478061353230963
1768850231.1270697,-0.6759788382887688,-2.4482732350007774,2.5398797654683194
1768850231.146991,-0.6489703670277436,-2.458067336470032,2.542293761134028
1768850231.1670814,-0.13706842831949295,-2.2664611551310423,2.2706021055570074
1768850231.1871266,-0.12179275325888561,-2.2455776962787333,2.248878090242084
1768850231.2069914,-0.08524090097814607,-2.246974011405002,2.2485902737335346
1768850231.2269125,-0.08889093816319438,-2.2217774757754096,2.223554980375004
1768850231.246907,-0.06627161375735291,-2.2202808163639514,2.221269643763174
1768850231.2681785,0.10850390390912779,-2.147297659942046,2.1500372874804072
1768850231.2871857,0.13781491031644322,-2.1282864887369373,2.1327438495153914
1768850231.3071232,0.7360634859072075,-1.8989055585530412,2.0365735379773318
1768850231.32702,0.9319386898991286,-1.7842734219041514,2.0129931360649134
1768850231.3471627,0.9749618780959253,-1.762659687545515,2.0143286320355935
1768850231.3670819,1.0142336700682808,-1.738152815805761,2.012422706240831
1768850231.3871706,1.0658668082653282,-1.7211671435831177,2.0244723730176677
1768850231.4070318,0.9707091978185503,-1.768150858894817,2.0170854732856545
1768850231.4270236,1.0078786036810907,-1.7445000535585646,2.014720754006366
1768850231.447074,0.7963762081407815,-1.825529503324756,1.9916759355883726
1768850231.466993,0.8161041557846609,-1.7955927080973626,1.9723537123095882
1768850231.4870837,0.8003041612818844,-1.7947527089101114,1.965101533434159
1768850231.507054,0.8526758828570511,-1.785187296280625,1.9783705022082643
1768850231.527107,0.8951376643548095,-1.741699961982273,1.9582620344876307
1768850231.547063,0.9397717121755047,-1.7256986977124553,1.9649953858194538
1768850231.5669763,0.9847213275880602,-1.714825814036835,1.9774487769583025
1768850231.5870268,1.0128971284122503,-1.6885531901644644,1.9690536988006124
1768850231.6070693,1.1949625868198464,-1.405790312502413,1.8450425433102648
1768850231.6270795,1.094356455741421,-1.4311102805735763,1.8015806080734509
1768850231.647117,1.1234424333347928,-1.4000532043891036,1.7950687664090748
1768850231.6670208,1.166045687702649,-1.4511165943474627,1.8615590015362184
1768850231.686948,1.2214609240038712,-1.4347781987269599,1.8842917153165457
1768850231.707136,1.3051111376356523,-1.3289010699942922,1.862603858959978
1768850231.7272255,1.370823958856409,-1.3139407573236848,1.898841394095646
1768850231.747373,1.384434393770654,-1.2739787248930505,1.8814038328161344
1768850231.7669978,1.472922083191392,-1.0303535980731233,1.797533866222025
1768850231.7870362,1.697139469918861,-0.7563960680453139,1.858068188229615
1768850231.807028,1.7541198246312604,-0.7232910505733887,1.8973893388031777
1768850231.826976,2.0547526804264606,-0.4614755157879271,2.1059364257715516
1768850231.8471894,2.099847245765945,-0.4157719665315054,2.140613179372747
1768850231.866987,1.8982308826836594,-0.40462869242833,1.9408773435511695
1768850231.8870816,1.934127423642094,-0.35739489888166087,1.9668706120716322
1768850231.9074836,2.148611636077117,-0.18010498841927358,2.1561469730840455
1768850231.9270573,2.177656931809583,0.013603767865879135,2.1776994225922173
1768850231.9470375,2.234043782453636,0.06100414896025841,2.2348765353169098
1768850231.9670575,2.167534287998004,0.15081658524294017,2.172774846142912
1768850231.987028,2.217016769180878,0.20174855589960572,2.226177404125016
1768850232.0071487,2.1584446001541,0.37692252560700235,2.1911078664101304
1768850232.0269766,2.2096496499827136,0.43025049000909155,2.251147942677645
1768850232.047001,2.3540249140187175,0.5744914803850385,2.4231124111059774
1768850232.0670283,2.4025650163227965,0.6326913346172764,2.48447519258252
1768850232.0869563,2.3748311577513004,0.8992886421609607,2.539398174715042
1768850232.107468,2.4093201593131504,0.9665394623798997,2.5959626658352333
1768850232.1270876,2.4393181137619173,1.0330271928375252,2.6490409663251295
1768850232.1471603,2.6349311787912626,1.2772519693785238,2.928179453217926
1768850232.1670132,2.625720819818408,1.3497008301433775,2.9523045497572866
1768850232.1873004,2.6622064176878393,1.421852519555257,3.018113251311811
1768850232.2070234,2.7581238801371164,1.5412380741130827,3.1595351144240236
1768850232.2273293,2.802912774496342,1.617654826612787,3.2362211233935216
1768850232.2469616,2.8879012430362323,1.7278777336510927,3.3653432294459136
1768850232.2672307,2.965483464478405,2.243979885458949,3.7188086673609875
1768850232.2870328,3.0182002675095028,2.3271397273992385,3.8111825153925962
1768850232.307169,3.06400741862263,2.4383569706419324,3.9158302028628125
1768850232.3270879,3.1191123467076807,2.5251884974842325,4.013158205106169
1768850232.346942,3.0935617280084653,2.7544044413864253,4.142084981229621
1768850232.3671951,3.132188867040904,2.846473214632598,4.232377211501335
1768850232.3876972,3.030971082206875,2.9191000484530436,4.208079228585516
1768850232.4070616,3.0588108320449816,3.007034476847078,4.289356601074652
1768850232.427104,2.9229792336204863,3.0649558012259783,4.23529947744494
1768850232.4471042,2.937284736239951,3.153671248387067,4.309673301382767
1768850232.4670527,2.882933266228365,3.0775337620390735,4.216932329788626
1768850232.4869974,2.902125754345894,3.1651023397579223,4.2942061798636075
1768850232.5071023,2.921200368084495,3.2529242630727966,4.372062196696736
1768850232.5272672,2.8239817718071087,3.2562942470525176,4.310258144344274
1768850232.5470006,2.935395631181539,3.293859224281922,4.412035369412485
1768850232.5676653,2.970661155276444,3.386848942814605,4.505060872054093
1768850232.5872009,2.803785135047548,3.2849645264677148,4.318819633148026
1768850232.6073067,2.8060924658035393,3.3649170899333285,4.381417801210559
1768850232.6270864,2.6164723037926407,3.2924366897497666,4.205480551913701
1768850232.6470726,2.6368011841620067,3.3804084208678593,4.287176410724487
1768850232.667015,2.339313171309705,3.3736614579049737,4.105359636623396
1768850232.6872606,2.3547768967318383,3.4647681735846074,4.189223404172525
1768850232.7070673,2.086430307104351,3.3704297965296046,3.9639612056298112
1768850232.7270265,2.045754662354595,3.273774834830952,3.860403321897595
1768850232.747031,2.0479937258258136,3.3562036673203366,3.931714811320421
1768850232.767258,1.9365505210180576,3.355632006275855,3.874337889497795
1768850232.787069,1.9285133245519877,3.4293660688000926,3.9344269311822226
1768850232.807036,1.7618039250669,3.1400890473002754,3.600571106832399
1768850232.8269968,1.7552748992664586,3.213407534430783,3.661554035424221
1768850232.8470068,1.676864801397473,3.2433347703588966,3.6511773436502346
1768850232.8675666,1.665513406624596,3.3155993553713454,3.710408871402874
1768850232.8869948,1.668578392711085,3.404098253521349,3.7910471867611206
1768850232.9072018,1.360209608569642,3.1215067705500887,3.4049926134773365
1768850232.926897,1.5305679080047554,3.0610726202686505,3.42239736260599
1768850232.946978,1.086041839182073,2.820714635949051,3.022568102443875
1768850232.9670815,1.0706873615059997,2.894287347585933,3.0859796947622153
1768850232.9871104,0.9334019342537268,2.71285210440169,2.8689380807583276
1768850233.0072732,0.9158817441283489,2.788707215461831,2.9352559177687496
1768850233.0270014,0.7114428663002137,2.5429543671930066,2.640599906391623
1768850233.0470943,0.6843103729027433,2.6024447223520206,2.690910481483949
1768850233.0673227,0.471600520894615,2.5316490385549453,2.5751997797693775
1768850233.0869384,0.42829225586415376,2.5753365851223777,2.6107073338662445
1768850233.1069603,0.49497896704427546,2.414194440855957,2.464414530081338
1768850233.1270823,0.46046983708810174,2.4557808036474245,2.498577960847156
1768850233.1470234,0.3410604726424715,2.398913399855661,2.423036884986721
1768850233.1671884,0.30412308166919644,2.4393190514306213,2.4582042802575126
1768850233.1871312,0.18549372876471182,2.286759633263536,2.294270590783619
1768850233.2070334,0.15559773190627624,2.3538088032489686,2.358946064755767
1768850233.2271576,0.15306795047344934,2.15810938116043,2.1635308868871728
1768850233.247055,0.1208863077440192,2.2182231328354622,2.221514655915273
1768850233.2674916,-0.13174925683482286,2.061615599492767,2.0658210829470325
1768850233.2870317,-0.18508483890376226,1.9779707365180546,1.9866113440010875
1768850233.3071625,-0.22475035219557782,2.0293126616010153,2.0417204998104497
1768850233.3270736,-0.38428281868367264,1.8263657488506264,1.8663561110651359
1768850233.3469474,-0.4295141618268232,1.8567148751890845,1.9057472400500062
1768850233.3670702,-0.44194968936311696,1.823206369897675,1.8760066618121625
1768850233.3869822,-0.48620395152095597,1.8592726366834325,1.9217931782567954
1768850233.407062,-0.4715633952028533,1.7632288771143614,1.82519810124414
1768850233.4271212,-0.5089154561497153,1.7851742170653684,1.856297908952931
1768850233.4469948,-0.5030151472755797,1.6975928807362997,1.7705495833540617
1768850233.467009,-0.543596835480475,1.7507109492437656,1.8331629352969128
1768850233.487065,-0.6544988220818588,1.6091408155569251,1.7371536697706818
1768850233.5070915,-0.6973004488698571,1.6609970530273834,1.8014269694216738
1768850233.527284,-0.7240798928605834,1.5551868015293664,1.715487592172014
1768850233.5472877,-0.7753224432014498,1.606605189410137,1.783901658043808
1768850233.5669777,-0.7147079674532861,1.5619619307107233,1.71771142853821
1768850233.587028,-0.7578356380311249,1.5987868394404368,1.7693033126736588
1768850233.607062,-0.8133872851334623,1.477810699961808,1.6868679084440468
1768850233.627139,-0.8577377901581933,1.5052178096971809,1.7324533965723405
1768850233.6471102,-0.9086939041696489,1.5094148446762037,1.7618336427722021
1768850233.6669962,-1.0003819653521653,1.364697585546783,1.6920885250479893
1768850233.6869411,-1.0460116811580065,1.3897740310660076,1.7394287264916775
1768850233.7070239,-0.954743826162403,1.3793362944103662,1.6775292506161987
1768850233.7271109,-0.9884196299505277,1.444529616488719,1.7503254491049896
1768850233.746961,-0.9476235449871417,1.3926766684089333,1.6844995356914183
1768850233.7670326,-0.9877248273357466,1.4759346108885119,1.7759457509040228
1768850233.7869072,-0.9341487733999649,1.4164591369620756,1.6967587976869332
1768850233.807043,-0.9815358862728871,1.493098949571043,1.786828802446293
1768850233.8269494,-0.9802287513360035,1.4094015404848528,1.7167588960791254
1768850233.8470385,-1.0202136421402734,1.4329884711359298,1.7590599290580216
1768850233.8669863,-0.9422476158408273,1.3490491465571903,1.645528538003643
1768850233.8870718,-0.9801110136194957,1.3626824196116263,1.6785472813527869
1768850233.9070454,-1.0437204131778657,1.3259410112387147,1.687445366869375
1768850233.927105,-1.0818375316967774,1.3570985724456732,1.7355370869911884
1768850233.9470212,-0.9796339852743223,1.3515737638130623,1.6692616284250525
1768850233.967279,-1.0152036716054482,1.392083603415128,1.7229437755592696
1768850233.9870172,-0.9988406942159287,1.3308530673547039,1.6639869648855974
1768850234.0074422,-1.0336336231016645,1.3888503796290737,1.7312723193657593
1768850234.0270472,-0.9823168560181763,1.3403156423558489,1.661743790950099
1768850234.0469952,-0.9011564854051137,1.2906829347762225,1.5741491191466772
1768850234.0670998,-0.931204700839249,1.3863807659342977,1.6700879686464678
1768850234.087215,-0.8123691904710135,1.3172772635234549,1.547631445345555
1768850234.107091,-0.8312970436046001,1.403145913052441,1.6309117781233653
1768850234.1270347,-0.8133931496338924,1.2900910171939501,1.5251043402062248
1768850234.1469955,-0.8399568008422484,1.3277496505881827,1.5711290723292552
1768850234.166973,-0.8172770956549051,1.332081035202132,1.5628121241618587
1768850234.187014,-0.8430070930570963,1.3606152780792722,1.600604540130794
1768850234.2071786,-0.7465060590000832,1.3175342112136645,1.5143208688525194
1768850234.2271478,-0.7685725248085191,1.3961196451752738,1.5936918740882362
1768850234.2472062,-0.7092651280347653,1.3529340279728315,1.5275756956344133
1768850234.267069,-0.7300572562685232,1.4015402827656973,1.5802843926474992
1768850234.2871826,-0.5985086933295918,1.3928219857490185,1.5159702305708165
1768850234.3071992,-0.6159929326131071,1.4412666317957994,1.5673853377383955
1768850234.327027,-0.5669549290236908,1.3545857898086906,1.468448348937031
1768850234.3470316,-0.583253171662399,1.3912001390431232,1.50851651934205
1768850234.3671997,-0.6279952083855278,1.3727657145560492,1.5095905699280725
1768850234.3870835,-0.6439131666595763,1.4200166198479791,1.5591893300180204
1768850234.4069707,-0.5490909359957108,1.3530703802818977,1.4602398124927443
1768850234.4270492,-0.44117736424839293,1.3958598460497686,1.4639201400825261
1768850234.4474833,-0.4537962431949367,1.410204514144978,1.48142087269375
1768850234.4671545,-0.37949941779033836,1.3939513641163632,1.4446868912069062
1768850234.4871178,-0.38957779445710017,1.4083334783473487,1.461223475094758
1768850234.5069447,-0.33813573861427315,1.3975166492039275,1.437841633327674
1768850234.5270202,-0.34570163702096224,1.4318805645049602,1.4730212397810212
1768850234.547037,-0.2208565464681449,1.333905355770593,1.352065498513777
1768850234.5670407,-0.2209781575157166,1.4413406939861755,1.4581818618538602
1768850234.5871892,-0.12716444671221083,1.3830345362117806,1.388868361243123
1768850234.6069758,-0.12893085262705029,1.4153772871101964,1.4212374993738932
1768850234.6270845,-0.0863690065564704,1.2973713119445591,1.3002430258802768
1768850234.6471152,-0.08834937559579714,1.306118111595591,1.309102797188288
1768850234.6671734,-0.10258476610245992,1.3671513889725242,1.3709947317935975
1768850234.6871295,-0.11387599557611594,1.358382951632212,1.3631478223778564
1768850234.7070398,-0.01013099243399651,1.4089290902836074,1.4089655135790553
1768850234.7271209,-0.005050418420452729,1.4729224703520445,1.4729311288699793
1768850234.7469535,0.1322388268810606,1.3517117900627795,1.3581648908470587
1768850234.767079,0.1312731420294284,1.3939987828491862,1.4001661488563746
1768850234.7870169,0.17211487328384933,1.3790619052832334,1.3897608672749917
1768850234.8069484,0.21250471648926705,1.319492814038699,1.3364952453450587
1768850234.8271108,0.22685441497096548,1.3996249171542283,1.4178902758361804
1768850234.847048,0.3372769023098847,1.2992140249293023,1.342278954392398
1768850234.8669696,0.34980275353828816,1.3351085007725327,1.3801726976063715
1768850234.8874328,0.362181845906548,1.3018841264161645,1.3513245236132785
1768850234.907073,0.3723327188915917,1.3776876074775046,1.4271141500785058
1768850234.9272587,0.3746838707032438,1.3276352244479903,1.3794938536145172
1768850234.9470322,0.4245970077652075,1.326069919977121,1.3923878955489724
1768850234.9670675,0.46592343844982764,1.2314639539327783,1.31665793596236
1768850234.9871192,0.4820192224888622,1.2660612885348015,1.3547153638957408
1768850235.0071144,0.5009191605862888,1.275805970657244,1.3706206186276146
1768850235.0270276,0.5247737175108789,1.3545684098131,1.4526675571009968
1768850235.0470166,0.5355191560276644,1.2579263414012725,1.3671720619087318
1768850235.066986,0.5558671856561404,1.3015345864642884,1.4152669740554409
1768850235.0873404,0.6350197832730906,1.2059272818309483,1.362905255038802
1768850235.1071184,0.657771871655676,1.2487416307112662,1.4113892076294345
1768850235.127112,0.6997775417564149,1.2579727995706698,1.4395083092522667
1768850235.1474369,0.73401994067234,1.3052396672129625,1.4974764980362232
1768850235.1670141,0.7475514046457299,1.2107473351978952,1.4229343668197096
1768850235.1870618,1.4219701892066006,0.6658681419676427,1.5701527318957529
1768850235.2069614,1.4520489599541158,0.6522628538888591,1.59182065970607
1768850235.2269294,1.4960092185285703,0.6513694805703154,1.6316635015041876
1768850235.2469518,1.5270138269297036,0.6379976488998307,1.6549357170706693
1768850235.267048,1.6744155584650464,0.5761126083292267,1.7707549802007387
1768850235.2870314,1.7155690856106176,0.5941293064483104,1.8155348854493547
1768850235.3070674,1.747369537037315,0.5696260406237164,1.8378721732271406
1768850235.3270152,1.6865480479070563,0.6730624241337368,1.8158902347553623
1768850235.3473094,1.7119368036429918,0.6269879755829892,1.823140570881203
1768850235.366982,1.939457093907965,0.6665847565759022,2.0508118043373176
1768850235.387128,1.8725501599423673,0.5574639445650731,1.9537681927470916
1768850235.407353,1.9241444870546545,0.5678741142912598,2.006193663818352
1768850235.4269733,1.9995737715209927,0.533533771475212,2.0695297903290135
1768850235.4473295,2.0371806795961724,0.5147842650762748,2.1012158292022365
1768850235.4670246,2.1214136796619556,0.46720858550045197,2.172252255752589
1768850235.4871805,2.1604185350413765,0.44828809190309027,2.2064384106275075
1768850235.507232,2.216219394576722,0.3750283477655998,2.2477265551053596
1768850235.5273545,2.2459774362307776,0.3476891210862574,2.272730157537298
1768850235.546999,2.102218512722402,0.38355825272319644,2.136922929930993
1768850235.5669937,2.0871228178777876,0.35577574662687583,2.1172288583887258
1768850235.587142,2.151177181083632,0.4174982087274417,2.1913165035442836
1768850235.6074266,2.121377672615715,0.25304025779618877,2.1364158307637653
1768850235.6270616,2.193581604946413,0.3335498021180472,2.218796008661515
1768850235.6471965,2.1510153632694937,0.16035449653925893,2.1569841579348124
1768850235.6672444,2.209543247975489,0.19641280125110594,2.218255925985408
1768850235.6870868,2.1854849007690795,0.14100451231044975,2.1900288865632667
1768850235.707129,2.2329998584625415,0.14571151683255223,2.2377489166641045
1768850235.7270143,2.082039414515723,0.09626268870694021,2.084263569905223
1768850235.7470675,2.127300059506343,0.09910624002585955,2.1296073793044
1768850235.7671757,2.089686016505759,0.1338008530995367,2.093965213624589
1768850235.787255,2.122209362558369,0.10802270013865645,2.1249568189202446
1768850235.8071284,2.0711065747737436,-0.02137488747723837,2.0712168717654107
1768850235.8274095,2.1113806719696164,-0.03128210503633744,2.111612396265558
1768850235.8471608,2.1292095165677978,0.09416131814030426,2.131290575983668
1768850235.866916,2.183466046099433,0.11657627836602402,2.1865758626552987
1768850235.8869836,2.138296553169603,0.027489930489779324,2.1384732510778193
1768850235.9069903,2.164875760652304,-0.01172809919838036,2.1649075285957826
1768850235.927029,2.0986872940325583,-0.10497668223459677,2.1013111292587503
1768850235.9474611,2.110594247907592,-0.12485018806862125,2.1142837200246767
1768850235.966979,2.1453359503605753,-0.14498630232035015,2.1502296081511947
1768850235.9870899,2.058553622465908,-0.1278809157821359,2.062521889626578
1768850236.0070746,2.0819960985098653,-0.1678573307462048,2.0887517415182546
1768850236.0270574,2.1403506907724967,-0.17797558656378398,2.147737504655312
