timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769716222.7194138,2.161334753036499,-5.464336395263672,2.3105642795562744,-6.058890342712402,0.6129959225654602
1769716222.7402592,2.1641929149627686,-5.450754642486572,1.9695560932159424,-5.960353851318359,0.5455041527748108
1769716222.7592592,2.183526039123535,-5.360331058502197,1.9805636405944824,-5.960333824157715,0.6334012150764465
1769716222.7794836,2.192897081375122,-5.317354202270508,1.986185908317566,-5.9603271484375,0.6753841638565063
1769716222.799374,2.2125236988067627,-5.2290754318237305,2.2200987339019775,-5.8716206550598145,0.6425899267196655
1769716222.8196857,2.215911388397217,-5.214062690734863,2.118056058883667,-5.8047685623168945,0.5987560749053955
1769716222.839501,2.2369489669799805,-5.122265815734863,2.132195472717285,-5.8047709465026855,0.690497100353241
1769716222.8593748,2.242403984069824,-5.098947525024414,2.1297342777252197,-5.7309088706970215,0.6419264078140259
1769716222.8794327,2.2611255645751953,-5.0208258628845215,2.143124580383301,-5.730920791625977,0.719832718372345
1769716222.8995426,2.263038158416748,-5.012999057769775,2.1445295810699463,-5.730922222137451,0.727638840675354
1769716222.9193494,2.2864797115325928,-4.919058322906494,2.193046808242798,-5.601468086242676,0.6887762546539307
1769716222.9394732,2.302598237991333,-4.856501579284668,2.205939769744873,-5.601491928100586,0.7512344717979431
1769716222.9599133,2.3232979774475098,-4.7784342765808105,2.0902576446533203,-5.530367374420166,0.787217378616333
1769716222.9792392,2.3467462062835693,-4.692720413208008,2.1108484268188477,-5.530419826507568,0.8702803254127502
1769716222.9993036,2.362027168273926,-4.638261318206787,2.086909294128418,-5.393371105194092,0.8036666512489319
1769716223.0196598,2.3798294067382812,-4.576106071472168,2.1037402153015137,-5.393421649932861,0.8626875281333923
1769716223.040262,2.3798294067382812,-4.576106071472168,2.1037402153015137,-5.393421649932861,0.8626875281333923
1769716223.0597239,2.4025862216949463,-4.498540878295898,2.1260874271392822,-5.393492698669434,0.9366912841796875
1769716223.0794435,2.4072046279907227,-4.48304557800293,2.1307339668273926,-5.393508434295654,0.9515134692192078
1769716223.0997922,2.437767744064331,-4.382476806640625,2.6250193119049072,-5.318795204162598,0.9548587799072266
1769716223.119332,2.447359800338745,-4.351585388183594,2.9056358337402344,-5.279233932495117,1.0346732139587402
1769716223.139569,2.48410964012146,-4.235970973968506,2.946322202682495,-5.27937650680542,1.141198992729187
1769716223.1600747,2.4891018867492676,-4.220583438873291,2.7461202144622803,-5.190227508544922,1.003129005432129
1769716223.1793044,2.527228593826294,-4.1053900718688965,2.7908201217651367,-5.190380096435547,1.116550087928772
1769716223.1995802,2.527228593826294,-4.1053900718688965,2.9386329650878906,-5.052546977996826,1.032646894454956
1769716223.2199433,2.561239242553711,-4.005867958068848,2.980283737182617,-5.052680492401123,1.1275700330734253
1769716223.2395456,2.5692138671875,-3.9829437732696533,3.4147353172302246,-4.863916873931885,1.2210735082626343
1769716223.2594311,2.6043128967285156,-3.8837921619415283,3.4597504138946533,-4.864042282104492,1.3010239601135254
1769716223.2793732,2.609790563583374,-3.868565559387207,3.3083600997924805,-4.762906551361084,1.134832739830017
1769716223.2992277,2.631906509399414,-3.8077330589294434,3.3376901149749756,-4.762974739074707,1.1876941919326782
1769716223.3195894,2.637486696243286,-3.792543649673462,3.2571232318878174,-4.667807102203369,1.0723973512649536
1769716223.339565,2.6742546558380127,-3.693998336791992,3.3074400424957275,-4.66789436340332,1.1616358757019043
1769716223.3598025,2.682861089706421,-3.6713032722473145,3.22340989112854,-4.559749126434326,1.0399658679962158
1769716223.3792517,2.72067928314209,-3.573162794113159,3.2771239280700684,-4.559791564941406,1.1327253580093384
1769716223.3993535,2.7265725135803223,-3.5580942630767822,3.520336389541626,-4.420259952545166,1.1719176769256592
1769716223.4193997,2.7683825492858887,-3.452840566635132,3.581709384918213,-4.420238494873047,1.263866662979126
1769716223.4395223,2.7714061737060547,-3.4453377723693848,3.586214303970337,-4.420234203338623,1.2705647945404053
1769716223.4597309,2.811161756515503,-3.347992181777954,3.6462435722351074,-4.420136451721191,1.3589906692504883
1769716223.4794524,2.8297903537750244,-3.3031837940216064,3.6748619079589844,-4.420063018798828,1.4005590677261353
1769716223.4994018,2.8612289428710938,-3.22867488861084,4.186207294464111,-4.099875450134277,1.5857356786727905
1769716223.5193472,2.8963735103607178,-3.146967649459839,4.241892337799072,-4.099614143371582,1.6486225128173828
1769716223.5395994,2.922301769256592,-3.0877130031585693,4.758731842041016,-3.8461241722106934,1.9868724346160889
1769716223.5594716,2.941950798034668,-3.0433669090270996,4.790643215179443,-3.8459043502807617,2.015373468399048
1769716223.5794864,2.96177339553833,-2.9991025924682617,4.688898086547852,-3.772709846496582,1.8924661874771118
1769716223.5996027,2.9918322563171387,-2.9328620433807373,4.738615989685059,-3.7722666263580322,1.9380027055740356
1769716223.6192646,3.0154800415039062,-2.88147234916687,4.778125762939453,-3.7718632221221924,1.974769949913025
1769716223.6395812,3.0359368324279785,-2.8375160694122314,5.025312423706055,-3.5028436183929443,2.0976834297180176
1769716223.6593063,3.0496702194213867,-2.8082594871520996,5.3033952713012695,-3.395937442779541,2.3290860652923584
1769716223.6793423,3.0634803771972656,-2.7790415287017822,5.32688570022583,-3.3956336975097656,2.3458876609802246
1769716223.6994452,3.087831735610962,-2.7280032634735107,5.067245960235596,-3.353339910507202,2.075843334197998
1769716223.7199514,3.123025417327881,-2.655299425125122,5.127984046936035,-3.352388381958008,2.122685194015503
1769716223.7397015,3.147944688796997,-2.6045539379119873,5.1713409423828125,-3.3516323566436768,2.156909704208374
1769716223.7596493,3.1767094135284424,-2.5467097759246826,5.424069404602051,-3.095344305038452,2.3133583068847656
1769716223.7797384,3.2094335556030273,-2.4818291664123535,5.358283519744873,-2.969818115234375,2.2035627365112305
1769716223.799638,3.238845109939575,-2.4243321418762207,5.410518646240234,-2.968613624572754,2.2388410568237305
1769716223.819446,3.2797820568084717,-2.345545530319214,5.490182399749756,-2.8173329830169678,2.260188579559326
1769716223.8394535,3.298579454421997,-2.3098387718200684,5.523980140686035,-2.816403388977051,2.2823266983032227
1769716223.8593826,3.34417724609375,-2.2244138717651367,5.61334753036499,-2.813725709915161,2.34444522857666
1769716223.8794377,3.363377571105957,-2.188934564590454,5.64127254486084,-2.8128223419189453,2.361787796020508
1769716223.8995163,3.367231845855713,-2.1818466186523438,4.849660396575928,-2.6480278968811035,1.5540008544921875
1769716223.919287,3.4021334648132324,-2.1181797981262207,4.90629768371582,-2.6460626125335693,1.5941050052642822
1769716223.93945,3.4177682399749756,-2.0899546146392822,4.960574626922607,-2.529301166534424,1.6041438579559326
1769716223.9596345,3.461153984069824,-2.012563943862915,5.040234565734863,-2.526207208633423,1.6605194807052612
1769716223.9800556,3.4930663108825684,-1.956492304801941,4.8945465087890625,-2.502805233001709,1.5041956901550293
1769716223.999825,3.53743839263916,-1.8796892166137695,4.976622104644775,-2.4991087913513184,1.5668216943740845
1769716224.0194895,3.570066213607788,-1.8240498304367065,5.067191123962402,-2.2968690395355225,1.5700130462646484
1769716224.0396318,3.602994680404663,-1.7685952186584473,5.136134147644043,-2.2933309078216553,1.620451807975769
1769716224.059456,3.61542010307312,-1.7478476762771606,4.867827892303467,-2.2296714782714844,1.3418937921524048
1769716224.0793903,3.6320528984069824,-1.7202253341674805,4.9237895011901855,-2.246814250946045,1.3949477672576904
1769716224.0992785,3.6739628314971924,-1.6513750553131104,5.0020341873168945,-2.2423489093780518,1.4536243677139282
1769716224.1197827,3.6950931549072266,-1.6170610189437866,5.041543006896973,-2.2399795055389404,1.483561635017395
1769716224.1393275,3.703577995300293,-1.603356122970581,4.923835754394531,-2.0458481311798096,1.2980093955993652
1769716224.1594048,3.7248716354370117,-1.5691463947296143,5.117967128753662,-1.8849924802780151,1.4284515380859375
1769716224.179401,3.772127866744995,-1.4941493272781372,5.206533908843994,-1.8791435956954956,1.4851739406585693
1769716224.2002046,3.8112101554870605,-1.433060646057129,5.279867172241211,-1.8739904165267944,1.5334182977676392
1769716224.2198129,3.841867446899414,-1.3857182264328003,5.13771390914917,-1.7634527683258057,1.349778175354004
1769716224.239754,3.859487771987915,-1.358733057975769,5.170811176300049,-1.7609295845031738,1.3716163635253906
1769716224.2599056,3.9127917289733887,-1.2780742645263672,5.288137912750244,-1.6481356620788574,1.424262285232544
1769716224.2797356,3.9262213706970215,-1.2579795122146606,5.313377857208252,-1.6460294723510742,1.4404118061065674
1769716224.2994552,3.9577181339263916,-1.2112014293670654,5.284581184387207,-1.567572832107544,1.373887300491333
1769716224.319458,3.9939894676208496,-1.1579294204711914,5.344256401062012,-1.562214970588684,1.409492015838623
1769716224.3401468,4.039740085601807,-1.09162437915802,5.284383773803711,-1.4136091470718384,1.2856171131134033
1769716224.35943,4.072037220001221,-1.0454005002975464,5.360641002655029,-1.2688937187194824,1.3078415393829346
1769716224.3793147,4.104556083679199,-0.9993337988853455,5.421680450439453,-1.2626590728759766,1.3431888818740845
1769716224.3993893,4.141992568969727,-0.9468797445297241,5.598677158355713,-1.0216114521026611,1.458600401878357
1769716224.4193082,4.165537357330322,-0.9142013788223267,5.642812252044678,-1.0167665481567383,1.4808313846588135
1769716224.4395568,4.193939208984375,-0.8750948905944824,5.611187934875488,-0.9250494837760925,1.4181290864944458
1769716224.4595134,4.241634845733643,-0.8101794123649597,5.70044469833374,-0.9145666360855103,1.4625399112701416
1769716224.4793644,4.246428966522217,-0.8037059903144836,5.709736347198486,-0.8450026512145996,1.4638901948928833
1769716224.4992368,4.318875789642334,-0.7070015072822571,5.836062431335449,-0.8291199803352356,1.5220932960510254
1769716224.519633,4.362823009490967,-0.6493386030197144,5.819320201873779,-0.6744805574417114,1.456714153289795
1769716224.539735,4.412072658538818,-0.5855877995491028,5.9109320640563965,-0.6617687940597534,1.5007942914962769
1769716224.5593593,4.4567718505859375,-0.5285012125968933,5.854831218719482,-0.553655743598938,1.3982852697372437
1769716224.5800984,4.4867682456970215,-0.49059659242630005,5.910422325134277,-0.5453235507011414,1.4247056245803833
1769716224.5993116,4.506852626800537,-0.4653951823711395,5.825771331787109,-0.4303900897502899,1.3193830251693726
1769716224.6201568,4.542167663574219,-0.42142483592033386,5.891053676605225,-0.42013975977897644,1.3488863706588745
1769716224.6395435,4.5675225257873535,-0.39012080430984497,5.937851905822754,-0.4125969409942627,1.3705135583877563
1769716224.6597166,4.598090648651123,-0.3526701033115387,5.874514579772949,-0.5342583656311035,1.289276123046875
1769716224.679389,4.644232273101807,-0.2967287302017212,5.9499711990356445,-0.5213708281517029,1.3249220848083496
1769716224.6992571,4.685537815093994,-0.24724076688289642,5.948690891265869,-0.3663072884082794,1.2687524557113647
1769716224.7196662,4.737552642822266,-0.18569745123386383,6.04386043548584,-0.3488563895225525,1.3164581060409546
1769716224.7393856,4.774214267730713,-0.14282774925231934,6.110758304595947,-0.33615657687187195,1.3504537343978882
1769716224.7593565,4.816366195678711,-0.09404749423265457,6.051506996154785,-0.1988886147737503,1.2395823001861572
1769716224.7793179,4.853468894958496,-0.05155274644494057,6.106438636779785,-0.11069086939096451,1.2543646097183228
1769716224.7993448,4.906826972961426,0.008847827091813087,6.203012466430664,-0.09056137502193451,1.2999916076660156
1769716224.8194876,4.944424629211426,0.050912607461214066,6.255335807800293,0.18931442499160767,1.3181968927383423
1769716224.8395045,4.97681188583374,0.08682599663734436,6.313622951507568,0.2021864503622055,1.3417792320251465
1769716224.8593447,5.009347438812256,0.12260756641626358,6.257439136505127,0.21171598136425018,1.2512686252593994
1769716224.8793068,5.0365729331970215,0.15232440829277039,6.306211471557617,0.22296462953090668,1.2716023921966553
1769716224.899626,5.069377899169922,0.18786275386810303,6.380256175994873,0.4587153494358063,1.3385676145553589
1769716224.9195573,5.118859767913818,0.24091975390911102,6.468417167663574,0.48005279898643494,1.3705796003341675
1769716224.9392822,5.174224376678467,0.2995172142982483,6.457677364349365,0.5783240795135498,1.3133866786956787
1769716224.9594114,5.218806266784668,0.3461246192455292,6.536452293395996,0.5987127423286438,1.3416380882263184
1769716224.9793997,5.252410888671875,0.38092145323753357,6.59563684463501,0.6144171953201294,1.3633694648742676
1769716224.9994512,5.291798114776611,0.4213448762893677,6.546905994415283,0.8218960762023926,1.3174734115600586
1769716225.0193388,5.314393043518066,0.44436004757881165,6.58646821975708,0.8328453898429871,1.330073595046997
1769716225.039277,5.37685489654541,0.5073351860046387,6.695423603057861,0.8637939691543579,1.3659014701843262
1769716225.059624,5.388262748718262,0.5187350511550903,6.596412658691406,1.070778489112854,1.3282986879348755
1769716225.0795965,5.451287269592285,0.5811574459075928,6.705610275268555,1.1032007932662964,1.3586223125457764
1769716225.09953,5.491640090942383,0.6206352114677429,6.716190338134766,1.1606247425079346,1.3383241891860962
1769716225.119307,5.54961633682251,0.6766985058784485,6.815688610076904,1.1919423341751099,1.366899847984314
1769716225.139468,5.561258316040039,0.687863826751709,6.8059892654418945,1.3393889665603638,1.4049341678619385
1769716225.1596785,5.619697093963623,0.7434526681900024,6.905599117279053,1.3719940185546875,1.4312959909439087
1769716225.1796787,5.660831928253174,0.7821277976036072,6.920969486236572,1.487016201019287,1.443888545036316
1769716225.199783,5.713993549346924,0.83156418800354,7.010703086853027,1.5179773569107056,1.467180609703064
1769716225.2194679,5.779384613037109,0.8915424346923828,7.054255485534668,1.6640098094940186,1.4906381368637085
1769716225.239475,5.8272271156311035,0.9348540902137756,7.134038925170898,1.6932576894760132,1.510938048362732
1769716225.2593694,5.8813347816467285,0.9832665324211121,7.118010997772217,1.9257467985153198,1.5548754930496216
1769716225.2797136,5.899437427520752,0.9993299245834351,7.147917747497559,1.937203049659729,1.5615086555480957
1769716225.299506,5.935742378234863,1.031345248222351,7.134584903717041,2.06081485748291,1.5801995992660522
1769716225.320389,5.990447998046875,1.0790882110595703,7.18349027633667,2.1163861751556396,1.5809292793273926
1769716225.3393638,6.020967960357666,1.1054661273956299,7.233271598815918,2.1365580558776855,1.5914868116378784
1769716225.3594675,6.069989204406738,1.1474529504776,7.247548580169678,2.222428560256958,1.5944339036941528
1769716225.3803174,6.137770175933838,1.2047443389892578,7.356881618499756,2.2688229084014893,1.6181765794754028
1769716225.399866,6.174924850463867,1.2357779741287231,7.416451930999756,2.294715642929077,1.631790041923523
1769716225.4194388,6.224664211273193,1.2769173383712769,7.495798110961914,2.329885482788086,1.6506129503250122
1769716225.4395123,6.255866050720215,1.302490234375,7.2699971199035645,2.445728302001953,1.5282195806503296
1769716225.4592774,6.312252044677734,1.3482502698898315,7.325232028961182,2.484428882598877,1.522179365158081
1769716225.479406,6.356304168701172,1.3835992813110352,7.328775882720947,2.582625150680542,1.5438151359558105
1769716225.4995315,6.413192272186279,1.4287348985671997,7.417567253112793,2.6252646446228027,1.5621947050094604
1769716225.5195677,6.463994979858398,1.4685583114624023,7.427023410797119,2.670034885406494,1.5397955179214478
1769716225.539849,6.527806282043457,1.5179418325424194,7.525299549102783,2.7194416522979736,1.5615999698638916
1769716225.5592964,6.579100131988525,1.5571303367614746,7.476163387298584,2.8236947059631348,1.5520657300949097
1769716225.5794063,6.63060998916626,1.596034288406372,7.554450035095215,2.8647987842559814,1.5694721937179565
1769716225.599744,6.695298671722412,1.6442621946334839,7.497089862823486,2.9411745071411133,1.5247461795806885
1769716225.6193738,6.747288703918457,1.6825212240219116,7.574980735778809,2.9839494228363037,1.542332410812378
1769716225.639332,6.78641939163208,1.7110258340835571,7.5866780281066895,3.042685031890869,1.5536181926727295
1769716225.65942,6.819118499755859,1.7346551418304443,7.635172367095947,3.0701420307159424,1.5650780200958252
1769716225.6794078,6.871606349945068,1.7722257375717163,7.554844856262207,2.9981937408447266,1.4035001993179321
1769716225.699285,6.917703151702881,1.8048603534698486,7.622422695159912,3.0377614498138428,1.420096755027771
1769716225.7192962,6.970577716827393,1.8418822288513184,7.630414962768555,3.1554272174835205,1.469961166381836
1769716225.739362,6.990458011627197,1.8556896448135376,7.659243106842041,3.1728310585021973,1.4772050380706787
1769716225.7593796,7.056931972503662,1.9014153480529785,7.68454647064209,3.2746188640594482,1.509830355644226
1769716225.7794514,7.117026329040527,1.9421733617782593,7.770501613616943,3.328463554382324,1.5325894355773926
1769716225.799387,7.150521278381348,1.9646542072296143,7.626434326171875,3.223207473754883,1.3455294370651245
1769716225.8194227,7.211006164550781,2.004826307296753,7.634195327758789,3.2947936058044434,1.3576101064682007
1769716225.8394663,7.285266876220703,2.053410291671753,7.738194465637207,3.363553762435913,1.3862249851226807
1769716225.8592758,7.353091239929199,2.097083568572998,7.740113258361816,3.5108938217163086,1.4658257961273193
1769716225.8794544,7.407564640045166,2.1316819190979004,7.81506872177124,3.562608480453491,1.4878208637237549
1769716225.899469,7.434871673583984,2.148867130279541,7.699888706207275,3.506336212158203,1.383096694946289
1769716225.9196963,7.462225437164307,2.1659762859344482,7.737182140350342,3.5326240062713623,1.3940328359603882
1769716225.9394372,7.510206699371338,2.1957342624664307,7.657217979431152,3.3607797622680664,1.1742842197418213
1769716225.9592533,7.544565200805664,2.2168467044830322,7.703560829162598,3.394249677658081,1.1880897283554077
1769716225.979453,7.578995704650879,2.237839937210083,7.71364164352417,3.5447983741760254,1.3138759136199951
1769716225.9992747,7.661918640136719,2.287734031677246,7.824059963226318,3.6268129348754883,1.3488597869873047
1769716226.0194335,7.696589946746826,2.308318614959717,7.79864501953125,3.666867256164551,1.3623764514923096
1769716226.0394714,7.738287925720215,2.3328609466552734,7.853421211242676,3.7087316513061523,1.3806796073913574
1769716226.059403,7.780086040496826,2.357229232788086,7.763951778411865,3.6128904819488525,1.2557649612426758
1769716226.0792634,7.835970878601074,2.389448404312134,7.836429595947266,3.669746160507202,1.2802979946136475
1769716226.0994635,7.899051189422607,2.4253227710723877,7.917546272277832,3.734457015991211,1.309264898300171
1769716226.119544,7.920126438140869,2.437192916870117,7.790282726287842,3.7156665325164795,1.2850501537322998
1769716226.139666,7.976446151733398,2.4686319828033447,7.789847373962402,3.688178062438965,1.2337390184402466
1769716226.1596646,8.025866508483887,2.4958837032318115,7.8521833419799805,3.739776134490967,1.2559595108032227
1769716226.1797755,8.11088752746582,2.5420403480529785,7.958377838134766,3.829284906387329,1.2962476015090942
1769716226.19943,8.167778015136719,2.5724167823791504,7.905328273773193,3.828888416290283,1.2835891246795654
1769716226.219321,8.246271133422852,2.613666296005249,7.921116828918457,3.8575100898742676,1.285641074180603
1769716226.2392852,8.303550720214844,2.643287181854248,7.990510940551758,3.9192440509796143,1.313795804977417
1769716226.2593963,8.360991477966309,2.672588348388672,7.942471027374268,3.873244047164917,1.2715080976486206
1769716226.279771,8.39697265625,2.6907389163970947,7.887915134429932,3.9026575088500977,1.3144906759262085
1769716226.2995892,8.433015823364258,2.708763837814331,7.930675983428955,3.9420602321624756,1.3316776752471924
1769716226.3193874,8.469120979309082,2.726663112640381,7.985403060913086,3.9674360752105713,1.331728458404541
1769716226.3392415,8.498048782348633,2.740891933441162,8.019369125366211,3.9992663860321045,1.3463432788848877
1769716226.3595092,8.512527465820312,2.747976064682007,8.036314010620117,4.01522970199585,1.353776216506958
1769716226.3793747,8.563278198242188,2.7726118564605713,8.018866539001465,4.089921474456787,1.4253733158111572
1769716226.3998828,8.628703117370605,2.803922414779663,7.919592380523682,3.8920035362243652,1.2987524271011353
1769716226.4193392,8.657842636108398,2.81770658493042,7.952989101409912,3.9245193004608154,1.3121936321258545
1769716226.4397867,8.71623420715332,2.845031261444092,8.02991771697998,3.9311769008636475,1.2848119735717773
1769716226.459892,8.767449378967285,2.86867356300354,8.087742805480957,3.988780975341797,1.3102068901062012
1769716226.480266,8.789433479309082,2.8787295818328857,8.048416137695312,3.901578903198242,1.2630624771118164
1769716226.4995255,8.862862586975098,2.9119179248809814,8.130263328552246,3.984694242477417,1.2990574836730957
1769716226.519279,8.899662017822266,2.9283204078674316,8.033210754394531,3.924013137817383,1.3199021816253662
1769716226.539474,8.973429679870605,2.9607410430908203,8.114063262939453,4.0081634521484375,1.3548446893692017
1769716226.5592346,9.025198936462402,2.9831299781799316,8.170265197753906,4.067465782165527,1.3808315992355347
1769716226.5793967,9.069658279418945,3.002120018005371,8.132606506347656,4.007741928100586,1.374532699584961
1769716226.5994618,9.121624946594238,3.024040460586548,8.126616477966309,3.958238363265991,1.3648326396942139
1769716226.619503,9.173697471618652,3.045707941055298,8.181886672973633,4.018435001373291,1.389203667640686
1769716226.6393545,9.240800857543945,3.0731937885284424,8.168399810791016,3.930356025695801,1.372869849205017
1769716226.6597543,9.278153419494629,3.0882821083068848,8.215156555175781,3.9825150966644287,1.3891056776046753
1769716226.6793332,9.368010520935059,3.123964548110962,8.29057502746582,4.0083231925964355,1.393899917602539
1769716226.699431,9.383015632629395,3.1298389434814453,8.305962562561035,4.025882244110107,1.401048183441162
1769716226.7192373,9.473213195800781,3.1646461486816406,8.282422065734863,3.9979963302612305,1.453428864479065
1769716226.7393126,9.510880470275879,3.178927421569824,8.320383071899414,4.042319297790527,1.4706218242645264
1769716226.7593565,9.586360931396484,3.207096815109253,8.345551490783691,4.06569766998291,1.5089079141616821
1769716226.7794993,9.639312744140625,3.226503610610962,8.397972106933594,4.128330707550049,1.534346580505371
1769716226.7996302,9.692358016967773,3.245652914047241,8.436120986938477,4.054748058319092,1.4942445755004883
1769716226.819656,9.745494842529297,3.2645442485809326,8.487914085388184,4.117862224578857,1.5197572708129883
1769716226.8394773,9.7835054397583,3.2778799533843994,8.433789253234863,3.982994794845581,1.5228010416030884
1769716226.8600109,9.821562767028809,3.291083574295044,8.470436096191406,4.028332710266113,1.5391814708709717
1769716226.8795614,9.905447006225586,3.319666624069214,8.506848335266113,4.014398574829102,1.5616439580917358
1769716226.8993754,9.96658992767334,3.3400516510009766,8.56460952758789,4.087550640106201,1.5888060331344604
1769716226.9194539,10.03550910949707,3.362578868865967,8.591704368591309,4.08933687210083,1.6164005994796753
1769716226.9399903,10.050844192504883,3.3675265312194824,8.613096237182617,4.116943359375,1.6213405132293701
1769716226.9596584,10.127617835998535,3.3919451236724854,8.67694091796875,4.199966907501221,1.6605314016342163
1769716226.979593,10.1814603805542,3.408721446990967,9.017523765563965,3.8884453773498535,1.2589218616485596
1769716226.9993253,10.26623249053955,3.434556722640991,9.094415664672852,3.9905686378479004,1.29703688621521
1769716227.019903,10.297107696533203,3.443791151046753,9.122194290161133,4.027799606323242,1.3120548725128174
1769716227.03924,10.389884948730469,3.4709811210632324,9.212969779968262,4.093046188354492,1.3312007188796997
1769716227.059381,10.42086124420166,3.479872941970825,9.24035930633545,4.130457401275635,1.3479042053222656
1769716227.0792582,10.498408317565918,3.5017268657684326,9.2980375289917,4.137135982513428,1.3581733703613281
1769716227.099969,10.568328857421875,3.5209360122680664,9.358758926391602,4.221653461456299,1.3978787660598755
1769716227.1193888,10.60722541809082,3.531419277191162,9.362360954284668,4.148238182067871,1.3893001079559326
1769716227.1396196,10.653949737548828,3.543821096420288,9.409031867980957,4.214139938354492,1.4139115810394287
1769716227.15968,10.72413158416748,3.5620594024658203,9.48056697845459,4.180352687835693,1.3887903690338135
1769716227.1795344,10.794425964355469,3.579859972000122,9.539687156677246,4.265268802642822,1.4297391176223755
1769716227.1995628,10.825703620910645,3.5876305103302,9.583331108093262,4.187086582183838,1.379433274269104
1769716227.2193575,10.880491256713867,3.601020097732544,9.628793716430664,4.2531962394714355,1.4114106893539429
