timestamp,delta_x,delta_y,dist_error
1768861143.7122335,0.6533262221915761,-0.7917594369516596,1.026507748926001
1768861143.7322981,0.6347977072310682,-0.8195627450030942,1.0366538583841898
1768861143.7525318,0.6350149595341108,-0.828561342954623,1.043914698560604
1768861143.7719605,0.6346297861632069,-0.8384642323708889,1.0515594298235653
1768861143.7920744,0.6344676919916745,-0.8437843981895288,1.0557089384907696
1768861143.812211,0.6506834715221794,-0.8744346263494993,1.0899655480202772
1768861143.8320508,0.6269036657217617,-0.9434354909729521,1.1327306527691203
1768861143.8521264,0.6965369016642482,-0.9338398008352233,1.1649980381974898
1768861143.872176,0.676131146031695,-0.9940206791626371,1.202177373450808
1768861143.8920999,0.7225686685126416,-0.9229771246137304,1.172174156546868
1768861143.9120243,0.7021587893811043,-0.9817480627817972,1.2070029926561696
1768861143.9320643,0.7376293649323236,-0.9197932395789032,1.1790320960794565
1768861143.9522164,0.7269136937036418,-0.9541659272952132,1.1995149581831008
1768861143.9721994,0.7123962142206617,-0.996180471024477,1.2246974715767482
1768861143.9930642,0.8076469888941116,-0.8981235981526043,1.2078574651954204
1768861144.012101,0.7973317020293962,-0.9310476792350011,1.2258008092956927
1768861144.032189,0.7731084984253576,-0.8639915663963418,1.159386983341419
1768861144.05234,0.745351263199959,-0.9306733544328929,1.1923512058974686
1768861144.07242,0.7667149828097344,-0.9274874175088792,1.203363941001317
1768861144.0920687,0.7518816449608279,-0.9644693639312285,1.222917479632583
1768861144.1121304,0.7918150400602135,-0.9000260728438363,1.1987568516860523
1768861144.132112,0.7810296907113052,-0.9278004004605114,1.21277407659765
1768861144.1522655,0.8398303890439784,-0.9650621935538113,1.279320178762398
1768861144.1720507,0.8330394799604175,-0.9863762730544696,1.2910820760964612
1768861144.1921527,0.722082335715136,-0.9816005909970387,1.2185822170857254
1768861144.2122023,0.6908226999831069,-1.0456696940954506,1.2532601932406626
1768861144.2319992,0.7677179894374149,-1.0506204653160434,1.301227986728969
1768861144.2523255,0.752264144127202,-1.0844181893675713,1.3197970116539413
1768861144.2722125,0.747882745971082,-1.0535723874151124,1.29203071838282
1768861144.2930217,0.7471164165476498,-1.057818501654515,1.2950532507652357
1768861144.3121479,0.7180661295904045,-1.0751175882894826,1.2928637960413065
1768861144.3323832,0.701131740456308,-1.1068560604784055,1.3102351148145386
1768861144.3522718,0.7962814747643803,-1.0589117560515855,1.3248993524631179
1768861144.3721938,0.803457814095923,-1.0910734597190517,1.3549855178322385
1768861144.3920894,0.8076203996933433,-1.0869781094396664,1.3541684239421132
1768861144.412234,0.8038739777821196,-1.0964827659051075,1.3595910517807046
1768861144.4324372,0.6712472189875784,-1.1600566016710194,1.340262716066918
1768861144.4520035,0.7348539841370938,-1.1261128976502417,1.3446712000546392
1768861144.472148,0.7214440406261549,-1.14868832717662,1.356453602872879
1768861144.4922369,0.7076586796284303,-1.171207464087516,1.368396043105856
1768861144.5121472,0.7014195744023066,-1.1768863212605152,1.3700550472608104
1768861144.5321488,0.7084539821870237,-1.1643104324658877,1.3629107923945551
1768861144.5520525,0.6789436824637622,-1.203816986931459,1.3820780954715224
1768861144.5720356,0.6839648579392623,-1.2348230609720148,1.4115933971240342
1768861144.5922298,0.6562286112921623,-1.2763486984777164,1.4351661891168563
1768861144.6120913,0.7270415184147412,-1.2314059781180557,1.4300175007473503
1768861144.6322887,0.7088706401941991,-1.2575454182370414,1.44357821522019
1768861144.6520827,0.7050261608150343,-1.2580859676189544,1.4421657981498894
1768861144.6720455,0.6127898871226032,-1.210532298416561,1.3567976604009215
1768861144.692026,0.6057946791692732,-1.214924585908004,1.3575820206357838
1768861144.712036,0.598650479134438,-1.219176415355005,1.3582244026396273
1768861144.7320514,0.6553637507932706,-1.2282158255691618,1.3921263448524928
1768861144.7520797,0.666362292982809,-1.2451161553982337,1.412215615953522
1768861144.772139,0.6601741752955057,-1.2495335947419135,1.4132105809523752
1768861144.7920978,0.6613676274974729,-1.1861004275321334,1.3580284838299768
1768861144.812344,0.6411009712354758,-1.2084361558936867,1.3679650573717812
1768861144.8321333,0.6756110350754234,-1.2286737710160376,1.402173137062059
1768861144.8520682,0.6553517209827255,-1.2509786471572042,1.4122441197747253
1768861144.8720317,0.6309711598455685,-1.2436260220218356,1.3945358680244537
1768861144.8920863,0.6098951656078437,-1.264881330151747,1.4042424621119645
1768861144.9121003,0.4863932461177267,-1.2698645220436096,1.3598287738586738
1768861144.9322155,0.47249340879836765,-1.2777397322226502,1.3623027727558625
1768861144.9522388,0.4671326789004908,-1.3515243168980067,1.429975845552425
1768861144.9735663,0.4486813867535968,-1.365373973465199,1.437205995755402
1768861144.9920993,0.500001423477098,-1.3391909856786552,1.429487292564048
1768861145.0123444,0.5133642482908449,-1.2956195308303968,1.3936186063957392
1768861145.032108,0.48989895203582634,-1.315220945024963,1.4034981715122246
1768861145.052094,0.5478986978638432,-1.2869965437313253,1.3987684178223614
1768861145.0720756,0.5303683457285562,-1.299158668102903,1.403247600054158
1768861145.092151,0.5177764180403432,-1.3048723092269068,1.4038462032807755
1768861145.1121857,0.49561328781869385,-1.336929526116193,1.4258376797040133
1768861145.132708,0.4621383484626982,-1.3661007374935596,1.4421522381844012
1768861145.1524472,0.5035825711542508,-1.357689846382421,1.448073590996068
1768861145.1720092,0.4302476062570424,-1.351513860185772,1.4183450627277414
1768861145.1921694,0.4274047847426363,-1.3433674231322217,1.4097201437000908
1768861145.2121344,0.44427612641343117,-1.375474387289539,1.4454449372392073
1768861145.2321498,0.4144095683532125,-1.3981185031969767,1.4582423115944931
1768861145.2521648,0.41931230069029013,-1.3777781107005123,1.4401719785621638
1768861145.2723088,0.4000572180587749,-1.3875697675397314,1.4440898993868734
1768861145.2921574,0.4623189753501915,-1.3564750100411551,1.433095700864043
1768861145.3130443,0.44387712123860723,-1.3653610811136447,1.4357011459836946
1768861145.332247,0.4102422152768277,-1.3681683106399694,1.4283498175988494
1768861145.3523483,0.40782934057548204,-1.3589349805188895,1.4188125500967728
1768861145.3721204,0.3962937002171216,-1.3540543642843126,1.4108550309189005
1768861145.3920772,0.3469995773876704,-1.3682326608596551,1.411548554230535
1768861145.4121716,0.3267747082582275,-1.3755915234617457,1.41387189991776
1768861145.43213,0.2912868553363044,-1.4537058740650028,1.482602037089794
1768861145.4523864,0.2593521795884861,-1.4723007988983492,1.494969295836545
1768861145.4721248,0.2608164489071765,-1.4581619201876679,1.4813039544623974
1768861145.4922285,0.26369611996769216,-1.4783313197662804,1.5016654536506884
1768861145.512102,0.3391513781758846,-1.381505187433984,1.4225260068714418
1768861145.5320504,0.3314552767930117,-1.3755711802689026,1.414941225811275
1768861145.552156,0.32780229741759115,-1.363514732620012,1.4023647072941026
1768861145.5730226,0.33204246603051146,-1.345686388780916,1.3860461955497176
1768861145.5920854,0.3246762424026137,-1.394212495090127,1.4315177762941393
1768861145.612467,0.29259310962653196,-1.4108142557440762,1.440835726934766
1768861145.6328707,0.2740991890193616,-1.4501388689287213,1.4758160808850618
1768861145.6520073,0.25844296040933834,-1.4518306780746908,1.4746542244146454
1768861145.67241,0.3979430039805525,-1.379577499368855,1.4358247494669707
1768861145.6920896,0.4333177817212732,-1.313577187626572,1.383202562103172
1768861145.7120879,0.4160005868360912,-1.3157901375229386,1.3799855703052137
1768861145.7323282,0.3742705120668379,-1.3382620652503852,1.389612813517132
1768861145.7523265,0.23697233320358535,-1.4710509329538812,1.490015682484059
1768861145.7720983,0.22868773382107932,-1.4648215821674726,1.4825654613486172
1768861145.7920644,0.32346071354547234,-1.4497580824430476,1.4854040968087736
1768861145.8120394,0.37223548952046315,-1.3682716179015195,1.4180008744755346
1768861145.8320072,0.3605865646662796,-1.364749197675755,1.4115817522107765
1768861145.8520186,0.36127293254108217,-1.3509392453393265,1.3984115904785765
1768861145.8723955,0.3367106542520606,-1.4226735543615234,1.461976096578361
1768861145.8920648,0.3169857241296743,-1.4381338858911838,1.4726537349460296
1768861145.9123526,0.27333534151287964,-1.4593618950619225,1.4847388153068162
1768861145.932,0.41629207077359887,-1.3446258509830762,1.4075928982915953
1768861145.9520082,0.23844040388476806,-1.4348396393925642,1.4545166265728677
1768861145.9722934,0.21303427126501617,-1.4395637402317805,1.4552413418136285
1768861145.9921403,0.30117713520240663,-1.3445446927489648,1.377863599043148
1768861146.0120416,0.303196093850147,-1.3280000957694966,1.3621718414685349
1768861146.032058,0.3125477291182275,-1.331571648421125,1.3677606288586879
1768861146.052062,0.31452000962392823,-1.315216076308607,1.3523003230918949
1768861146.07232,0.383576510184076,-1.3268016841789394,1.3811349131439203
1768861146.0920658,0.3867294992054813,-1.3107033803243815,1.366566155277337
1768861146.1123009,0.39685318958460947,-1.289347210924641,1.3490399120866028
1768861146.1321614,0.26113241457448133,-1.3818902042260885,1.4063465698317466
1768861146.1520798,0.24540730638226727,-1.37352302044307,1.3952742503582778
1768861146.1720426,0.21246165648095428,-1.3814702837141595,1.3977124526382068
1768861146.1920023,0.1864960896156873,-1.429342717632324,1.4414580798242105
1768861146.21224,0.15311382326907896,-1.437135639600022,1.4452690716557381
1768861146.2320294,0.28941908184413556,-1.3668177283096208,1.3971235118474583
1768861146.2521636,0.33239349887347736,-1.3375861674889036,1.3782678235927173
1768861146.272021,0.28852422242881204,-1.351186009121287,1.3816475158929868
1768861146.292025,0.32266267775834834,-1.311021581431091,1.3501439888383262
1768861146.3121045,0.3132639528750225,-1.3017705837626963,1.338932767886706
1768861146.3322158,0.4741114572760008,-1.234868213330039,1.3227551467347598
1768861146.3520381,0.4737705150367031,-1.220644805221104,1.3093632961983508
1768861146.3723269,0.2898165789758611,-1.2947416162059637,1.326781633195494
1768861146.3921967,0.28579563690420784,-1.2818236849666809,1.313297797689101
1768861146.4122946,0.3146438773966853,-1.3043916961820057,1.3418041834231216
1768861146.4321206,0.28329152077283837,-1.3081239993863845,1.338447788863061
1768861146.4521444,0.27284279467510686,-1.29903543266321,1.3273794656844047
1768861146.4720614,0.2801483579778665,-1.351457204443168,1.3801882762576407
1768861146.4921377,0.2632077157938557,-1.346583605705442,1.372066218813104
1768861146.5120645,0.24931636250162548,-1.3843674215004524,1.4066384774784362
1768861146.5323236,0.3717516097498361,-1.285183291829262,1.3378697070151087
1768861146.5522633,0.3287672647604829,-1.2936163338955189,1.3347400996820962
1768861146.5722818,0.3623598822341805,-1.3298925657741147,1.3783754643615893
1768861146.5920753,0.354535134079633,-1.320080374774811,1.3668604014903896
1768861146.6119657,0.42611952477140846,-1.3151570103102763,1.3824672911717208
1768861146.632185,0.4399846801355558,-1.3138186327349093,1.3855345244617376
1768861146.6525347,0.4484662935785195,-1.295847038614228,1.3712554699841015
1768861146.6725538,0.3976562433991262,-1.3112043020141755,1.3701778021610138
1768861146.6921697,0.38925219563452806,-1.3019035919452437,1.3588488637542546
1768861146.712026,0.28743488687599594,-1.3946206142920827,1.4239330995527293
1768861146.732209,0.2707135203102293,-1.3895468727279399,1.4156716856625884
1768861146.752093,0.41331375950051097,-1.3245656287757126,1.3875526543978234
1768861146.7720945,0.3702500914415676,-1.3315417928415059,1.3820595776941242
1768861146.7920015,0.48979811196137213,-1.24259787408268,1.3356465352613769
1768861146.8119986,0.477828852259913,-1.2335114287187245,1.3228268431022008
1768861146.832184,0.48654858856559535,-1.2470405659698018,1.3385961684576333
1768861146.852014,0.45955328506030213,-1.2446755508235254,1.326803093389355
1768861146.8720007,0.4884662289670523,-1.251637696940712,1.3435758933697575
1768861146.8924403,0.4914362821405014,-1.2358408569038928,1.3299670082363046
1768861146.911997,0.5138449336029822,-1.2135815110754096,1.3178834166243718
1768861146.93256,0.5829085253615318,-1.2146344863351333,1.347263628371882
1768861146.9520812,0.5853812502178055,-1.1998703753989073,1.3350506079795161
1768861146.9724298,0.5746524516469282,-1.1898883151644464,1.3213855011875641
1768861146.9922476,0.6075005326826073,-1.178827156291744,1.3261562357507246
1768861147.0120668,0.6331874617786859,-1.167531785156461,1.3281780118283721
1768861147.0322177,0.600832946357734,-1.1657115742392348,1.3114433665790646
1768861147.0520077,0.6341334312412048,-1.1984198121257892,1.355852224511711
1768861147.0720754,0.6239729337083535,-1.1882785159877578,1.3421430823718747
1768861147.0920937,0.6391403517050058,-1.1960661117144609,1.35612482197228
1768861147.1122887,0.5991516893193403,-1.1968828008648291,1.338473453535877
1768861147.1320806,0.6459668928212299,-1.1880759090988904,1.3523304301842318
1768861147.1520119,0.6215375812576145,-1.1823516528377005,1.3357636002989481
1768861147.1720195,0.7527703184998824,-1.1388688737795905,1.3651686577410158
1768861147.1927412,0.7692957814571049,-1.1180775843079234,1.3571711328714369
1768861147.2125301,0.6968647605772453,-1.1577009382012662,1.3512556963234137
1768861147.2320895,0.6790411745416858,-1.1494790645433461,1.3350651806359113
1768861147.2521179,0.7303096545787096,-1.1350542515696485,1.3497037992008503
1768861147.2720273,0.7412066213010693,-1.1244982320802204,1.3468049336901347
1768861147.2920942,0.7488647141355429,-1.1068608504676591,1.336390400435179
1768861147.3121672,0.8001051820518867,-1.0930011775580732,1.3545552319819292
1768861147.3322077,0.7857341095609236,-1.0820421742762365,1.33723347170191
1768861147.35219,0.7861433010313856,-1.066266956718577,1.3247439423324114
1768861147.372386,0.824699035658476,-1.0624405909519874,1.344956693993687
1768861147.3920357,0.8383908737690788,-1.049304094111827,1.3431077168787027
1768861147.4121625,0.8329471962504513,-1.0345750704604226,1.3282118084701988
1768861147.4320474,0.8536104934537505,-1.0301151365573187,1.3378296113851191
1768861147.4520938,0.86343701877618,-1.0109753415900182,1.3295091675863508
1768861147.4721513,1.041990121957351,-0.9420721305896587,1.4047217922031516
1768861147.4921434,1.000010341685197,-0.9362731275049874,1.3699007455890062
1768861147.5120757,1.163665704180394,-0.909723337804544,1.4770627686161115
1768861147.5320842,1.1552797333978866,-0.8948245542015716,1.4612947153815117
1768861147.5520875,1.0135795411167834,-0.9167448686810151,1.3666618603090819
1768861147.5723827,0.9874953735115195,-0.9050286407272843,1.3394864513101024
1768861147.592109,1.1204157590405934,-0.8497602951740144,1.4062090998001462
1768861147.6122675,1.2049841271675348,-0.8753982772482449,1.489398835280497
1768861147.632103,1.189085897553685,-0.8613692872392176,1.4682923144796647
1768861147.652068,1.2002282889721005,-0.8580964469702161,1.4754245009324622
1768861147.6723745,1.1769784460516135,-0.8447716818509186,1.4487641136248857
1768861147.692113,1.2005347755424047,-0.7908363774826648,1.4376042303904633
1768861147.7120748,1.2166402408804746,-0.7680447086030351,1.4387863462456199
1768861147.7324045,1.264625725837508,-0.7386932453924286,1.464563394748907
1768861147.752128,1.2472227604071104,-0.7446605435185263,1.4526127973933174
1768861147.7725263,1.2630208075969271,-0.7217540902195267,1.454699462834647
1768861147.792203,1.172229051874309,-0.7465460770578676,1.3897668852108376
1768861147.8121865,1.2121903975000379,-0.7219425797444758,1.4108886023493876
1768861147.8320675,1.1943882509329367,-0.704909584960725,1.3868888985553751
1768861147.8520346,1.1636682241458676,-0.7795263145790425,1.400637358850599
1768861147.8720095,1.1612096295259544,-0.7607091254533631,1.3881952950690422
1768861147.8922136,1.1722326294712548,-0.7511623547700674,1.3922550846812536
1768861147.912095,1.1292226080042749,-0.7381074776314795,1.349053871038322
1768861147.9322245,1.1209043991733907,-0.6937329160270203,1.3182154720930916
1768861147.9520981,1.1334652693364582,-0.6712075410530134,1.3172938472331837
1768861147.9720705,1.1029867339758965,-0.6794544778047493,1.295468302482056
1768861147.9922445,1.0905486767275328,-0.660233702757024,1.2748352672280536
1768861148.0123463,1.0884903432857236,-0.6536645508520489,1.2696805001522562
1768861148.0324194,1.0911535183011765,-0.6323551289624163,1.2611459113148287
1768861148.052016,1.1620120419080706,-0.6233661148948313,1.318657384895121
1768861148.072118,1.1504972526984432,-0.6032147287773357,1.2990427004069496
1768861148.0921679,1.2108089021215633,-0.5663654630854884,1.3367228715155828
1768861148.1123931,1.2248039966372772,-0.5425922756496746,1.33960860245571
1768861148.1321723,1.1711462592953232,-0.6225175688510225,1.3263150772684504
1768861148.1521943,0.9811119702403701,-0.7127612985874325,1.2126868379400282
1768861148.172101,0.949903644989778,-0.6957571874416546,1.177452758560439
1768861148.1924434,0.9974187667609336,-0.6709719045856737,1.2021012823511286
1768861148.2121482,0.9820822497640016,-0.6521466976483081,1.1788896727663352
1768861148.2320302,0.9627392112060065,-0.6507328544675239,1.162032717558768
1768861148.2525334,0.9647724780168474,-0.6297596443988134,1.1521211499022523
1768861148.2723517,1.0770139879507568,-0.5316570176879067,1.2010904689899058
1768861148.2921965,1.0307650120547507,-0.5119216295385209,1.1508867298155823
1768861148.3124266,1.067798716347454,-0.49433505442233017,1.176673805548504
1768861148.3320715,1.0046475829427983,-0.4745459439570623,1.1110853337340503
1768861148.3520856,1.0262811902919644,-0.520162505095187,1.1505746882553918
1768861148.372049,1.0043391643397541,-0.4986487421748578,1.1213151765223028
1768861148.392106,1.0452355066790098,-0.45896653632697726,1.1415636407535539
1768861148.4123118,1.0658525298720392,-0.5004375294817098,1.1774885716423678
1768861148.431967,1.0773078218097218,-0.47824442898579456,1.1786898984840568
1768861148.4520938,1.0930335066560204,-0.4237982358536194,1.1723170182955618
1768861148.4722044,1.1054205997121436,-0.4002331993224528,1.1756450638299984
1768861148.4923618,1.12578327596745,-0.3765239809829226,1.1870797330858749
1768861148.512481,1.1094661278017917,-0.36866817651076467,1.1691156115249142
1768861148.532077,1.1604515182075552,-0.43793970834413143,1.240338225749236
1768861148.5520768,1.1405337856053954,-0.4153307514313793,1.2138026813250695
1768861148.5720654,1.1684796446859167,-0.3894315052182846,1.2316661793285975
1768861148.5920503,1.1487947146229303,-0.36590106902754815,1.20565869493032
1768861148.612035,1.2190782823594049,-0.4025485525630672,1.2838213254541995
1768861148.6321435,1.176195178461235,-0.3783866748354159,1.235561238275327
1768861148.6522343,1.2865388888217346,-0.2881882226054131,1.3184213150958728
1768861148.6720781,1.2282519192938963,-0.2609996519467912,1.2556765489430335
1768861148.6921585,1.3475599725039729,-0.2705846764892419,1.374457691835473
1768861148.712068,1.339812644848621,-0.24532237751825559,1.3620869987660356
1768861148.732168,1.388192333752567,-0.21035551895156113,1.4040396717481949
1768861148.7523673,1.3812617511473206,-0.18406334151131265,1.393471685708351
1768861148.772124,1.508381679146062,-0.18824185601506027,1.5200823288031107
1768861148.7925625,1.5128795166248672,-0.16203598753097115,1.5215321531529424
1768861148.8120353,1.5064335823249486,-0.13556546746203635,1.512521118505318
1768861148.8322716,1.54333255049983,-0.12911206412394804,1.5487237605637285
1768861148.8521028,1.5300124626018459,-0.10136582340080347,1.5333666116981572
1768861148.8723667,1.5338735815418012,-0.07439770511359267,1.5356767832711549
1768861148.8921182,1.4463003719122653,-0.18257499526077048,1.4577785821886764
1768861148.9120662,1.679354927973371,-0.11315830526629433,1.6831630272077587
1768861148.9320116,1.6692890285282864,-0.08515189299794956,1.6714594537846392
1768861148.9521034,1.588529790645758,-0.09414343230233913,1.5913170273753503
1768861148.9720438,1.5845321429291133,-0.06694501306137646,1.5859456947667898
1768861148.9920645,1.573129941874729,-0.05044212960216754,1.5739384430344123
1768861149.0121303,1.5762377976253568,-0.023814412305305677,1.5764176860516004
1768861149.032176,1.6813770994843935,-0.009102712533669788,1.6814017396345295
1768861149.0521097,1.677446043546933,0.01896610331393145,1.6775532605810684
1768861149.0723019,1.774185658274078,0.07001715776270867,1.7755667130261796
1768861149.092061,1.7303436720220873,0.10509076895850145,1.7335320282669051
1768861149.1122942,1.68256824187279,-0.026103454378589408,1.6827707148894013
1768861149.1320848,1.6453855480577353,0.0060680616047261715,1.6453967373034664
1768861149.1520925,1.781291512898445,0.04875267885572976,1.7819585510386151
1768861149.1720455,1.762807953598795,0.07987952683453203,1.764616847952688
1768861149.1921365,2.0920572673627156,0.11660746081741369,2.0953044909615017
1768861149.2120364,1.751336538856883,-0.014566696275203128,1.7513971168685816
1768861149.2320533,1.756707357980197,0.010686438504300177,1.7567398616612735
1768861149.2522662,1.7786300258914558,0.033241341173061656,1.7789406273863175
1768861149.2725995,1.7966351226210548,-0.0036246914328277313,1.7966387790047158
1768861149.2919302,1.881170352639014,0.038495978057189184,1.881564199270004
1768861149.3121045,1.9035694693205834,0.06085900114955045,1.9045420821159003
1768861149.3320062,1.946737867704421,0.11146341389422298,1.9499262596804297
1768861149.352117,1.9535458881245802,0.1381515586538984,1.958424721598192
1768861149.37212,1.967948388419341,0.10638595189320466,1.9708218666948327
1768861149.3921475,1.9828035607456123,0.13081004059580836,1.9871137932252787
1768861149.4121072,2.0194699633616437,0.10433913875035072,2.022163591007178
1768861149.4320776,2.0269312717235444,0.13015442263535304,2.0311057466371283
1768861149.4522882,2.0173332224918816,0.09244209357355126,2.019450140814014
1768861149.473061,2.0273107246176885,0.11805957265690381,2.030745389468071
1768861149.4920337,2.0010221178755465,0.1299375822417339,2.005236467727925
1768861149.5120175,2.10112604583653,0.07052469160499886,2.102309299941051
1768861149.5320957,2.1105459653665832,0.09501432063579207,2.112683599844294
1768861149.5520682,2.1433437795390127,0.11338272076638667,2.146340652985208
1768861149.572263,2.16954432607157,0.16490786864603635,2.175802653719018
1768861149.592209,2.236229482217034,0.12854506510452746,2.2399210099687425
1768861149.6123028,2.246504458009124,0.15356584696922715,2.2517470437884985
1768861149.6321006,2.2871419827990955,0.16979065304054153,2.2934357011571334
1768861149.6521375,2.31040626865331,0.2405834861138687,2.3228985212495212
1768861149.6722279,2.3349152136967746,0.2613676273449572,2.349498263837747
1768861149.692583,2.34709435457248,0.2883956992766046,2.3647460727586056
1768861149.7120779,2.3726300626861203,0.3278426252375972,2.3951731046595826
1768861149.7324178,2.4164532528674556,0.34577676075789165,2.4410669576179034
1768861149.752064,2.4393714881706714,0.35147025064241344,2.4645617448923116
1768861149.7722554,2.5337667542685622,0.3241512995856506,2.5544173562790617
1768861149.7920718,2.5484857069485187,0.351251171031028,2.5725778479322177
1768861149.8120239,2.5818591341824515,0.3056193221288579,2.5998845664413373
1768861149.8320894,2.612254262003958,0.32670145977606424,2.632604446774649
1768861149.8522372,2.590220608525815,0.3568931201892016,2.61469223811718
1768861149.872158,2.619127459590441,0.37853983178477835,2.6463410690665565
1768861149.8920968,2.6354335791286303,0.33989110172309944,2.6572610167293096
1768861149.9121022,2.6642647216285553,0.3607850920824718,2.6885818547300064
1768861149.9322011,2.6547137898718276,0.3314907953852342,2.67533015786104
1768861149.9520729,2.660435655487742,0.3603201774918814,2.6847250338346145
1768861149.9722486,2.6244922719560257,0.3450469478606979,2.6470770827055423
1768861149.9923117,2.6831806010086616,0.35302296859910287,2.706304372015041
1768861150.0120854,2.681375161788136,0.3848618085213964,2.708854254092071
1768861150.0329669,2.868859649593734,0.5177163405822021,2.9151991181346273
