timestamp,delta_x,delta_y,dist_error
1768859871.0777068,0.6183545723513006,-1.7880244151188727,1.8919285626600564
1768859871.097593,0.8359858700800782,-1.7473730902991595,1.9370557791853027
1768859871.1175058,0.8149448433127162,-1.7584401954109339,1.9381039751465428
1768859871.1375635,0.7119803574116101,-1.7901487135921301,1.9265379430770426
1768859871.1576068,0.6951261465207903,-1.79584755118101,1.925686575395818
1768859871.177571,0.8596003504879324,-1.687442592043594,1.8937727593356548
1768859871.197609,0.8647820689552059,-1.6747858675931786,1.8848755208438255
1768859871.2175326,0.7096427238802772,-1.7371141371094447,1.8764749720957405
1768859871.2379513,0.6944133335914326,-1.7391193805258216,1.8726307958564827
1768859871.2578812,0.9228827437126252,-1.7073600995711309,1.940822266012549
1768859871.2779422,0.8175948311114656,-1.7187370181521655,1.9032914241982974
1768859871.2975628,0.816810827833196,-1.710451092957988,1.895474312637005
1768859871.317575,0.946419965470005,-1.6440258050163172,1.8969795988886637
1768859871.3375409,0.935584566171201,-1.643725076097451,1.891335667259867
1768859871.3576732,0.9311137999769734,-1.6382410974241448,1.884358458944854
1768859871.377649,0.8294513757223303,-1.7239888054265342,1.9131458349858421
1768859871.3975692,1.038696990408809,-1.6136617374837088,1.9190611352698639
1768859871.417567,1.0356518994363562,-1.6079679561306988,1.9126253696814934
1768859871.4382682,0.8851307215003779,-1.6475911868817152,1.8702976001786664
1768859871.4576685,0.84581031177661,-1.6666057896048652,1.868948886794955
1768859871.4775896,0.8960196299928409,-1.6880625696088876,1.911127001600644
1768859871.4975882,0.8780883741164285,-1.6916026309179477,1.9059272424956193
1768859871.5178275,0.8204201285734278,-1.7221560531985352,1.907592896541816
1768859871.5375543,0.8534129102675898,-1.7113934600326197,1.912375792163721
1768859871.5577497,0.9932757940258412,-1.5744880661234077,1.861614748910927
1768859871.5775263,0.9981190361609169,-1.560651294296483,1.852531800735438
1768859871.5974898,0.8191913231380052,-1.6525593188598424,1.8444583829013605
1768859871.6183445,0.8349353269477202,-1.630608394618554,1.8319390647032434
1768859871.637574,1.0324221429032487,-1.537037388128077,1.8515883488671334
1768859871.6576793,1.0516368254152937,-1.513674399672964,1.843135969155522
1768859871.677613,0.8710967067385322,-1.6702433250415405,1.8837521698292845
1768859871.6981447,0.8462135816345899,-1.6756841778758895,1.87723064372134
1768859871.7176528,1.1007623059524434,-1.4956273693745623,1.857034970652953
1768859871.7377508,1.0799281581077889,-1.4976930105422168,1.8464368877654849
1768859871.7575238,1.058966066481842,-1.4992772056724735,1.8355493099911768
1768859871.7775571,0.9610071302294774,-1.5889211191645014,1.8569343088216308
1768859871.7976234,1.1056533244283955,-1.5473303722367575,1.9017624863967386
1768859871.8179533,1.1070674802909828,-1.5359411359035686,1.893333985032374
1768859871.8375862,0.9588533908557082,-1.5690020715629651,1.8387950744235653
1768859871.8576367,0.9500037339823404,-1.5622763744658998,1.8284459425410164
1768859871.8775022,0.9737977769696187,-1.6457677702438502,1.9122849327452187
1768859871.8975387,0.980112931047401,-1.631737492331781,1.9034675204708738
1768859871.9176116,1.063356854399503,-1.5704013033459283,1.896546348853356
1768859871.9375937,1.1235006800213174,-1.5516968627138779,1.9157288252162552
1768859871.9575963,1.1179934962049387,-1.5439926318431278,1.9062588241743068
1768859871.977636,1.1266815122054368,-1.5283080791769166,1.8987197831230826
1768859871.9975498,1.0785241420905844,-1.5946908799155541,1.925163195045572
1768859872.0175269,1.1325586394426566,-1.578941485904509,1.9431277075083202
1768859872.0376348,1.148519497834437,-1.5602920640436428,1.9374231241583337
1768859872.057839,1.1431427325720467,-1.5525555669213418,1.928005211458396
1768859872.0775106,1.0750264813220483,-1.6225967897118183,1.946407531203772
1768859872.097755,1.1325359036234453,-1.6046823531866452,1.9640883451680076
1768859872.1175516,1.0830217386776493,-1.6193196015208846,1.9481098681332414
1768859872.1379228,1.0630630166317392,-1.6183793590839195,1.9362992349425363
1768859872.157845,1.0790885358152877,-1.6503864008797908,1.9718537826971174
1768859872.1776154,1.0421682755775947,-1.6690777759433804,1.9677233892924275
1768859872.1977732,1.0207858808175647,-1.6689008641851313,1.9563317481844353
1768859872.2176359,0.9891956440954743,-1.7006999648807293,1.9674573420643138
1768859872.2376714,0.981825748871259,-1.6937715221355782,1.9577649936455812
1768859872.2575526,0.977918463667347,-1.7126377051480133,1.972169473112328
1768859872.2778015,1.0432210033945477,-1.6909692994138816,1.9868787666799905
1768859872.2976308,1.0436143663205986,-1.680825319366189,1.9784601840353513
1768859872.3175666,1.0596699643648542,-1.6906590397472616,1.995301586742251
1768859872.3378508,1.0313890344772343,-1.6927277518456987,1.982193376618052
1768859872.3575451,1.03981461983353,-1.704679067098914,1.9967837052181623
1768859872.377517,0.9881269350098574,-1.7162645048298142,1.9803935695287194
1768859872.3976064,0.9943297589634383,-1.7280065798104887,1.9936645679322869
1768859872.4175289,0.9421094136324992,-1.7388154243564635,1.9776372840424807
1768859872.437582,1.058658787754954,-1.707595682315842,2.0091394782728487
1768859872.4577062,1.0308321117076087,-1.7080210502319768,1.9949813910317842
1768859872.4776452,1.0472460730539552,-1.713857180866209,2.0084896748386836
1768859872.4976642,1.049583444721284,-1.7024325150176107,1.9999754687551006
1768859872.517605,1.0948774466571933,-1.6959936535249795,2.0187003482427954
1768859872.5376458,1.1048523754176713,-1.6921953072431455,2.0209462460248155
1768859872.5578773,1.093082204546155,-1.6857923703073432,2.0091601782043
1768859872.5775225,1.0949703907052992,-1.6744615165785328,2.000695260909016
1768859872.5975397,1.1296646663724914,-1.6801059835594172,2.024573627814664
1768859872.6176298,1.1711303159213617,-1.663249575174294,2.03419403356404
1768859872.6376097,1.1600370432258185,-1.6561205967395374,2.02198451344243
1768859872.657659,1.1705425448512763,-1.6590291405077622,2.03040575707439
1768859872.6777594,1.1597380485113487,-1.651365747854677,2.017920011881677
1768859872.6980972,1.1841576046308155,-1.6474343970716125,2.028859119125746
1768859872.717629,1.1496536326016198,-1.6469784124153724,2.008542099612642
1768859872.7378104,1.1521583793856482,-1.7187153716998842,2.069166851683555
1768859872.7576222,1.1255452352831092,-1.7163374765002333,2.052478114355351
1768859872.7775083,1.176283840176291,-1.6381584977990329,2.0167317463091283
1768859872.7975428,1.1659126947900003,-1.629111921914519,2.003336733052259
1768859872.817675,1.1806721737073236,-1.6934433250440586,2.064397509420861
1768859872.837813,1.1857011205855041,-1.680992645033987,2.057091009171952
1768859872.8576314,1.2077750880545697,-1.6085296073380384,2.011489040737803
1768859872.8776014,1.2129508174737627,-1.5945693869650377,2.0034722896652015
1768859872.8976622,1.286425374897723,-1.629847775193261,2.0763655784767696
1768859872.9176447,1.2859415469122606,-1.617999779370951,2.0667774307166082
1768859872.9377298,1.2117188403014225,-1.5786359529550462,1.9900638230729464
1768859872.9576461,1.2099546875180742,-1.5655859100442484,1.9786484244493863
1768859872.9777079,1.3180935871461266,-1.584796187974355,2.061298052658516
1768859872.9976552,1.386892089628308,-1.558719189585882,2.0864024492548996
1768859873.0174909,1.349160490382209,-1.5542662481184033,2.058149071094808
1768859873.037716,1.3743001662196654,-1.5349284336402,2.0602684881511335
1768859873.0575163,1.3747740886300974,-1.5348926221857369,2.060557972105838
1768859873.0777783,1.4353606656825484,-1.510978991068563,2.084062799447085
1768859873.0975204,1.4288593784472177,-1.498565274579808,2.070588565010689
1768859873.117619,1.4617309046880997,-1.4886173732249208,2.086297898572338
1768859873.1375434,1.4474592465639908,-1.4774608143711898,2.068339606656986
1768859873.157718,1.5411590954334038,-1.4416056170802016,2.1103075872095745
1768859873.1774945,1.5121613905649625,-1.4326164327553537,2.0830319043442507
1768859873.1976337,1.5401922347955228,-1.4164825279246611,2.0925140076090925
1768859873.2177832,1.5198526011194868,-1.40475296133092,2.0696093378939078
1768859873.2376673,1.5008194829073904,-1.4767614209547872,2.105536372208946
1768859873.2575707,1.4954477057504523,-1.4632344076785153,2.0922281836474212
1768859873.2776613,1.4820805637798653,-1.4506594732894804,2.0738793853497257
1768859873.2978425,1.5177194626344654,-1.509356081698093,2.14047381404643
1768859873.3177106,1.5159507387554108,-1.4227484998006843,2.07901898404468
1768859873.3375769,1.543238068150659,-1.4029292067476904,2.085615998724377
1768859873.3576128,1.479454803127144,-1.549516200183502,2.1423788108378723
1768859873.3778005,1.522359665396415,-1.5300042761490276,2.1583540107823356
1768859873.3975775,1.4860629432752965,-1.534983126507655,2.1364822185169836
1768859873.4176662,1.4720818076418745,-1.52315310022216,2.118258769628146
1768859873.437614,1.4943552856171287,-1.4956250502164545,2.1142355617307222
1768859873.4575672,1.497098036833119,-1.4806859883124037,2.105643257504523
1768859873.4775763,1.6147378846316762,-1.4928002227044024,2.199052282455125
1768859873.4975097,1.5877963667420794,-1.4810781287467072,2.1713336283701765
1768859873.517506,1.6462799228157365,-1.3644909788494743,2.1382406823432634
1768859873.5375981,1.719021961978271,-1.4686818686770522,2.2609871598804676
1768859873.5574872,1.72624599655488,-1.453109391192425,2.2564246372066963
1768859873.577552,1.7123053182982666,-1.4568393415818415,2.2481926897517353
1768859873.5980034,1.7366388574943734,-1.4393451679953628,2.255577317227446
1768859873.6182675,1.7718377283185092,-1.4133294494520694,2.2664750314489206
1768859873.637547,1.784759930400952,-1.397129944499274,2.2665701160523044
1768859873.6577938,1.8158907415889836,-1.3789284266928066,2.280110258590599
1768859873.678009,1.840020122518112,-1.3608336945868462,2.2885677607609645
1768859873.6979837,1.8948132141500977,-1.3658392257741059,2.335772657426453
1768859873.7176154,1.876916353448724,-1.3510078158257621,2.3125823479966185
1768859873.7377398,1.8762619062319388,-1.3344289178536144,2.302402935539537
1768859873.7575827,1.939038038549235,-1.245525824861876,2.3046047590289143
1768859873.777746,1.9494509439575083,-1.3645093942071052,2.3795471984762693
1768859873.7977355,1.9422009346312805,-1.3483795753326007,2.3643755940325435
1768859873.8177242,2.02632507321724,-1.3030900113807702,2.4091568815893227
1768859873.8376865,2.0368332590362144,-1.2851904111587413,2.408402814740603
1768859873.857696,2.0803781950536653,-1.3350312386522694,2.471898428866396
1768859873.877591,2.074759713835931,-1.3182867548929043,2.4581513050019153
1768859873.8977964,2.0854920990467676,-1.3008977312375483,2.457969121515869
1768859873.9175384,2.1578817329392983,-1.1688427674128938,2.454108185937723
1768859873.9375076,2.2490673038596434,-1.1840910042073194,2.541726823152949
1768859873.9575517,2.2627613485874853,-1.1643277200484508,2.544749095752797
1768859873.9775834,1.9024085635281232,-1.2656708580119673,2.284968503810476
1768859873.9976418,1.9012033279849305,-1.2474637334554002,2.2739260895261
1768859874.017663,1.8707214928330131,-1.310301219012774,2.2839632633415405
1768859874.037571,1.8604415727449108,-1.292828985007188,2.2655351752008337
1768859874.057645,1.873881891913296,-1.337165702538158,2.3020524452941813
1768859874.0776303,1.867283668317171,-1.3220428071046113,2.287912909570876
1768859874.097563,1.8815911709110082,-1.305609224952808,2.2901966690072997
1768859874.117703,1.8550338856786368,-1.2927017043139237,2.261023753380779
1768859874.1379855,1.8765374060080013,-1.2763710407578843,2.269474756377035
1768859874.1577818,1.7988728312355882,-1.2677841488567894,2.2007317217348583
1768859874.1775918,1.8023179509165317,-1.2504109825545857,2.1935992390336687
1768859874.197772,1.780391891952675,-1.2951744966833214,2.2016521673029374
1768859874.2176652,1.7681834117815178,-1.2770518483442221,2.1811313580476357
1768859874.2377229,1.7159623257022893,-1.344592279155708,2.1800126376685873
1768859874.2584274,1.713257312098726,-1.319430252276804,2.1624400125975707
1768859874.2775822,1.6909698273239187,-1.3010069786350917,2.133541214829724
1768859874.2985241,1.6286345513528744,-1.3696203824639732,2.1279827287647657
1768859874.3176045,1.6523367298720615,-1.357072136917556,2.1381911639706774
1768859874.3375752,1.6258550664605238,-1.3420443837770546,2.1081953953945747
1768859874.3576553,1.6273906501549398,-1.3261700434786863,2.099315915347659
1768859874.3775327,1.6288471092398318,-1.3100442832662456,2.0903011575841237
1768859874.3975296,1.5634755442979298,-1.3761055450049176,2.0828159420868158
1768859874.4176865,1.5395734241305306,-1.3580060264920117,2.052916631594578
1768859874.4374905,1.9278097640112186,-1.19198687329839,2.2665575643103932
1768859874.4576366,2.338130698396874,-1.1132170976503128,2.5896153129928083
1768859874.478538,2.348889655177558,-1.0914563697871538,2.590088728084252
1768859874.4975743,1.9492296780107097,-1.2615932824467402,2.321877246529729
1768859874.517808,1.973538013730579,-1.247027227565936,2.33450834179928
1768859874.5375347,2.4694333356185467,-0.9675277727434044,2.6522087003277015
1768859874.5578752,2.4712844407156354,-0.9424576931923521,2.6448957050100557
1768859874.5775967,2.11440552709508,-1.1839541518211996,2.4233155317921105
1768859874.5980673,2.674520705251993,-1.0569129950390743,2.875782690313036
1768859874.6174617,2.68620797830852,-1.0353727370769041,2.8788383086603644
1768859874.6374857,2.438628119147097,-0.9803314674976757,2.6282992389872684
1768859874.6576016,2.431652585159693,-0.9541140510998805,2.612138571634369
1768859874.677808,2.5443992800107864,-1.039143892795721,2.748415493707975
1768859874.6975088,2.569990002804534,-1.0207328225050238,2.765274689692567
1768859874.7176507,2.674163665969253,-1.0448512753615322,2.871039097611653
1768859874.737906,2.694824353598804,-1.025006453016859,2.8831781987028506
1768859874.757823,2.7463448671622075,-1.0118441099863311,2.926813733790081
1768859874.777552,2.7491856609457557,-0.936554466512824,2.9043340143817606
1768859874.7977054,2.7937468878335814,-0.9203958052638739,2.9414537412013053
1768859874.8176832,2.920295052771692,-0.8216107609904135,3.0336722693491573
1768859874.837544,3.1673660936354224,-0.7121888019612319,3.246447421528692
1768859874.8576484,3.171560275220184,-0.6810700184030956,3.2438635836487206
1768859874.8776443,2.7347302773441733,-0.8583824097812811,2.8662815722194597
1768859874.897644,2.738088115403375,-0.8322662944589827,2.861781562699308
1768859874.9178708,2.373545711463308,-1.0682480694674763,2.602858655848767
1768859874.9376702,2.3847413314886268,-1.0505691310039214,2.60589460975084
1768859874.9575655,2.8788876260122827,-0.9307932312469172,3.0256189453633637
1768859874.9777668,2.4082307581248443,-1.0392944512755253,2.6229198121236297
1768859874.9975808,2.4279326719924654,-1.0236039963123362,2.634885614404363
1768859875.01783,2.8058243913991063,-0.8674790762156914,2.936864052529874
1768859875.0375748,2.8238838666267085,-0.8464787516918912,2.9480241466549204
1768859875.0575023,2.254732728460027,-0.981466572213519,2.4590844453091383
1768859875.0777655,2.262395902210006,-0.9628409245632028,2.45875941571158
1768859875.0977197,2.270124246252063,-0.9439572075224296,2.4585604127324268
1768859875.117592,2.5803812341042054,-0.8707989236292231,2.723354196337846
1768859875.1375148,2.546403584738009,-1.021370160934449,2.7436049682878627
1768859875.157666,2.5287102868932863,-0.9939776573462282,2.71705121378737
1768859875.1777403,2.5495076384141235,-0.9787289543234605,2.7309155176173165
1768859875.197563,2.3994568316291627,-1.0314505490004504,2.6117586645563544
1768859875.2175148,2.3902088805708814,-1.0024134475631952,2.591897222618103
1768859875.2375562,2.3776532499440606,-0.9770173336394183,2.570563721676907
1768859875.2575939,2.360147554962932,-0.9219505649724207,2.5338289850442695
1768859875.2776716,2.37781952225707,-0.9060405529939106,2.544589390077769
1768859875.2976544,2.2406625914410796,-0.9055556757672392,2.416733318055121
1768859875.317618,2.2550197423744898,-0.8895267128581614,2.424122895273042
1768859875.3375201,2.2565010519377395,-0.9272035947857606,2.4395703522505277
1768859875.3581865,2.2824862076706154,-1.0714980004460628,2.5214779898239246
1768859875.3774843,2.2569811243016176,-1.0442718586596649,2.4868589646866397
1768859875.397539,2.2532792312549184,-1.001983714544413,2.466016759516645
1768859875.4175029,2.2150886804197327,-0.9673640383593289,2.4171079919677774
1768859875.4375322,2.2363910762003094,-1.0946563930719,2.489923224639981
1768859875.4575381,2.198476993802519,-1.0615011172716433,2.4413286780456063
1768859875.4775634,2.217778964490325,-1.0184725901512168,2.440456914642237
1768859875.4975722,2.1730002201484737,-0.9803084564347699,2.3838906490279363
1768859875.5175395,2.1853680725774645,-1.0154326886456508,2.4097587343572546
1768859875.5376627,2.1998878459298723,-1.0030036528555724,2.417751613030502
1768859875.5578363,2.213344767081942,-0.9526413777356293,2.4096515624760055
1768859875.5775776,2.227208141665212,-0.939022664821902,2.417068404358684
1768859875.5978577,2.2267070550211585,-0.9679565301849951,2.427995912930822
1768859875.617744,2.2751416057459117,-0.9200381661895136,2.454127045089852
1768859875.6375945,2.282622538265791,-0.9026673352962158,2.4546229792800633
1768859875.6576767,2.2330048964160376,-0.9389885827424127,2.4223976605707422
1768859875.6776648,2.2550619995933836,-0.9292518363416438,2.439018982573614
1768859875.6975482,2.2016530711266746,-0.8794142672684373,2.3707901001726834
1768859875.717547,2.186420182761058,-0.8509660834191592,2.3461833881252
1768859875.7376478,2.2207231519676043,-0.8529437973277263,2.3788914307056497
1768859875.75766,2.235781256952521,-0.8387557546666793,2.38793405372231
1768859875.7775173,2.2213484692642957,-0.9461934970439043,2.4144711958834804
1768859875.797871,2.215200329151866,-0.9229592094602808,2.3997846154607463
1768859875.81752,2.2279721966265846,-0.9577034141861693,2.4250888516681064
1768859875.8379407,2.2437348392852776,-0.946199667260986,2.4350851811276195
1768859875.8575923,2.216407734787012,-0.9018991777837488,2.3928822314754012
1768859875.8776944,2.216533000803313,-0.8815251646469893,2.385394130863083
1768859875.8979418,2.223465824918339,-0.8256055276063039,2.3717977910846177
1768859875.9176967,2.2370579158297623,-0.81157582549113,2.3797233955437362
1768859875.9376907,2.294888464678852,-0.8221544561877514,2.4377143013785343
1768859875.9575975,2.2898248677855157,-0.8791236270986147,2.452785411904592
1768859875.977519,2.312216040343653,-0.870628539197492,2.4706956652909806
1768859875.9976485,2.3001933190871817,-0.7969107327222344,2.4343286592202773
1768859876.0176618,2.2601322289137933,-0.7502986217531165,2.381416745128718
1768859876.0376089,2.262040990865671,-0.7277759020286645,2.3762338285468
1768859876.0576093,2.2487042908021024,-0.7131516723935154,2.3590795440827033
1768859876.0777762,2.253895288162628,-0.8362595209155224,2.404032852588241
1768859876.0975304,2.263242162344689,-0.8201750189996657,2.4072706842409235
1768859876.1175086,2.2981583536816714,-0.7744035706454975,2.4251252975517255
1768859876.1375778,2.3149739988231204,-0.7615540300173937,2.4370205489209242
1768859876.1578686,2.344095132957488,-0.7953489499383148,2.4753508730123417
1768859876.178285,2.368703016171274,-0.7875309244011759,2.496188882217662
1768859876.1976936,2.3683034477374285,-0.7373170001466374,2.4804228629953857
1768859876.2176924,2.384932872020368,-0.7237921623001999,2.492344257571678
1768859876.2375884,2.384699697061759,-0.6607224978721371,2.4745397277798635
1768859876.2578368,2.421738507040949,-0.6593824370797132,2.5099009133458052
1768859876.2777538,2.4491790164913247,-0.6761601785325257,2.5408011417374934
1768859876.297534,2.4654387891145966,-0.6616154437709454,2.552669860813786
1768859876.3176951,2.533163584929625,-0.6671073585584884,2.6195323964128394
1768859876.3377056,2.5312901131067242,-0.6390489408832793,2.610711241320245
