timestamp,delta_x,delta_y,dist_error
1768860788.1415372,1.4897465169243658,-0.9678605839260883,1.7765412448367273
1768860788.1618896,1.4897403625682157,-0.9805013895011667,1.7834543231264985
1768860788.1816583,1.5678827061917833,-0.9432461602595343,1.8297457471516705
1768860788.20209,1.5642861980852967,-0.9614299697927353,1.8361206105089642
1768860788.2215686,1.5689792576419492,-0.938929931868989,1.8284652930450134
1768860788.2416418,1.5773634138254327,-0.8968775986719315,1.8145150223336683
1768860788.2617648,1.5640303942018043,-0.9257496076815057,1.8174717082005742
1768860788.2816598,1.660090841258599,-0.8329972053250059,1.857359939621277
1768860788.301724,1.6480010028066268,-0.8593599750770036,1.8586034735833235
1768860788.3216686,1.4963852691287922,-0.948892073468178,1.7718817795655517
1768860788.341701,1.4760639172650638,-0.982336503141791,1.7730622361487278
1768860788.3615863,1.4848303831517544,-0.9770176144247993,1.7774376741891436
1768860788.3815467,1.4692178453477904,-1.0558441059684154,1.8092561601930905
1768860788.4015632,1.495408883759401,-0.9497977207686568,1.7715426723632353
1768860788.421777,1.4942774973456583,-0.9562505125127367,1.774057575659391
1768860788.4416373,1.5123295514068786,-0.9378736022219398,1.779535772555103
1768860788.4616144,1.4856837892882027,-0.9760312128411477,1.777608857480721
1768860788.4816804,1.4939281990354445,-0.9697472449723548,1.7810758498741033
1768860788.5017078,1.456255740595827,-1.0199889296398164,1.777936500161375
1768860788.521823,1.4641255227320613,-1.0135595574887686,1.7807207874600275
1768860788.5416832,1.4411746651234392,-1.0442350010803134,1.7797222122777643
1768860788.562003,1.4334339572876296,-1.0559739059900661,1.7803970905495186
1768860788.58171,1.414670681478647,-1.080255687154367,1.7799565968485334
1768860788.6023893,1.4279949516132202,-1.066463152373313,1.7822775421361474
1768860788.6218314,1.3977097587118106,-1.1031251386378567,1.7805835114065889
1768860788.6415293,1.3728883146653033,-1.132579381771165,1.779763574342865
1768860788.6618114,1.3639115496770167,-1.1433826323597172,1.7797692432796441
1768860788.6816669,1.3546933798073866,-1.1540502846122769,1.7796140628539765
1768860788.7018168,1.3396541540358164,-1.1707486803156346,1.7791362299965168
1768860788.7216306,1.346231099682253,-1.163248967527002,1.7791813663042686
1768860788.741693,1.3199648735403642,-1.191342292558547,1.778089909261926
1768860788.7616317,1.3318564127568209,-1.1776577428121882,1.7778411805914962
1768860788.7820294,1.439076110315117,-1.3003527327849447,1.9395507935965381
1768860788.8016331,1.4017219993882648,-1.1011964898331654,1.782542642628759
1768860788.822485,1.5201710349949025,-0.9704045925032725,1.8034980035444774
1768860788.841624,1.4950540078535575,-0.9937257386985708,1.7951816983667712
1768860788.862162,1.4597277025037467,-1.0264861951027606,1.78451082210039
1768860788.8816504,1.4811922383497187,-1.032418475666604,1.805496706129702
1768860788.901576,1.5119560397173295,-0.9837821279884835,1.8038398879577033
1768860788.9217618,1.4994806513053867,-0.9918497529911717,1.7978342960762193
1768860788.94202,1.4430184547217415,-1.0346362888965492,1.7756053928080828
1768860788.9616792,1.440517592053249,-1.032020788998945,1.7720490517874767
1768860788.9816525,1.4380309145175598,-1.029090401217097,1.7683212278840559
1768860789.0017989,1.4468159036806316,-1.048307869625886,1.7866800633193305
1768860789.0215802,1.4805209722468167,-1.0499058121031704,1.8150053893998985
1768860789.0417697,1.4727724696830329,-1.0524323347126194,1.8101581606602544
1768860789.0615861,1.560918540696317,-0.9572949646201698,1.831087201630947
1768860789.081776,1.5546142810391572,-0.9576602361151946,1.8259076347524006
1768860789.1019468,1.5946425375988387,-0.9806481012811196,1.8720458117433794
1768860789.1219544,1.576973992674068,-0.9913985178101636,1.8627179052896283
1768860789.1415107,1.4315380413185164,-1.015023102606947,1.754871238173299
1768860789.16166,1.5434121228104356,-0.9639404685498119,1.8196983837290854
1768860789.1818058,1.5367545526174826,-0.9628231520903661,1.8134616006940394
1768860789.2019727,1.5853745723119506,-0.9390406790118195,1.8426095439273833
1768860789.2216299,1.573463478616052,-0.942049381929055,1.8339150352542077
1768860789.241525,1.5673444620188839,-0.9834227380419662,1.8503213084000363
1768860789.2618032,1.567714415634022,-0.9761902948157797,1.8468015542226626
1768860789.281738,1.5487792766402801,-0.9847247408092352,1.8353201527014857
1768860789.301922,1.5375015514577388,-1.0396961765046857,1.8560385664563699
1768860789.3216503,1.6663174907365867,-0.9399522453223539,1.9131451077796502
1768860789.3416307,1.649672701508246,-0.9459915579647844,1.9016624437165903
1768860789.3616552,1.6843411252998255,-0.9469492063955842,1.93228306049334
1768860789.3817523,1.6620935345064147,-0.9567535825280493,1.9177936111918519
1768860789.4015572,1.483657812395574,-0.971510653813477,1.7734354949519617
1768860789.4216197,1.482781780753248,-0.9620827738233313,1.767553414474756
1768860789.4418774,1.564824232460019,-0.9385117185075837,1.8246860344371976
1768860789.461564,1.5838489592170344,-0.9148244894298876,1.8290657101573846
1768860789.4815805,1.611681357382297,-0.9372483032340371,1.8643902970270803
1768860789.5017726,1.5926773594546617,-0.9423323682227382,1.850570577827214
1768860789.521819,1.6191454810496797,-0.9136507193551284,1.8591368227706486
1768860789.5416179,1.6603129872032465,-0.9103456616592456,1.8935069155346587
1768860789.5616376,1.6388364588880187,-0.900776521382868,1.870075741903317
1768860789.5818837,1.6068589968897697,-0.9137259777320115,1.8484834319700887
1768860789.6021025,1.7148593690097123,-0.8787990178050515,1.9269225124990137
1768860789.621544,1.689623125756496,-0.8870673167656602,1.9083277316973046
1768860789.6419008,1.7278240605609394,-0.8801120627386521,1.9390650394536482
1768860789.661653,1.7101525412749439,-0.8824967585004906,1.9244277703236932
1768860789.6817,1.5801272001619768,-0.9348802423480138,1.8359746828930974
1768860789.701557,1.5395407085004784,-0.9509293074016689,1.809544733021423
1768860789.7217176,1.6569083123050525,-0.9104718471335751,1.8905830158468053
1768860789.741673,1.6587406037199166,-0.898786753827892,1.8865942911197398
1768860789.7615514,1.6752579318250618,-0.9200755026795067,1.9112896349778414
1768860789.7816293,1.684139089156881,-0.9042585301460822,1.91154596098763
1768860789.801595,1.7198619868846503,-0.8896999345854715,1.9363603041614466
1768860789.8217096,1.752872048841331,-0.8577837912351334,1.9515003079976505
1768860789.8416393,1.7625828178024605,-0.8412565643016023,1.9530516625509418
1768860789.8619018,1.7995230618169131,-0.8569885777000028,1.9931664938783191
1768860789.8817446,1.7754551476233615,-0.8612520662121481,1.97332108456201
1768860789.901519,1.7715227866559502,-0.8530718241718942,1.9662208728515793
1768860789.921895,1.8810602600726742,-0.8255102407101491,2.0542285314789117
1768860789.9417207,1.363976224254042,-1.8949874618081535,2.3348251799097124
1768860789.9616098,1.3308817358093599,-1.9185603569742127,2.334977524102524
1768860789.9816124,1.2529915242218657,-1.9502366978543386,2.318061892493302
1768860790.0015514,1.2466874650359596,-1.9574775428154467,2.320764521898891
1768860790.0215569,1.289394351840814,-1.9879225292953433,2.3694669816308873
1768860790.0416505,1.277175764573867,-1.9987737159264887,2.3719768761717357
1768860790.06189,1.2166344588669151,-2.030192758237896,2.366829533807618
1768860790.0814786,1.1666986822996464,-2.0604615260474946,2.3678444872080813
1768860790.1018808,1.0786716705851678,-2.044421460991556,2.311534486674565
1768860790.1217294,1.0343532526999777,-2.0691851502150254,2.313312308626183
1768860790.1415634,1.1840214735435541,-2.02276105564291,2.3438150818778065
1768860790.1622305,1.170767578896175,-2.004211591030905,2.3211119803699782
1768860790.1815844,1.156244992762936,-2.0126818053777376,2.3211614620676326
1768860790.2015762,1.114836523878413,-2.0371904059959682,2.3222844841352495
1768860790.2217555,1.0792440297747632,-2.0553063961268845,2.3214331904589787
1768860790.2416391,1.154004164834694,-1.9482749401559691,2.2643985636136508
1768860790.2615204,1.1342989733549498,-1.9564358556297483,2.261476380187907
1768860790.2816,1.1290185998846276,-1.9575131939352843,2.25976567442648
1768860790.3015745,1.113784459543199,-1.9762045718829309,2.268457699021724
1768860790.3215294,1.139039847824188,-1.9707937505804134,2.2762776153751902
1768860790.341535,1.1122508820333614,-1.9810860087074111,2.2719603426293014
1768860790.3615642,1.1161213956591514,-1.9876777370900784,2.2796029821816925
1768860790.381644,1.066957960473598,-2.007063758372235,2.2730385433576044
1768860790.4014606,1.10610014608395,-1.9697809738517904,2.2590915470860056
1768860790.421479,1.0497617990696853,-1.9904947284753183,2.2503486616242503
1768860790.441569,1.2212288845337724,-1.9349792325258681,2.2881312503276554
1768860790.4615982,1.2998773747353738,-1.9079954965543466,2.3087069983479056
1768860790.4817336,1.3079993490912827,-1.901443549946173,2.3078886175149624
1768860790.501821,1.0852460598312508,-2.0202240310469612,2.2932649532923333
1768860790.521596,1.0883903148605754,-2.0160278263916216,2.2910612550230143
1768860790.5415523,1.1122023564732384,-2.013870144193359,2.3005797181184584
1768860790.5621016,1.124595095061494,-2.005922733177279,2.299660874849545
1768860790.5823498,1.1061451100049329,-2.0096566166422267,2.2939652833470925
1768860790.6017654,1.0842206218738841,-1.9623936135803834,2.2419908678488563
1768860790.6216288,1.0833135983206112,-1.960783076924539,2.240142546147457
1768860790.641626,1.0419257630029826,-1.970557807284533,2.2290597496387066
1768860790.661588,1.0382614552598355,-1.9664609115496532,2.2237255599850814
1768860790.6815188,1.0925818398870177,-1.953590790505336,2.238359232473234
1768860790.70166,1.0825533279766866,-1.986916302205632,2.2626882462866824
1768860790.7215636,1.0497915104925823,-1.9924450975601529,2.2520878495950782
1768860790.7415555,1.0904175123138717,-1.9165384730330994,2.2050238252175003
1768860790.761618,1.0971810594829776,-1.907344319710984,2.200401924926886
1768860790.7817152,1.2104725925808921,-1.8652768416225483,2.22362352777688
1768860790.8017755,1.2214133459303511,-1.859412170532333,2.2246941770815463
1768860790.8215563,1.2376088596743404,-1.8470118727533484,2.223314765757708
1768860790.8416617,1.2213018096317771,-1.8553425442160383,2.2212325557194355
1768860790.8616846,1.1988641138365335,-1.8544282090823812,2.2082072244437443
1768860790.8815396,1.201552654550282,-1.9201449184296866,2.265101606866274
1768860790.9017437,1.1558282277592333,-1.9264594826926027,2.2465940956348347
1768860790.9222472,1.1683639038896434,-1.9258845640218358,2.252577538254749
1768860790.94191,1.1366615864775298,-1.9276921282364432,2.237855335681546
1768860790.961613,1.1126219649818534,-1.9268768351729944,2.225035274975742
1768860790.9816768,1.0859702985958126,-1.9022047936073405,2.1903685914144733
1768860791.0015912,1.1208142516831447,-1.8832325519357518,2.1915267352798806
1768860791.021757,1.1058343103257613,-1.8782791990570642,2.1796335177052355
1768860791.0417387,1.1056798713471387,-1.8694611080214836,2.171960591794229
1768860791.061708,1.1666864589969048,-1.8447812776015744,2.182744890223325
1768860791.081597,1.1332543669107231,-1.8487476582763391,2.1684403067883773
1768860791.1015782,1.0952181640940868,-1.847758418276492,2.147955772187422
1768860791.1216276,1.1033543911086507,-1.8408981913095293,2.146228567311841
1768860791.1416357,1.0731142912236908,-1.837266970085628,2.1277039740988757
1768860791.1615472,1.103077030735463,-1.8254682127569808,2.132865005461511
1768860791.181528,1.0964397107341224,-1.8163393493641675,2.121619351185168
1768860791.201533,1.114726098076618,-1.807323526789776,2.123448281503686
1768860791.221539,1.1238178159145331,-1.7947276588855572,2.1175490201966385
1768860791.2415586,1.1110671634961147,-1.7913665855658154,2.107952676338117
1768860791.2615657,1.0884061791311694,-1.784525853509539,2.090253700538492
1768860791.281835,1.0762171610302183,-1.7466201697742152,2.0515665709788826
1768860791.3015485,1.060944738029125,-1.7371813076176443,2.0355349745675797
1768860791.3217022,1.1465532606099753,-1.6978403557250554,2.048718197543027
1768860791.3421195,1.1254317203839683,-1.6883452848379483,2.029065390292031
1768860791.3617551,1.3441708666972936,-1.66710342472031,2.1415016104574702
1768860791.3816152,1.3266312274698606,-1.6568628962711363,2.122532701924323
1768860791.401574,1.3289086202731646,-1.6452641339850969,2.114921320431107
1768860791.421851,1.312386662233454,-1.6338078868661938,2.095635216919787
1768860791.441665,1.4737452088279248,-1.567643729489423,2.151611443349094
1768860791.4618218,1.5950023255419588,-1.5123321203564997,2.197994736287201
1768860791.4814558,1.5981552260737892,-1.4965653195798172,2.189476622938917
1768860791.5016742,1.6498299571319706,-1.471639595986654,2.210805732742215
1768860791.5217628,1.662758859678931,-1.4538338747421031,2.2087100218879834
1768860791.5416756,1.3856257527668951,-1.5812753549409444,2.102472467090695
1768860791.5615418,1.3922048328199175,-1.566142709949077,2.095480203784749
1768860791.5816057,1.394467576847866,-1.555943569124321,2.089377948859251
1768860791.601887,1.386144277920593,-1.5417048817711376,2.0732221062126848
1768860791.6216328,1.379462073738651,-1.5283397429666494,2.0588195605284847
1768860791.6418452,1.3707675438418114,-1.5135461528211787,2.0420150871063374
1768860791.6615515,1.345032789588199,-1.505994468425238,2.0191910617855924
1768860791.6815848,1.3034378170154568,-1.4933206052595072,1.9821595730209616
1768860791.7015634,1.275703130346102,-1.563763003202149,2.018111296970176
1768860791.7216694,1.249322913116238,-1.5505398028921653,1.991226110111586
1768860791.741803,1.2583481611621181,-1.5331303863455945,1.983413440570643
1768860791.762334,1.2408760956143432,-1.5182311845554928,1.9608160072846894
1768860791.7816796,1.439985534484201,-1.465634302696731,2.0546635366319914
1768860791.8016624,1.4574938489410272,-1.4481102654889333,2.054583086836684
1768860791.8218036,1.5218431554719025,-1.4124552306957323,2.076303534788787
1768860791.8417482,1.5555224881904834,-1.3823805270681526,2.081015649360556
1768860791.8615623,1.5179293533260854,-1.365741096939204,2.041900650266229
1768860791.8816144,1.5291673496267464,-1.3469348166993624,2.0377895336863014
1768860791.9016242,1.6737260761495705,-1.347982973391321,2.149050272686971
1768860791.9215796,1.712124714203636,-1.3119737579776611,2.1569993459917667
1768860791.9415944,1.7030889752816307,-1.2926238919974065,2.1380805840492445
1768860791.9618497,1.6978933363448228,-1.3493316739702,2.168764106117439
1768860791.9816737,1.6559294352436353,-1.3306708310469322,2.1243321668480752
1768860792.0016782,1.7264695561805077,-1.255257318108098,2.134565075860198
1768860792.021553,1.749851572870437,-1.2351610445980294,2.141869121391323
1768860792.041563,1.769915338088964,-1.322150387429235,2.2092265503976383
1768860792.0615451,1.7613380085687034,-1.30309865774147,2.1909764243908207
1768860792.0818288,1.8526726502393558,-1.265486741257488,2.243624888710993
1768860792.1017559,1.820426510267211,-1.2448770103778135,2.205373313126569
1768860792.1216056,1.8684006791630736,-1.20187900152236,2.2215837216268532
1768860792.142064,1.9603904338473868,-1.2267516762463244,2.3125852045478266
1768860792.1616776,1.9533720625666469,-1.2063631964072101,2.2958603129244812
1768860792.1816704,1.9396857293360021,-1.184740494921943,2.272881600281376
1768860792.2015347,1.6348964872860776,-1.3092469551918655,2.0945200199137575
1768860792.2215745,1.9205756807461967,-1.144219320865568,2.2355869027429414
1768860792.2417772,1.9313076721247313,-1.1226521525388673,2.2338973073997828
1768860792.2616208,1.8861388234703007,-1.1689075069672739,2.2189782381191523
1768860792.2817082,1.9042171902657365,-1.1487429752157827,2.223882535299728
1768860792.3018663,1.9072385946107566,-1.2005595987673665,2.253642031682333
1768860792.3215299,1.9164459800345632,-1.1808094739599841,2.251016705443185
1768860792.3416905,1.98943194877533,-1.1380704561632373,2.291951972009799
1768860792.3616703,1.9674628510107581,-1.114213037473505,2.261057443539044
1768860792.3815303,2.0395513341236295,-1.067974056493206,2.3022463443054986
1768860792.4016788,1.9949680248249386,-1.0398494696922902,2.2497076120450084
1768860792.42159,2.025285403437529,-1.0997019062735154,2.304587869454909
1768860792.441546,2.0040207050833523,-1.0748897665838522,2.274090366874075
1768860792.4617066,2.004645778154142,-1.0588948671053222,2.267126603313812
1768860792.4816632,1.9509345801276474,-1.0289775160380303,2.205661003973556
1768860792.501988,2.036520482473538,-1.0179084814814785,2.2767418281847815
1768860792.5223386,2.023545820430659,-0.9924510079349695,2.253818247005185
1768860792.5415468,2.0287539129608803,-1.0351160873148761,2.2775661908212768
1768860792.5616808,2.048276206268735,-1.0147959514845208,2.2858797519370992
1768860792.5819256,2.1279445412791596,-1.0417128001401714,2.369243239672881
1768860792.6016784,2.1767100452899335,-1.009426154788175,2.39937654052809
1768860792.621581,2.1816262655716727,-0.9866034157212407,2.394343221542188
1768860792.6416602,2.17704123726395,-0.9540251436642269,2.376903978601428
1768860792.6616442,2.1975865835640107,-0.9331309159002057,2.3874924289868016
1768860792.681691,2.2048956508568587,-0.9635748402022584,2.4062504657325885
1768860792.7018366,2.194601732419997,-0.9372226275899767,2.386349307542279
1768860792.7218225,2.154303039056238,-0.9809895351907598,2.3671421698412467
1768860792.741548,2.142802518219419,-0.9550452661276889,2.3459995934442084
1768860792.7615733,2.233058084510553,-0.9889162062526329,2.4422333368838944
1768860792.7815468,2.2231415015525116,-0.963115262191244,2.4227977926750026
1768860792.801547,2.5410792673295006,-0.8260132459106742,2.6719621489219714
1768860792.821546,2.576256067033917,-0.8059059644415751,2.699366545404972
1768860792.8417587,2.633208904454527,-0.7534241387360407,2.7388751463563934
1768860792.861824,2.523810056078691,-0.8442855550517567,2.6612845202332234
1768860792.8816245,2.5487712483871796,-0.8235371311832225,2.67851605988141
1768860792.901555,2.641330585676112,-0.8518403670643431,2.7752944481240953
1768860792.921649,2.6756313093775574,-0.8335001355040621,2.8024498888663025
1768860792.9416695,2.7021919018478116,-0.8130965186677028,2.821872963668179
1768860792.9619453,2.644328554493285,-0.7844928999634155,2.7582426677508916
1768860792.9818714,2.6554651546284767,-0.7315252388710061,2.7543827552740963
1768860793.001933,2.6732724526602354,-0.7077283763184412,2.7653688833134735
1768860793.0217226,2.6664684791620132,-0.7467639413954585,2.7690631149421385
1768860793.0416412,2.691093670793922,-0.7258729145983001,2.787270462860491
1768860793.0615485,2.5920503160713366,-0.7732917975865781,2.7049408579967507
1768860793.081609,2.6394544493839014,-0.759963160750976,2.746682325291931
1768860793.1020474,2.91394969182441,-0.7093326104203261,2.999042440294783
1768860793.1215758,2.927671423312404,-0.6839612200178058,3.006503436447117
1768860793.1417024,2.4263203143296828,-0.830722606965979,2.5645916473101997
1768860793.1616914,2.4147614752243918,-0.8032083905229253,2.544841193637495
1768860793.1816232,3.056305313245211,-0.6675964398293028,3.1283681327880304
1768860793.2016082,3.079404160711757,-0.6443841666652039,3.1461024998015703
1768860793.2216258,3.1058194143751265,-0.5796440063696457,3.1594463769511436
1768860793.2417,2.7877540075992826,-0.7119211477669092,2.8772215986127336
1768860793.2615285,2.7978673501374196,-0.6876438389820141,2.881130985959317
1768860793.281738,2.8499158660590354,-0.7159387112335622,2.9384670632589702
1768860793.3016572,2.8762916627255493,-0.6973102989028277,2.959610680819431
1768860793.3222063,2.910386712517848,-0.6811768325127003,2.9890387574523825
1768860793.341534,2.8795292378469597,-0.7172028162369339,2.9675020659190254
1768860793.36165,2.8825992270243894,-0.6789402933698532,2.9614756837770506
1768860793.3815484,2.8703641875484927,-0.6462926147026042,2.9422244497964543
1768860793.4016485,2.7796525309090043,-0.702549922528064,2.8670620129730406
1768860793.4215326,2.765770482647717,-0.6703785971457226,2.8458555525880884
1768860793.4415386,2.749198433766189,-0.7075384223036068,2.8387854176140794
1768860793.4618044,2.7505696287757466,-0.6814722624674125,2.8337321198828946
1768860793.481623,2.749028983276009,-0.7234225592411452,2.8426221258040147
1768860793.5018296,2.784787097048749,-0.6429543320744187,2.858046439269744
1768860793.5218377,2.808611985326202,-0.6251184879212599,2.8773380767749472
1768860793.5420554,2.862101575560132,-0.6195363110272689,2.9283870422990654
1768860793.5615988,2.8015539910133818,-0.6620059938050202,2.8787074704451614
1768860793.5816362,2.815990772552148,-0.641686056224791,2.8881767649941663
1768860793.6017182,2.809037119815663,-0.5989691781515862,2.8721862086010135
1768860793.6217272,2.8655064476469896,-0.6377021690827389,2.9356074768196274
1768860793.6417422,2.8805048579449206,-0.6173107310224668,2.9459091593733473
1768860793.6615572,2.8788309895421484,-0.7021785170481225,2.9632283975677822
1768860793.681648,2.88593361537826,-0.6799820523638078,2.9649601049435943
1768860793.7017512,2.90826021357411,-0.6642050139228686,2.983143605389859
1768860793.7217634,2.8480500412772933,-0.6491662945330328,2.921096697402765
1768860793.7416062,2.8386408287299467,-0.6035959202546168,2.9021043726028632
1768860793.7615697,2.8303548938815553,-0.572966254556388,2.8877671571959618
1768860793.7816753,2.858556020928564,-0.559434326628943,2.9127837699694985
1768860793.802648,2.7055453701012233,-0.5783942134891475,2.7666795289432953
1768860793.8216162,2.7795885176427078,-0.6181334768761517,2.8474903551454194
1768860793.8416383,2.74232119243635,-0.5734999320850234,2.8016473180232824
1768860793.8617098,3.0095387901696213,-0.5559427257907323,3.060456835816388
1768860793.8815782,3.0338608114441996,-0.539715130065491,3.0814937684244095
1768860793.9016654,3.0358218905406034,-0.5886914035258237,3.0923732180431793
1768860793.9220695,3.0599819118980243,-0.5733147993183865,3.1132264871448996
1768860793.9417477,3.0875348168507273,-0.5220551520272223,3.1313595812400115
1768860793.9618788,3.14538448875226,-0.5332141895626497,3.190260327000646
1768860793.9816647,3.1351349414984035,-0.49785448658443254,3.174418087022635
1768860794.0016727,3.125476760923643,-0.4768112213693314,3.1616378546407655
1768860794.021584,3.143980371257399,-0.45647080500752013,3.1769447855881956
1768860794.0417216,3.2637991944144567,-0.45531357845267006,3.2954052309517006
1768860794.0616798,3.2777949416949923,-0.4308654229451854,3.3059922402345427
1768860794.0816805,3.3261968618180724,-0.4263750733038991,3.3534133754584
1768860794.1015759,3.4990466879142303,-0.42526055710604815,3.5247942160690307
1768860794.1218212,3.549284269098223,-0.42086515984520645,3.574149731843874
1768860794.1416757,3.5534368508304546,-0.3878594992468063,3.574541711044346
1768860794.1616004,3.6029426654774,-0.41109422108748994,3.6263196645261324
1768860794.1816232,3.614750284931251,-0.38235128086181724,3.6349156970124126
1768860794.2017004,3.786532941412762,-0.3039906027056869,3.798715836034245
1768860794.2215118,3.786679849255755,-0.2646168279341845,3.7959144282222086
1768860794.2418263,3.886124078493225,-0.2910822739065959,3.89701029555061
1768860794.2616053,3.880607132455875,-0.24720151879334962,3.8884727474113983
1768860794.2818563,3.9530651272872674,-0.25429988150988336,3.9612362123850478
1768860794.3018336,3.9561197589888017,-0.2144461868482206,3.961927651347934
1768860794.3215637,4.101649155398924,-0.25763558885482185,4.109732581401043
1768860794.3416097,4.300946934695752,-0.24909483718529102,4.308154218801962
1768860794.3615615,4.344361321508558,-0.23255699196779167,4.350581345789628
1768860794.3816085,4.106445641910348,-0.23366242664461323,4.113088126893215
1768860794.4018075,4.158460415780766,-0.22640319773510953,4.1646190026892285
1768860794.4215384,4.141881250385332,-0.16201102560018477,4.145048596181905
1768860794.4416013,4.192358043078958,-0.15356764336397277,4.195169720339952
