timestamp,delta_x,delta_y,dist_error
1768858601.800694,1.495414053287142,-3.2582510377665104,3.585033195923745
1768858601.8207865,1.4815548701037038,-3.298176470147448,3.6156566293499557
1768858601.841215,1.4442529664493087,-3.370520395430894,3.6669161930855823
1768858601.8606784,1.4292445236802305,-3.410194086777235,3.6975888925028357
1768858601.8807414,1.4287935646802215,-3.4300977788350506,3.715780109592165
1768858601.9006622,1.40431220518394,-3.482292547279318,3.754790826992319
1768858601.9209933,1.4182223596101267,-3.4826185582202185,3.7603173647124506
1768858601.9409797,1.4223404550556893,-3.495893134097804,3.7741649639516544
1768858601.960918,1.4166690679334373,-3.522029411043943,3.7962669058297176
1768858601.9807174,1.3816249645224516,-3.5865027831774334,3.843421620942873
1768858602.0007286,1.3460891773443269,-3.6505560029009394,3.8908244889328545
1768858602.020807,1.3349353141719913,-3.6825516819844886,3.9170447002185536
1768858602.0410435,1.3387275384252355,-3.695414134427999,3.9304296262709406
1768858602.060742,1.3221664789348626,-3.73358359480655,3.960779046782036
1768858602.0808282,1.3106545942759418,-3.7652318857870704,3.98682663521306
1768858602.10109,1.29411043400661,-3.802953677081656,4.0171107136141595
1768858602.1208253,1.261462777465896,-3.8593821989020904,4.060310246290831
1768858602.1412728,1.2341361797874502,-3.9090753029525436,4.099263572205852
1768858602.1608343,1.2059785985051246,-3.9586444190442114,4.138266547297584
1768858602.1806457,1.1723442465710097,-4.014022715774433,4.181718473931657
1768858602.20066,0.930432614721088,-1.64340387786477,1.8885129484114436
1768858602.220724,0.8992189655520004,-1.667889352000996,1.8948481835035524
1768858602.240707,0.9916817699101639,-1.5569106074197812,1.845915320990751
1768858602.260771,0.9806461852148072,-1.480947356707684,1.7761959390551005
1768858602.2805521,0.9613621381964776,-1.4892267833997348,1.7725725861450141
1768858602.3006644,0.9160047491801517,-1.5501509410808527,1.8005645338766523
1768858602.3207579,0.895950893284148,-1.5588442809353638,1.7979776125918683
1768858602.3410916,0.9875657760852743,-1.549131012291934,1.8371426333683354
1768858602.3606749,0.9800402880035541,-1.545745434569918,1.8302480472886276
1768858602.3808622,0.9116989052791205,-1.5990194636601407,1.8406678513656696
1768858602.4007797,0.9149292027990157,-1.5285171401546593,1.781420807636708
1768858602.4206421,0.8568922693453054,-1.575011727263073,1.7930215565575212
1768858602.440694,0.8715479746644554,-1.5458642778849043,1.77462453431207
1768858602.460663,0.9858921471004933,-1.5490741388249318,1.8361955269770769
1768858602.4807858,0.9920699271848701,-1.5310331233652241,1.8243533553744644
1768858602.500673,0.9602958385722964,-1.565386232953949,1.836464580627959
1768858602.5209606,0.9495020382472799,-1.5639507448633267,1.8296163677105357
1768858602.5407026,0.9778110373079532,-1.5120956949465312,1.8007075874103182
1768858602.560747,1.0462684958873645,-1.5113869962955107,1.8381970563727856
1768858602.5807016,0.9966838280209096,-1.5472508972852468,1.8404792832815087
1768858602.6007142,0.981745927252426,-1.5494649506138036,1.8343027827644385
1768858602.6210365,1.0586985709290673,-1.498922717255763,1.8351054401294356
1768858602.6406934,1.0601942400530309,-1.514128991963835,1.8484042931531628
1768858602.6607513,1.0345736557160095,-1.5263629120884001,1.8439431630341998
1768858602.6807685,1.0847085083584975,-1.51320401973505,1.8618214075060022
1768858602.7008305,1.077944831638309,-1.5082681036311576,1.8538710129043148
1768858602.7209547,1.0710428809534687,-1.503189671318553,1.8457280516912251
1768858602.74101,1.1118182553336524,-1.5125508662470253,1.8772186755617453
1768858602.7608008,1.150259313262442,-1.4802901025154378,1.8746613761829496
1768858602.7806556,1.1268264750617192,-1.4897113428867932,1.867880560963573
1768858602.8008122,1.1590261046574284,-1.4702128924982376,1.872129124965852
1768858602.820708,1.1297254287947016,-1.4838614205259038,1.8649729917053826
1768858602.8407385,1.1868085218725408,-1.456485013256111,1.8787929799285867
1768858602.8612018,1.1645713031090654,-1.463692871169361,1.8704606761803775
1768858602.8809948,1.2114900126953732,-1.50364410178645,1.9309721996180615
1768858602.9007108,1.2086316143838758,-1.4959905818803687,1.9232207882515564
1768858602.920695,1.283301127385057,-1.510190011319351,1.9818011135925067
1768858602.9405909,1.3636372598182191,-1.4440649269608077,1.9861596334743248
1768858602.9608777,1.357993016916076,-1.4393337500615475,1.978844783720811
1768858602.9807086,1.3576050771933499,-1.4304337891426648,1.9721136809885487
1768858603.0008461,1.4251787268925824,-1.4162270062094593,2.0091872328641176
1768858603.020801,1.4724998168160663,-1.4110344571743467,2.039429809985294
1768858603.0406804,1.4484609437066158,-1.4207071919098135,2.0289031594898086
1768858603.0606208,1.4902606492484178,-1.448239078487029,2.0780455315404605
1768858603.0806718,1.4666195991866857,-1.4577229118622417,2.0678319894243455
1768858603.100723,1.5057096082581598,-1.423806360593051,2.072290032033685
1768858603.1209016,1.469278832164619,-1.4413798328514789,2.0582410231063766
1768858603.1408546,1.5153148439641697,-1.4606977578546751,2.104713048408222
1768858603.1606598,1.458835281489332,-1.4919175664867361,2.086628477642765
1768858603.180833,1.5568849147380277,-1.4312659349146624,2.114807985181155
1768858603.2010293,1.5682604898036416,-1.4148519363518774,2.1121664152423727
1768858603.220665,1.600983468684074,-1.437439094032869,2.15159922291623
1768858603.241392,1.6536406387101614,-1.4282131449865532,2.1850217732338804
1768858603.2607079,1.6578528344988488,-1.417987766848304,2.181551128850137
1768858603.281225,1.6734003387672853,-1.4503463440257618,2.2144464796908863
1768858603.3010137,1.6785829923431361,-1.439749068111114,2.211451614055903
1768858603.3210933,1.6557758302301888,-1.488807654267272,2.2266885348829746
1768858603.340895,1.654106753236622,-1.4826848066241558,2.221356204415921
1768858603.361232,1.6455677842108845,-1.4805264943171532,2.2135609394836546
1768858603.3808503,1.6260964478354047,-1.4778419311069353,2.19731800861887
1768858603.4010901,1.6438046156129857,-1.4854065195367827,2.215519384386635
1768858603.4208636,1.6619741017234713,-1.4663407806250142,2.2163738853640003
1768858603.4408162,1.6392909494600918,-1.5109631627484426,2.2294134870329785
1768858603.4609044,1.609187638072271,-1.5208131914083083,2.214126829629716
1768858603.4808173,1.6390767293017738,-1.5429397931718167,2.251052138421429
1768858603.5007236,1.6092870404411634,-1.5521031728083154,2.2358061270095666
1768858603.5207288,1.6768926765566086,-1.4913566203099777,2.2441286989902305
1768858603.540705,1.6827774174837629,-1.4792258868243349,2.2405019663112467
1768858603.5609412,1.7818657470589354,-1.4665762066970665,2.307789269104061
1768858603.5807068,1.774876850242153,-1.4621072856759438,2.2995533367052357
1768858603.600648,1.7431996238520053,-1.5019090426453277,2.300972772758856
1768858603.6209383,1.7287009384236853,-1.5011711879929148,2.28952437640812
1768858603.6407454,1.7810911958406308,-1.509625986189623,2.3347925959450873
1768858603.661015,1.7748160394369137,-1.5044302272182524,2.3266461446490942
1768858603.680743,1.7834797467218095,-1.5276869626027363,2.348324394685126
1768858603.7006948,1.8787996291603317,-1.5025082236821468,2.4057055116463193
1768858603.7209508,1.8747811655350262,-1.4961165530027345,2.398576485921109
1768858603.740864,1.8772387885033268,-1.4862630530706085,2.394369088504152
1768858603.7609444,1.96914884753755,-1.4888235118970465,2.4686317330326766
1768858603.7806823,2.0058367253087486,-1.4780646708320342,2.4915971062270748
1768858603.8007262,2.0099902764633306,-1.4680023481253066,2.488994135304169
1768858603.8206313,2.0988372872218726,-1.453502375583633,2.5529957136783707
1768858603.8409672,2.1264597963957446,-1.4326014855650584,2.564016045607095
1768858603.8606715,2.1108828671333146,-1.4607299838208019,2.567013549709094
1768858603.880769,2.116100479745292,-1.4502281542966688,2.565354349771777
1768858603.9006839,2.13706649062706,-1.4610605359989837,2.588774048698475
1768858603.920723,2.128068832962759,-1.4566069708649465,2.578833229466348
1768858603.9407666,2.2185414319505945,-1.4399550225226951,2.6448811981201974
1768858603.9613416,2.2184903747037428,-1.4313620434440293,2.6401698509878906
1768858603.9806662,2.242828139768088,-1.438382208369152,2.66443642106328
1768858604.0015192,2.3239720930802896,-1.4107260496853242,2.718638312956827
1768858604.0207102,2.3227943899488075,-1.4025851973936496,2.7134146409875206
1768858604.0408497,2.4394043264546816,-1.3724260877649175,2.798972460440355
1768858604.0608244,2.4796984185632276,-1.3473853583514117,2.822118273730698
1768858604.080855,2.5659277560180076,-1.327507878095755,2.8889898607488917
1768858604.1009774,2.5853470229126163,-1.3108324194192829,2.898672258238889
1768858604.1209252,2.603686681303424,-1.2945052732505928,2.907735929700362
1768858604.140718,2.629246243227607,-1.3075611424638245,2.9364352451242284
1768858604.160869,2.6391985538975575,-1.3047142534760932,2.9440870045089764
1768858604.1805384,2.6426979230466436,-1.2938339749768186,2.9424239441792475
1768858604.2007613,2.678463347581305,-1.290267862988225,2.9730383553860604
1768858604.220722,2.6449860834762315,-1.291790953938511,2.943582044119087
1768858604.2406914,2.664469143656593,-1.2743023987514213,2.9535135721648076
1768858604.260693,2.698410584712123,-1.2788668518620936,2.9861212481207264
1768858604.2807052,2.8029656160477856,-1.2384531509212358,3.0643730927830704
1768858604.3009884,2.945158201778261,-1.1842596431768864,3.1743389447189165
1768858604.3207424,2.9762164663203947,-1.1627978804849954,3.1953033291468675
1768858604.3408515,3.0007673542874365,-1.1430458424875827,3.2110992685660418
1768858604.3607,2.922020826187735,-1.1868096603494234,3.1538425576704947
1768858604.3807266,3.0476308065759206,-1.1382571999976996,3.253257288708841
1768858604.4006727,3.0714232646810906,-1.1188713049596455,3.2688704269038182
1768858604.4208858,3.161085967658746,-1.0903569520448282,3.343851488598367
1768858604.4408338,3.170815994635536,-1.0748362933833127,3.348036309452232
1768858604.4608047,2.980509268003674,-1.1478319632514946,3.193893190530575
1768858604.4807243,2.977790623397606,-1.1358170934385008,3.1870546695251067
1768858604.5006645,3.0065573255416727,-1.1145686841519575,3.206501255802112
1768858604.5211675,2.9956268722571124,-1.1259571307027536,3.2002437122771306
1768858604.5407298,3.0542061312876445,-1.0982308654777286,3.2456565015853114
1768858604.5607038,3.044652509427115,-1.0866973537248907,3.2327728101048963
1768858604.5807588,3.1185828566591667,-1.063015475167982,3.2947778277594164
1768858604.6006951,3.093690343691211,-1.0546978518089016,3.2685329279752646
1768858604.6206753,3.1056688757286928,-1.0517193286447992,3.27891639294371
1768858604.6411052,3.104778886090365,-1.0366641059178336,3.2732742628766918
1768858604.6606967,3.057202803006602,-1.051885977813825,3.233102703137154
1768858604.6815836,3.0775685022459136,-1.0361797911557389,3.247321426285933
1768858604.7007265,3.0643098183898765,-1.023847457976058,3.230829348678855
1768858604.721246,3.0876824222142023,-1.01220118651216,3.249359011009277
1768858604.7407281,3.0910291968202905,-0.9954685511500765,3.2473711109025287
1768858604.7611892,3.135420622709306,-0.9696733412551679,3.2819398029293247
1768858604.7807484,3.0612269541678216,-0.9947752975233892,3.218802317242602
1768858604.800913,3.1062001445101135,-0.9739817338060748,3.255321759141873
1768858604.8206794,3.0618082410098904,-0.9653805687642203,3.210393955149992
1768858604.8408365,3.097251170496337,-1.0255088730253088,3.2626114175296093
1768858604.8606453,3.0685005565429293,-1.014356347305216,3.2318128758983935
1768858604.880969,3.0643085859193224,-0.998124233041437,3.2227688552428693
1768858604.9008613,3.081941981363224,-0.9895261267267133,3.2369010383334005
1768858604.921063,3.1074857928004214,-0.9670876867097666,3.2544932856348177
1768858604.9410746,3.119596998296636,-0.9473897689957251,3.2602810931235906
1768858604.9608386,3.0596457945770457,-1.038964167953579,3.231234892508509
1768858604.980774,3.093836562401286,-1.0176585600562218,3.2569085986110675
1768858605.0009584,3.0797509603630324,-1.0138980871472967,3.2423533596722565
1768858605.0209942,3.1047818193225147,-0.9939685122681654,3.260006679283988
1768858605.0406544,3.138317986437201,-0.9726290525912811,3.2855816924769745
1768858605.0612702,3.215120151829094,-0.9372721795829757,3.348951586589116
1768858605.0808756,3.1841054047237236,-0.9237757780063731,3.315401773001593
1768858605.1006324,3.1466549617372834,-0.9097040000731451,3.2755150459088025
1768858605.120641,3.146976451666923,-0.9737739313606082,3.2941913206041376
1768858605.1407845,3.178639327324067,-0.9480216840071485,3.3170006160021956
1768858605.1609905,3.198140941092973,-0.9280246238716048,3.330065341942569
1768858605.180732,3.1648726953283877,-0.9187335530403131,3.2955258334774515
1768858605.2010338,3.1927054845474494,-0.8974327592707416,3.316436923638329
1768858605.220587,3.187227879261844,-0.9696018931269919,3.331448541625609
1768858605.240662,3.213669212485801,-0.9500833918829716,3.3511681931545843
1768858605.2607868,3.232210499189822,-0.9309514790371987,3.3636074930637294
1768858605.2807705,3.2130067332813077,-0.9252592769714894,3.343578471896962
1768858605.3007777,3.2183628679242453,-0.902220737852772,3.342433516084527
1768858605.3207736,3.211826519206504,-0.884041169874187,3.3312697848584234
1768858605.3407617,3.211081153300391,-0.9336287144123281,3.344055135528747
1768858605.3610866,3.221459198495438,-0.9149288198729435,3.3488646005780778
1768858605.3810194,3.264162041589284,-0.8906932322551895,3.383502367035897
1768858605.4009955,3.271835463723182,-0.9421061457077755,3.404771841321684
1768858605.4207451,3.26597628717888,-0.9245048010331844,3.394305560132757
1768858605.4406984,3.308312469123969,-0.8939604211915886,3.4269660967126847
1768858605.460626,3.2949843382706163,-0.8754515660447724,3.409301575680699
1768858605.4807038,3.322408486512952,-0.8558557597899039,3.430872663451507
1768858605.5008104,3.3028613356857477,-0.9211413542408851,3.4289057142564556
1768858605.5207534,3.3607236059283103,-0.8809966640271245,3.474279533582568
1768858605.5407076,3.364166838841456,-0.8620413903933724,3.4728567316133057
1768858605.5607548,3.3282648373815675,-0.8467864795285927,3.434296750378887
1768858605.58078,3.3470917624398844,-0.8274191486741582,3.4478465328064702
1768858605.6008549,3.3143510488577554,-0.8954076304347471,3.433173124050879
1768858605.621175,3.29297327433493,-0.8760918994315068,3.4075225607079425
1768858605.6406915,3.285510421594797,-0.857201804646917,3.395493140075231
1768858605.6608863,3.3019109799734636,-0.8278836827199547,3.40411626002745
1768858605.6806264,3.27877487970515,-0.80725828907249,3.376689304194534
1768858605.700708,3.3047575556881803,-0.788095736890901,3.3974280555125413
1768858605.7206962,3.2984052029526794,-0.7671839974776606,3.3864506742090765
1768858605.7407563,3.3000194747942047,-0.7463209712030077,3.38335979849593
1768858605.7608163,3.293924450213826,-0.7245069260383326,3.372661941196296
1768858605.7807431,3.3116316403443378,-0.7040123001193512,3.385636932698051
1768858605.800906,3.3054140616033614,-0.6814965213952568,3.3749369812366963
1768858605.820724,3.306990165249374,-0.6592519004861725,3.3720612422301457
1768858605.841184,3.309975191047961,-0.6362917190455324,3.370579018073735
1768858605.8610308,3.3267041562713864,-0.6150462366602372,3.3830817927716788
1768858605.8807025,3.3606488171897624,-0.5947998980775422,3.412879633276275
1768858605.9011328,3.3956229897007333,-0.5741975135776167,3.44382901329071
1768858605.9207726,3.4126661250240957,-0.5524173191887507,3.457087643584794
1768858605.9409337,3.4308855174367174,-0.5301354065918984,3.471601789243601
1768858605.9606805,3.4403668123384534,-0.5069825426808237,3.4775214020941645
1768858605.9808233,3.4344515190289364,-0.4815755390118932,3.4680502067205956
1768858606.0007696,3.561480452622799,-0.5566197040362661,3.604714761161515
1768858606.020871,3.557436562286707,-0.532116647284826,3.5970130693412705
1768858606.0414617,3.676080120624597,-0.6627233605301126,3.7353403199499344
1768858606.060624,3.6005289171804407,-0.6589471952202883,3.6603305710743177
1768858606.0805192,3.589228344762592,-0.6354015425731085,3.645037068556574
1768858606.1006615,3.628207567393879,-0.6726233310919616,3.690028766503515
1768858606.1205642,3.625596174948285,-0.6504632922037068,3.6834834217495973
1768858606.1406288,3.7109986414453893,-0.6820333797735438,3.7731525874174303
1768858606.1607265,3.725743921821511,-0.6627153644915293,3.7842250759333904
1768858606.180608,3.7752247136352253,-0.6257980917682229,3.826740765991723
1768858606.2007976,3.774429408776456,-0.6028868318873033,3.822275486395466
1768858606.2207344,3.8642030708129838,-0.5532395099048752,3.9036059391030085
1768858606.2417707,3.8489412675422905,-0.5261082554708971,3.884731493612484
1768858606.2606957,3.9035599504551044,-0.5598424065566157,3.9435014653193883
1768858606.280991,3.9395410219624445,-0.5922299076393065,3.9838071900165253
1768858606.3006365,3.948467499078564,-0.5705804686618139,3.989480876316876
1768858606.3207502,4.022767305732721,-0.5195540783866575,4.0561796356227005
1768858606.340745,4.040792781263473,-0.4983028581324067,4.071401729077336
1768858606.3607934,4.056502819360219,-0.5478252942424611,4.093327213464524
1768858606.3807225,4.027225327865992,-0.5170294933245736,4.060278726685252
1768858606.4008284,4.0691313262161515,-0.5014015031043719,4.099906488849342
1768858606.4207811,4.092856409089293,-0.5337237103976,4.1275094893245114
1768858606.4407792,4.142884449256449,-0.4908368566843655,4.171859582940287
1768858606.4612875,4.163250494567034,-0.46965239027953487,4.189657270971927
1768858606.480824,4.195782232162319,-0.4905424598071897,4.224360359226317
1768858606.500705,4.207184990066956,-0.46789567673038013,4.233123185657095
1768858606.5206697,4.289867873196872,-0.39514751211292864,4.308028310702669
1768858606.5406568,4.287589184613569,-0.3667145820457538,4.303243032957846
1768858606.5606852,4.387203138960739,-0.3848267320296421,4.40404847795657
1768858606.5807073,4.386547175492289,-0.35627667841132515,4.400991842119136
1768858606.6008263,4.450961999729284,-0.3839473215093898,4.467491272372934
1768858606.6207607,4.443822815634892,-0.3531951067927266,4.457836695104425
1768858606.640614,4.553773852763559,-0.375768362065942,4.569251378950691
1768858606.660752,4.5869761820922434,-0.3564448275794114,4.60080464812294
1768858606.6807065,4.611207301078679,-0.32067920622528234,4.622344418888168
1768858606.7013328,4.6302136994729395,-0.2957706607188202,4.639650761267375
1768858606.7209044,4.6768252944802775,-0.2207142627085692,4.682030501914049
1768858606.7411225,4.695040192438427,-0.1942946286038607,4.699058715457444
1768858606.7607498,4.752354356617481,-0.2294157617625956,4.757888557186503
1768858606.780851,4.786184504944675,-0.2085376688893339,4.790725422597114
1768858606.8008788,4.797249929466023,-0.17981120507780357,4.800618601308929
1768858606.8207426,4.866456216185625,-0.2280419023461029,4.871796302523058
1768858606.8406825,4.878570240718172,-0.1999586964685265,4.882666389782775
1768858606.8606677,4.908004152284892,-0.2916187373639829,4.916660070294418
1768858606.8806932,4.920217794526643,-0.2649697044155195,4.927347368497037
1768858606.9006941,4.935656429088041,-0.30553388470605247,4.94510417895333
1768858606.9206893,4.9253811876162175,-0.27088248512931257,4.9328244611047705
1768858606.9406652,4.993988061070112,-0.2129959974214075,4.998528188279862
1768858606.9605744,4.999123232664786,-0.18228916401088258,5.002445645350343
1768858606.9808216,5.135940276217756,-0.10159944597721005,5.136945100767439
1768858607.0006187,5.1505409969425315,-0.0718552366913836,5.151042199033681
1768858607.0207393,5.217914985692957,-0.12288977910890875,5.219361905034807
1768858607.0406997,5.210461161455164,-0.08471158541126034,5.211149735685551
1768858607.0606422,5.3345725157793815,-0.09811191966934452,5.33547466256658
1768858607.080703,5.3366103484855145,-0.06260349477168337,5.336977535002402
1768858607.100804,5.481403697286009,-0.08043743683744164,5.481993859342211
1768858607.1206818,5.4927286718987425,-0.04789429813664814,5.492937477060205
1768858607.1408477,5.597930938525966,-0.07129448763453583,5.598384918570112
1768858607.1612895,5.610581829475503,-0.03876649584393288,5.6107157570528114
1768858607.1808891,5.660613152092832,-0.022230569666600974,5.660656804282878
1768858607.2011118,5.694463402528331,0.06320926188587794,5.6948142071118255
1768858607.220719,5.735237172911269,0.02291255904292555,5.735282941137703
1768858607.2407315,5.909433776761915,0.020957532892487585,5.909470939104407
1768858607.260719,5.9483065538721505,0.04431975432847679,5.948471660810204
1768858607.2807138,6.033832352034178,0.0382992417281649,6.03395390141251
1768858607.3006756,6.059729679974421,0.06854587570978499,6.060117352942904
1768858607.3208168,6.162677642376444,0.17267035109286066,6.165096169079037
1768858607.3408184,6.219393632833068,0.19062387857077123,6.222314249795318
1768858607.3607836,6.305078351028772,0.17088689526845702,6.307393704501583
1768858607.3806558,6.355355330999586,0.19198238297297365,6.3582543688214335
1768858607.400977,6.409526246886205,0.24459728854855545,6.414191651571418
1768858607.4209585,6.459836734265885,0.26676990890372476,6.465342745567897
1768858607.4406922,6.483337364858389,0.23619721938630978,6.4876384388323265
1768858607.4609663,6.5340078213732475,0.25764825597918106,6.539085626719984
1768858607.4806943,6.517494934799924,0.22925722106021418,6.521525825951386
1768858607.5007062,6.567182936679618,0.249928550648026,6.571937005498833
1768858607.5208328,6.577857800271442,0.2286859958714258,6.581831851794724
1768858607.54066,6.612716848490329,0.2566154519145667,6.617694130773134
1768858607.560587,6.782574249726935,0.2878677474311915,6.788680379357243
1768858607.5806649,6.835892413613465,0.30821761553219496,6.842837363917286
1768858607.6006954,6.711204417055249,0.25512189279404485,6.716051809484848
1768858607.6211798,6.783154022339954,0.26188718275949663,6.788207671195718
1768858607.6406498,6.9028752497885435,0.3513308486551616,6.9118101883197
1768858607.660693,6.941216579812558,0.3803196106054698,6.951627911077796
1768858607.6807036,7.149506528553985,0.40757198363867086,7.161114335331004
1768858607.7007768,7.264986901683546,0.3659837256491789,7.274199527719428
1768858607.7207742,7.308199375404435,0.39451528563437677,7.318840100812488
1768858607.7406774,7.456212605438115,0.39848869355671424,7.466853397274301
1768858607.7607553,7.50197193584987,0.4270922909148904,7.514119426202778
1768858607.7809222,7.548331713217642,0.4559670735031016,7.562090823633777
1768858607.8009405,7.499167295444643,0.44052776825705875,7.5120952363286815
1768858607.8208036,7.45609288555973,0.3736241908109057,7.465448154937086
1768858607.8408306,7.512064884934873,0.3917790751384489,7.522274235840377
1768858607.860751,7.522300111771397,0.4836548910047127,7.537832647727644
1768858607.8808222,7.558926240852955,0.5168951330716081,7.576578811920886
1768858607.9008229,7.634614631580533,0.5128927775008092,7.651823284286958
1768858607.920736,7.678838787281411,0.541512999699395,7.697908901117295
1768858607.94077,7.92111469770056,0.5765434673914962,7.942069026640327
1768858607.962728,7.982763094395523,0.5963134741584273,8.00500445850632
1768858607.9806318,8.087295114455642,0.6007657795429422,8.109578397806384
1768858608.0015554,8.243261554024762,0.5432225649504419,8.261141071494547
1768858608.0206656,8.303620512200137,0.5620675280170944,8.322621793442384
1768858608.0413156,7.600611780056411,0.35340090560700665,7.608823275067975
