timestamp,delta_x,delta_y,dist_error
1768851587.9113994,-0.6825365505686563,-3.947416974340743,4.005990128816543
1768851587.9313319,-0.6787748412855503,-3.990791641578202,4.048104891384691
1768851587.951387,-0.674691552232245,-4.039392154130768,4.095350737788738
1768851587.971412,-0.6703564444562282,-4.098639597572374,4.153098158412853
1768851587.9912648,-0.6642442896295631,-4.14050986049238,4.193452322507091
1768851588.011274,-0.6572375047890908,-4.170979829479801,4.222444064239187
1768851588.0314171,-0.6499879631716325,-4.222902081023074,4.272632249348991
1768851588.051509,-0.6419888085954497,-4.252695645072918,4.300880128529969
1768851588.0713077,-0.634016060719313,-4.260880704010537,4.30779302416671
1768851588.0913467,-0.6255610500744204,-4.290342486451795,4.335708163428851
1768851588.1113894,-0.6165502713928959,-4.324812098858368,4.368539106793755
1768851588.1313376,-0.6068345979123819,-4.3641545387263685,4.406142651697678
1768851588.1514547,-0.5957320501798709,-4.413302048153147,4.453328153622219
1768851588.1714387,-0.5855380884249968,-4.441448550656567,4.4798794717186
1768851588.1914568,-0.5739290751985564,-4.4793804986407375,4.515998697404729
1768851588.2114012,-0.5618245566503273,-4.516875956022245,4.551682681662596
1768851588.2312946,-0.547885256515416,-4.563735178813954,4.596504871818477
1768851588.2514772,-0.533681212908192,-4.60499061597536,4.635812141387126
1768851588.2714014,-0.5196957547854488,-4.640914571119117,4.669922026540459
1768851588.2912586,-0.5085458864426595,-4.657422655728305,4.685104557286747
1768851588.3115444,-0.4954422762299515,-4.683217056276283,4.709350809323193
1768851588.3319736,-2.5255724134113597,-2.2790513564338726,3.4018511285251085
1768851588.3516448,-2.1771099615136613,-2.088565444744628,3.0169377523414935
1768851588.3713253,-2.178502664752968,-2.1013711756256708,3.026819234458212
1768851588.3912966,-2.0570541721695035,-2.041482752820793,2.8981241687175383
1768851588.4112988,-2.0506542579909004,-2.042028637208989,2.8939702557209896
1768851588.4315505,-1.2614512559742046,-1.7926327558511845,2.1919834553548783
1768851588.4514992,-1.2383667050113907,-1.7877236062221513,2.1747431545643963
1768851588.4714885,-0.5742532695244975,-1.5391469118038343,1.642784232233453
1768851588.4914505,-0.5299299160013167,-1.5270827041926294,1.6164180465824538
1768851588.5117197,-0.49387597087167734,-1.533212885519525,1.6107933532665046
1768851588.531345,0.5218778497045271,-1.3349617695092384,1.4333455326833995
1768851588.5512848,0.5872900391697708,-1.3175009963990105,1.4424695718178655
1768851588.5717056,0.6486261296021816,-1.3249569887529071,1.475204012348081
1768851588.5913515,0.6998032882612399,-1.292822206605488,1.4700727533539035
1768851588.6112487,0.7587050805824855,-1.2753927477864255,1.484001368061325
1768851588.6314087,0.811084456272992,-1.2420878968472748,1.4834555398467935
1768851588.6513245,0.8685500519914893,-1.2204563912631454,1.4979629487372104
1768851588.6712358,0.9226712157377541,-1.1909711285161881,1.5065637727325412
1768851588.6918976,0.9919605970578385,-1.1698555050549828,1.5338017240904354
1768851588.7113323,1.0466895189660654,-1.1608578067335644,1.5630578353239764
1768851588.7316363,1.1176101487775156,-1.159116651893456,1.6101564698336603
1768851588.751677,1.1830616553030033,-1.1460362180046877,1.6471289849998907
1768851588.7713044,1.249907263946188,-1.1369837779637626,1.6896746076739733
1768851588.7913644,1.3033003678783839,-1.1025192491850246,1.7070853943887638
1768851588.8150175,1.3694743274325596,-1.0830765256009793,1.7459996259463375
1768851588.8339887,1.4287966275173574,-1.059218302937984,1.7785958551857128
1768851588.8515866,1.4767729274262802,-1.0189924437056828,1.7942140004772187
1768851588.8716207,1.5414978790886185,-1.000772543254623,1.837868709828598
1768851588.8916135,1.595497351955899,-0.9656295334389415,1.8649536712604402
1768851588.9113495,1.6720499339615884,-0.9630183655645719,1.9295479662541721
1768851588.9314585,1.7215252761121178,-0.9213312304114287,1.9525625501950867
1768851588.9513505,1.7992435996967497,-0.9173417449060439,2.019602289560245
1768851588.971384,1.8608969663211745,-0.890876453414446,2.0631525330211655
1768851588.9918246,1.9504848062630877,-0.8822506624174045,2.1407375389802232
1768851589.0113533,2.004762919617983,-0.8608861456956176,2.181788101472248
1768851589.0312848,2.088109766193492,-0.8559877323806744,2.2567492979192103
1768851589.0515978,2.1554567971722793,-0.8202919372597721,2.3062681688844364
1768851589.071332,2.211372906362257,-0.7968925334018211,2.350576065730405
1768851589.0912445,2.2607778899776854,-0.7551583390020133,2.3835647221706053
1768851589.1112947,2.329527746936133,-0.7318887775169909,2.441794566789076
1768851589.1317744,2.3911009877855953,-0.6995698559774741,2.491337375222712
1768851589.1512036,2.453548069259533,-0.6715977366336432,2.5438045616789458
1768851589.1712098,2.5173747079655175,-0.6422259508836037,2.5980049253788615
1768851589.191405,2.5873592495690634,-0.6173067840430768,2.6599803668366038
1768851589.2113671,2.6668939094040187,-0.5905788093376003,2.731502600045416
1768851589.23137,2.727456968720757,-0.5668178842346792,2.785732225127121
1768851589.2512753,2.8039302253799505,-0.5454209112606421,2.856485371788144
1768851589.2718394,2.873086872970557,-0.5153776786244562,2.91894541423098
1768851589.291369,2.949490212318546,-0.4934644109864612,2.9904848498986105
1768851589.311414,3.0116387306941235,-0.4595792624400077,3.046503067893058
1768851589.3313446,3.0998575611357513,-0.43348738738441916,3.1300204814588444
1768851589.3512156,3.1713076086302685,-0.4125823755047584,3.1980331713622645
1768851589.37153,3.241916380869684,-0.3728514359694559,3.2632866888852528
1768851589.3914065,3.2973630614838356,-0.34190400716204383,3.315041705522197
1768851589.4113889,3.347361056245566,-0.2992275864749052,3.360708733195578
1768851589.4312747,3.4235573388266936,-0.2705972277976558,3.4342346617442856
1768851589.4513526,3.480325770024381,-0.23110863730181386,3.4879906346966156
1768851589.4717484,3.5509530546322274,-0.19761525198958996,3.556447579259514
1768851589.4914722,3.610672657444068,-0.15992814672086553,3.614212784456358
1768851589.5113564,3.6707786598135375,-0.12177981564180751,3.672798155744503
1768851589.5314732,3.731255617061274,-0.08318236813850888,3.732182710723102
1768851589.5530605,3.7985850996024624,-0.047353898381058634,3.7988802495753577
1768851589.5714903,3.855167723424289,-0.007545481607713622,3.855175107569708
1768851589.5913,3.9431391990429994,0.020628130878479478,3.9431931556560866
1768851589.6114483,4.021481720446701,0.0541851561469926,4.021846747333075
1768851589.6312997,4.102883921920373,0.08680706591928633,4.103802132589511
1768851589.651431,4.1889838699624224,0.125657608112272,4.190868131697996
1768851589.6712735,4.256643514400855,0.15873043073880222,4.259602018772809
1768851589.691284,4.317819417928321,0.19979612969034433,4.3224394754904445
1768851589.7113028,5.085099519625032,2.220096128277439,5.54860918999376
1768851589.7312648,4.147818308771855,1.9811093400372695,4.596649969245638
1768851589.75136,4.222697895565997,2.03655104678091,4.688146508308152
1768851589.7713428,4.275955694010756,2.096247820336983,4.762147836996513
1768851589.7913432,4.329308518286563,2.1563361875460316,4.836599838753372
1768851589.8113775,4.3863529050233865,2.2163463136827666,4.914497206183181
1768851589.8313506,4.458010317119941,2.2755335962901406,5.005188221774779
1768851589.851264,4.5296742651095805,2.3357792864372158,5.096451100809775
1768851589.8713255,4.586919317259412,2.3977791238466764,5.175825880939435
1768851589.8914702,4.666395502900057,2.4608284067101303,5.27550219758815
1768851589.9113564,4.716012602963575,2.52333744740124,5.348645318654873
1768851589.9313412,4.78791142238329,2.5878502950037268,5.442523765491453
1768851589.9513843,4.852467795940447,2.652940703102437,5.530328930978409
1768851589.9712715,4.9204344884073805,2.718970424222423,5.621696872164583
1768851589.9912386,4.992415421068495,2.7886491063320205,5.718459195864643
1768851590.0113173,5.04194147020349,2.8521244573308464,5.792735770692679
1768851590.0317647,5.10739175911155,2.9232177590920347,5.884781444379361
1768851590.052021,5.1523381494069,2.9854242468172827,5.954775087215155
1768851590.0713413,5.209279132882502,3.0531443787343946,6.038069201465192
1768851590.0915325,5.273494404360919,3.1235771356428597,6.129149806876707
1768851590.1114151,5.344210858641226,3.1962011496660905,6.227061224265073
1768851590.1315265,5.407873807361918,3.268184664144719,6.318712694473599
1768851590.1515167,5.460794254369359,3.3371048065647684,6.399729867623405
1768851590.1719007,5.528590019809512,3.413534939089101,6.497501703541091
1768851590.191435,5.590788485567034,3.4862095712173247,6.588670052810067
1768851590.2115183,5.671935370083478,3.569132818115209,6.701459536231717
1768851590.2313044,5.747752174356187,3.6519691720702325,6.8098115900197715
1768851590.2512863,5.792004006329316,3.7212640720126364,6.88441113698092
1768851590.2714102,5.854230592537485,3.7997851435106886,6.979282410638384
1768851590.2916477,5.902779204146611,3.8705352463850247,7.058600812230034
1768851590.3113105,5.954103174030319,3.9428122265190733,7.141226285490904
1768851590.3313925,6.0056999494636045,4.016107896228016,7.224787506711333
1768851590.3514616,6.0682388883681355,4.094243367247661,7.320269937410424
1768851590.371393,6.127712885120371,4.177700014649152,7.416336198883498
1768851590.3913815,6.205553021546988,4.269511122621283,7.532437422867701
1768851590.4112806,6.260663293313078,4.3528560245846295,7.625172813976117
1768851590.4314392,6.314257504822468,4.431514613038456,7.714153848788617
1768851590.451377,6.367660230271282,4.510648012067228,7.803399406473089
1768851590.4711864,6.432544333026778,4.601493124222763,7.908942127024592
1768851590.491279,6.493182750036915,4.6835838252108495,8.006083916194838
1768851590.5111713,6.555110066506959,4.781059597877908,8.113445560455887
1768851590.5315073,6.607565563702403,4.863192964729321,8.204301828359231
1768851590.5512695,6.656527994724609,4.941603753468286,8.290284229195297
1768851590.5713587,6.702872959976126,5.017501120987484,8.372802602276598
1768851590.5913856,6.757353169564906,5.103900592116824,8.46827155400908
1768851590.6112885,6.794991798016641,5.1693952004247254,8.537831122321851
1768851590.6312919,6.864903579970672,5.27760660068949,8.659101142378198
1768851590.6513968,6.907872137296625,5.350826319583678,8.737850981081587
1768851590.6713421,6.9790281837806045,5.465372016037508,8.864373957798142
1768851590.6913579,7.0166675969435115,5.531586485318531,8.93487958567745
1768851590.7113972,7.076748734732025,5.632854009445557,9.044855827831542
1768851590.7312732,7.128805140644161,5.722878299446076,9.141728434138995
1768851590.7517836,7.185941427228295,5.822862584907285,9.248971990349467
1768851590.7713692,7.241449037049991,5.921789283595899,9.35447339381023
1768851590.7914476,7.299454862850977,6.027323251243713,9.46629108308961
1768851590.811306,7.351996952442155,6.124261662361313,9.568617460102963
1768851590.8313153,7.400162652147612,6.213459185665599,9.66278853800354
1768851590.8513172,7.448121844041589,6.303077956967701,9.757218391288657
1768851590.8712947,7.491613263693939,6.383729113688933,9.842574190206271
1768851590.891416,7.54133469195763,6.478801156155455,9.942162408506759
1768851590.911333,7.594557110856098,6.583548057493891,10.050890643887561
1768851590.9314551,7.643779220467636,6.680107987870079,10.15141386708563
1768851590.9513168,7.703834609826163,6.786711440283778,10.266865143228197
1768851590.9712992,7.742343288174279,6.8781537453981105,10.356296564760559
1768851590.9913359,7.801237790576451,7.006330651074451,10.485608244508446
1768851591.0116184,7.853740778304996,7.096110052829314,10.584706991441758
1768851591.0313547,7.90292430877993,7.225055912136254,10.707831039188084
1768851591.051321,7.948254235006559,7.319655006840813,10.805188327996392
1768851591.0713625,7.9981417123082,7.430622194846277,10.91716158407058
1768851591.0918286,8.04695265895204,7.51147265406241,11.007982037055779
1768851591.1112816,8.082810705718739,7.604868101557402,11.098010981548304
1768851591.1313345,8.125738732633724,7.694986311908625,11.191087717084745
1768851591.1513834,8.173336101539412,7.802599254091995,11.299733543260409
1768851591.1712906,8.220348986860628,7.910257749416152,11.408168789423604
1768851591.191339,8.268746248365833,8.024654266535606,11.522466776575758
1768851591.211335,8.319508863342275,8.151325242737618,11.647245637493963
1768851591.2312958,8.364352583258327,8.255199126614661,11.752051172332417
1768851591.251475,8.413023299681985,8.377513830597369,11.872729215426508
1768851591.2713382,8.460081231411792,8.494624217400773,11.988812077805614
1768851591.2912645,8.505552125911393,8.606148916947824,12.100008931702405
1768851591.3114195,8.545926603891054,8.693586596430684,12.19062383263187
1768851591.3312614,8.587282724730986,8.786990312736933,12.286277847688288
1768851591.3514743,8.628672673201937,8.8807812509759,12.382336925190936
1768851591.3713171,8.66862901644049,8.968208473941424,12.472926371014493
1768851591.3914397,8.713773577534873,9.08187399626893,12.586114779575574
1768851591.4114053,8.75846717570439,9.195515133684836,12.699143508194481
1768851591.431512,8.80294355674124,9.309519318106108,12.812453519812781
1768851591.4512515,8.852960717938085,9.4106860072173,12.9203685938053
1768851591.4717329,8.888344243059318,9.519630375847155,13.024055661577833
1768851591.4913301,8.934699557543912,9.64810981115431,13.149710229190125
1768851591.511585,8.975633772727704,9.744285993578572,13.248136138596315
1768851591.5314035,9.016277025759166,9.840189718173704,13.346257344097783
1768851591.551271,9.061045286778747,9.962958987615622,13.467111549176618
1768851591.5714786,9.103090541584361,10.066896674857011,13.572349320236707
1768851591.5913975,9.14556751287028,10.176868948946552,13.682472975909755
1768851591.611365,9.189244167882123,10.294403478974395,13.7991648792554
1768851591.6314075,9.2350250344759,10.426375641765688,13.928208657634386
1768851591.651431,9.280932043924608,10.559327517999119,14.058275044838183
1768851591.6715689,9.32369090977031,10.671699216895892,14.170969492481095
1768851591.6914093,9.371247307795514,10.819348145974637,14.313579929831302
1768851591.711403,9.411514791361746,10.917486033007007,14.414163588253187
1768851591.731284,9.45383011056126,11.030146096414152,14.527182337521445
1768851591.7514446,9.492260601036008,11.11458454132884,14.616326516752645
1768851591.7712898,9.535691675795249,11.235055841879774,14.736210350900521
1768851591.791512,9.575327866807147,11.327268514416883,14.832191872901104
1768851591.8117805,9.617068361912864,11.434261155839542,14.94089462039159
1768851591.831328,9.661195719068225,11.56223304885261,15.067313489740688
1768851591.8511856,9.714843133193284,11.697918212031002,15.20590239341024
1768851591.8714237,9.757746249791683,11.813236118408486,15.322080781166587
1768851591.891255,9.79333256735152,11.936590086313306,15.439933473413058
1768851591.9113708,9.839380788434855,12.074930378432258,15.576179183092595
1768851591.9313107,9.879992021491159,12.17548943549779,15.67982096003163
1768851591.9513474,9.921741759348443,12.283859850540024,15.790318944432627
1768851591.9713206,9.964650759066028,12.400131682103648,15.907782073050468
1768851591.9913037,10.012076756278653,12.547593390549057,16.052531914566178
1768851592.0114028,10.054142452789431,12.656955027131733,16.164290612947354
1768851592.0313656,10.097319199617985,12.774177868225747,16.282981152972035
1768851592.0512416,10.14048388741342,12.8915009047815,16.40183553901433
1768851592.0714495,10.181702989811772,12.993833580458245,16.50777958689134
1768851592.091338,10.229675243861273,13.143257217686632,16.655073277687492
1768851592.1112616,10.271985550217028,13.253557460913477,16.768138612070295
1768851592.1315248,10.3158204818325,13.37250758223023,16.889053000396437
1768851592.151312,10.360583194594955,13.499081989494075,17.016665322301154
1768851592.1714506,10.399604316765878,13.586092460754998,17.10946166007216
1768851592.1914306,10.44722134035663,13.729703132386128,17.25251233408794
1768851592.2114131,10.486206262444476,13.816714154904838,17.345377246311983
1768851592.2313635,10.53535008320572,13.969173303495179,17.496611219284297
1768851592.251368,10.578285739196897,14.081074800273573,17.611836835236574
1768851592.2712204,10.633307681096053,14.268073414613967,17.79452587751835
1768851592.2915647,10.678312365314195,14.389791399665121,17.91905275111099
1768851592.3114946,10.728284526490867,14.544312658780989,18.072994206763866
1768851592.3311973,10.780903375529391,14.66388226961074,18.200475840194542
1768851592.351518,10.816970024661561,14.77977363164088,18.315254546879054
1768851592.3713481,10.859208536246083,14.884835855257826,18.42500335065502
1768851592.3915212,10.912522748511392,15.005738829083837,18.554119503319285
1768851592.4114645,10.959341678846759,15.137044050485041,18.687891069353768
1768851592.4313867,10.996894821839767,15.26186597299798,18.811067186642013
1768851592.4512405,11.034914275386733,15.341492119288516,18.897902357439715
1768851592.4715881,11.083805634247884,15.482703763915307,19.041136078998605
1768851592.4913726,11.129625222926581,15.606450901506445,19.168460223605205
1768851592.511516,11.180460485315479,15.757349881967652,19.320889523167583
1768851592.5313113,11.226494797869535,15.881622465383343,19.4489104471063
1768851592.551591,11.276465398346048,16.025111636606383,19.5949706518227
1768851592.5712988,11.324207958963036,16.158651289342057,19.731692714726666
1768851592.5913043,11.3659308259959,16.257177505754424,19.836335447731557
1768851592.611309,11.414345416177824,16.392036597299096,19.97463754582327
1768851592.6316254,11.459992189754463,16.509828794031225,20.09740947976768
1768851592.651347,11.513532759495742,16.672337424787667,20.261497274632916
1768851592.6714826,11.560759349176386,16.799221439918714,20.392768270075393
1768851592.6914182,11.613443902571149,16.954340098835992,20.550467816211995
1768851592.7114122,11.661108519332025,17.08218173163269,20.682900778473112
1768851592.7313616,11.706880656959719,17.20055959816327,20.80649670670832
1768851592.751415,11.749329528896865,17.300719377169056,20.91319285394176
1768851592.7717018,11.810684900480588,17.455451086572882,21.075698101229733
1768851592.7912922,11.852664451449979,17.595936476276904,21.215622429611585
1768851592.8113282,11.906594386411221,17.754007474447885,21.37689807444641
1768851592.8312805,11.958820243668463,17.90298305987442,21.529751137960815
1768851592.851517,12.013483386706515,18.062709542170715,21.692977183584055
1768851592.8716662,12.074000808697956,18.210447061273555,21.849528088722778
1768851592.8914592,12.111326972121727,18.32453669506743,21.965265446029008
1768851592.9114184,12.158241181466003,18.445722339994965,22.09224980102491
1768851592.9313247,12.203143895207134,18.55708846848127,22.209958427565137
1768851592.9512901,12.248547866181156,18.66939805648389,22.32875609212424
1768851592.971253,12.297850430468767,18.80137336922347,22.466169361489428
1768851592.9912999,12.339209397888904,18.89391774135647,22.566262787224975
1768851593.01135,12.388852558454964,19.026650990984628,22.704561560353294
1768851593.0321202,12.434573877401125,19.139764371968102,22.82431176896701
1768851593.0514035,12.484204389565093,19.27266317820316,22.96281570759353
1768851593.0713847,12.538421966893782,19.426649346842126,23.1215641829234
1768851593.0913765,12.586310408096239,19.55028154867967,23.251424006318334
1768851593.1112208,12.640699756490584,19.70488961783262,23.41089415602721
1768851593.1313136,12.695470403039188,19.860369918539362,23.571365298931397
1768851593.1513352,12.754868890570606,20.037264477774826,23.752445098724944
1768851593.171345,12.810093529424588,20.19399556222839,23.914346175463496
1768851593.1921008,12.864348130589896,20.34266453317526,24.0689728308941
1768851593.2113388,12.911962152596399,20.466576795803142,24.199163877468774
1768851593.2314298,12.968264713789633,20.589594414301864,24.333254772684477
1768851593.2513566,13.005264458403087,20.698086702472985,24.44478874476299
1768851593.2713408,13.049531900240943,20.803108338761866,24.55727182261233
1768851593.291268,13.098624484719316,20.929958516631405,24.690830826434333
1768851593.3113365,13.152484843353292,21.078629786560363,24.845452123749084
1768851593.331361,13.211259128250791,21.249509012387016,25.021570714511643
1768851593.351475,13.258457170630816,21.330262719833545,25.115071057884197
1768851593.3717186,13.30570005091527,21.484039145016713,25.270646842325526
1768851593.3914652,13.365033197612554,21.656442828255354,25.448489706597098
1768851593.411455,13.422051288370572,21.818264757452464,25.61616946020506
1768851593.4315162,13.469339444278727,21.936003671331942,25.74123855089128
1768851593.4515865,13.521790142967681,22.07650931549111,25.888435105803975
1768851593.4712968,13.576686002632034,22.228276456440874,26.04654827492557
1768851593.4914277,13.636990704521743,22.403447187284414,26.227503909992166
1768851593.5114248,13.677201386523361,22.488540200394002,26.32109948524669
1768851593.5314004,13.735129378573145,22.65296062191529,26.491704437128767
1768851593.5513406,13.790764163055819,22.806653289984087,26.6519907416044
1768851593.5712645,13.85162004893354,22.983563201261106,26.83489436175185
1768851593.5913656,13.922510207130536,23.169041799089086,27.030367891606492
1768851593.6112678,13.986546676626052,23.35908646659349,27.22628157665366
1768851593.6313078,14.025561931228502,23.472650097516578,27.34376876158755
1768851593.651183,14.081847998948156,23.62838985304355,27.50634926908498
1768851593.6713848,14.136019202947825,23.773533575808163,27.658776863523588
1768851593.6913288,14.18739348030494,23.90681738822005,27.799605238180984
1768851593.7112799,14.241538321570165,24.052128509817685,27.952214574475782
1768851593.731338,14.290447497097553,24.174179656808473,28.082162519060997
1768851593.7512789,14.353108149950753,24.35597098259744,28.270568371882998
1768851593.771514,14.402168852900452,24.478460556930493,28.40101228661855
1768851593.7916594,14.47120599256274,24.68609477540378,28.615014907202156
1768851593.8114922,14.526040897240318,24.833238391479963,28.7696992190807
1768851593.8313534,14.592228709751286,25.029159221679066,28.9722617353539
1768851593.8512282,14.64448879898277,25.164843306342757,29.11580998042671
1768851593.8714957,14.702846049096394,25.325742733025432,29.284243663151347
1768851593.891357,14.75825138362067,25.474348096775188,29.440590939344528
1768851593.911433,14.805200440762086,25.586477567316823,29.561153468597077
1768851593.931265,14.866551595263633,25.760174174209123,29.742241506319363
1768851593.9517593,14.920261842637686,25.898816153605978,29.88917683060462
1768851593.971476,14.981664477155505,26.072838543118053,30.070636511413678
1768851593.9913802,15.0315747523859,26.19765071184547,30.203727292445592
1768851594.011239,15.096702811841816,26.38573932291749,30.39930386383917
1768851594.0313716,15.15327728713493,26.537014059184997,30.558712795505336
1768851594.051408,15.203568975412693,26.66267224873712,30.692777668919245
1768851594.071412,15.279000072714592,26.860440460837584,30.901959565247854
1768851594.0917413,15.35483293444032,27.08991429397875,31.138952308960032
1768851594.1113403,15.401879870228168,27.233496112760854,31.287077429199105
1768851594.1317987,15.453592943335384,27.36190474328257,31.424311703500752
1768851594.1512735,15.506825121550769,27.500350381566236,31.571045222787102
1768851594.1713328,15.561106434993512,27.640698203412196,31.719965804731107
1768851594.1914184,15.605879596507325,27.74222171346873,31.830399676723186
1768851594.2113297,15.663351177699113,27.89561742462303,31.99228096927226
1768851594.231285,15.727051639569492,28.044008440767392,32.15286243399673
1768851594.2518091,15.782762241429744,28.21781636431303,32.331729683696054
1768851594.2715588,15.849856177741646,28.379703743107356,32.505776800464815
1768851594.2911909,15.920623986115984,28.586325815098977,32.720701271737525
1768851594.3113792,15.966426462530045,28.720545924808132,32.86025764053582
1768851594.331463,16.03858581201532,28.929718248133874,33.07816247565437
1768851594.3513267,16.08000030987295,29.01804056518046,33.17548926855447
1768851594.3713684,16.16268247269761,29.268077732909266,33.43430392415648
1768851594.3914182,16.21478650066641,29.397512661217995,33.57280226505774
1768851594.411286,16.28068862965885,29.58095556536328,33.765274386800115
1768851594.4313414,16.319289569133176,29.656926631388004,33.850443265351046
1768851594.4513905,16.378677015071716,29.814065842784924,34.01675444309691
1768851594.471356,16.417224643232306,29.889943406345996,34.101817866807636
