timestamp,delta_x,delta_y,dist_error
1768844940.8918948,3.890078634560272,-0.30533553398145186,3.9020432559588634
1768844940.9126122,3.984623170542797,-0.2657026579762922,3.993472137586814
1768844940.9319181,4.059409272646976,-0.224844290054385,4.065631389787115
1768844940.9518998,4.1679000864891105,-0.18495101371751543,4.172001678862446
1768844940.9721513,8.149822953971658,4.002145432078239,9.079470372251238
1768844940.9920478,8.267594635511081,4.109803137346373,9.232746226604178
1768844941.0118704,8.385706502715376,4.202702988582617,9.379913963354046
1768844941.03229,8.238922225841693,4.447390516579869,9.362645024267062
1768844941.0518887,8.365520942878716,4.5542902267524905,9.524888456839568
1768844941.0718696,8.497906206704215,4.662783391630883,9.693088200115112
1768844941.091987,5.563038480405359,3.0559656918967844,6.347150813122448
1768844941.1120386,2.8200001728417536,1.191232366938615,3.061280047115862
1768844941.13195,2.85163326120726,1.2258115591660972,3.103937215055867
1768844941.1518786,1.7811382885350628,0.6668987155745767,1.9018957646833943
1768844941.172031,1.7703534186684653,0.6907217235455887,1.9003283206774852
1768844941.1918364,1.7796610722117698,0.7166080864103357,1.9185204407184795
1768844941.2118974,1.7687281010696907,0.7442108071480131,1.9189186592947318
1768844941.2318535,1.7499431407610562,0.7721548283459079,1.9127268688536188
1768844941.2518535,1.750439725249901,0.8006560247200429,1.9248608525432305
1768844941.2719553,1.746905513541435,0.8298074869429213,1.933975009825099
1768844941.2918582,1.7432562260893416,0.8595958991275374,1.9436685364526878
1768844941.3119802,1.7161563514011569,0.888480206225867,1.9325086543945127
1768844941.3318694,1.7122070113748773,0.9191938187318556,1.94333994097691
1768844941.3518813,1.7117439968500214,0.9511545973437987,1.958254983090897
1768844941.371835,1.7299288792922116,0.9878447342364409,1.9921072125686086
1768844941.3923144,1.7089526286319643,1.0186805124550151,1.9895298623955642
1768844941.4118528,1.7081274938388553,1.0530253681272366,2.0066295027053975
1768844941.4318042,1.6989486491653487,1.0871839800100545,2.0170264051051157
1768844941.4519038,1.6894746668590752,1.1220093257179635,2.028109853276361
1768844941.4719071,1.686798104829828,1.1596638624452895,2.046975358991658
1768844941.4920738,1.6904458649332668,1.2010091256865998,2.0736514032624846
1768844941.511984,1.6766072077775807,1.2369160605285665,2.083500196775907
1768844941.531944,1.6521954031656758,1.269251474785741,2.083446413154792
1768844941.55204,1.630879977401463,1.3033299713352018,2.087687360422919
1768844941.5721338,1.6197894934962953,1.341937620800226,2.103453013822737
1768844941.591925,1.62298836406233,1.3859620190679434,2.13424036794842
1768844941.6119308,1.613091067004314,1.4298531973965436,2.155584133490093
1768844941.631867,1.6008780288181654,1.4710069287868528,2.174091039421225
1768844941.651955,1.600502637202183,1.5212313204455477,2.208110826474896
1768844941.6718414,1.5967081321689935,1.5706615934277521,2.239744338178713
1768844941.6919389,1.5800195154706103,1.6125101030302713,2.257576244923453
1768844941.7118592,1.563193347772991,1.654801792055273,2.2763880191019883
1768844941.7319033,1.557601080378948,1.7077208088370708,2.3113700453481707
1768844941.7526572,1.5419233668431929,1.7477818419658586,2.3307228570386953
1768844941.7719052,1.5220679298002366,1.7959496885510107,2.354172055465116
1768844941.7919998,1.4903133102108619,1.826839711046531,2.357621066339591
1768844941.8118114,1.4830239547714683,1.8832847582226044,2.397106908541957
1768844941.8318098,1.4777886394958166,1.9361730060596978,2.4356980872877374
1768844941.8519113,1.4534064894745171,1.9849494852093854,2.460165620944989
1768844941.8721867,1.4410474469467012,2.0425571610887276,2.4997314857133053
1768844941.8921115,1.4240807035778467,2.093891145293462,2.5322689388453865
1768844941.911835,1.4020820840181258,2.138898913891117,2.557483672317227
1768844941.9318008,1.3890277237367705,2.1988699369432254,2.600851210066054
1768844941.9518669,1.3729680551833532,2.2564580960441107,2.6413338334555463
1768844941.9719415,1.356500007779033,2.314992788377642,2.6831481288488357
1768844941.9918294,1.3352223002348964,2.366576170086257,2.7172598992118333
1768844942.0119882,1.319986785555546,2.431000586011027,2.766248174554702
1768844942.0321238,1.293750761755863,2.4757553035551334,2.7934128510882967
1768844942.0520012,1.267517997184477,2.5206619864967665,2.821407223949845
1768844942.0718627,1.2492768097950702,2.5830340115104544,2.869278176146666
1768844942.0918868,1.2343004001149573,2.655487567630657,2.9283291651665335
1768844942.1118321,1.2289154688734918,2.734269389717466,2.9977428717590975
1768844942.1319091,1.1953339586602567,2.7856664261623454,3.031296869423134
1768844942.1519234,1.1697482540006696,2.83779120035339,3.069425007153742
1768844942.171927,1.156132446571256,2.924918567454987,3.1451217560307216
1768844942.191909,1.1284955031586676,2.973106263734829,3.1800727910078743
1768844942.2119484,1.10543178962617,3.0371808093567108,3.232096333688215
1768844942.231925,1.0772636826740438,3.0862306349851574,3.2688402491295485
1768844942.2518058,1.0523227324191708,3.1459831726238523,3.317317177418914
1768844942.2720413,1.0252811980535803,3.201147140804919,3.361330771014018
1768844942.2920413,1.0044737887876458,3.2783346205335597,3.4287673406853267
1768844942.3120015,0.9727716576418324,3.317673063350057,3.4573456947765275
1768844942.3318217,0.9514331722087022,3.3962580778442706,3.5270092163902227
1768844942.3518586,0.921002665634397,3.4416405124370897,3.562742669202183
1768844942.3719661,0.8960757631528367,3.5103035060070886,3.62286937076064
1768844942.391839,0.8723635869657329,3.5854645259909526,3.6900642399561616
1768844942.4119205,0.8481113644879947,3.661686762326271,3.7586224646762725
1768844942.4324224,0.8178240620821668,3.7148382715039956,3.8037954177310023
1768844942.4518766,0.7927752586865928,3.785433367750999,3.8675571608533805
1768844942.4719555,0.7605645781242991,3.8261182303997825,3.9009792604543487
1768844942.4919364,0.7379357144020773,3.9172560071594855,3.9861565127597762
1768844942.5119631,0.7091168722046106,3.977458577822669,4.040176169022878
1768844942.5319521,0.6812989021112372,4.0445034224247625,4.10148462486739
1768844942.5519354,0.6534662976466059,4.1119058873569205,4.163506722540563
1768844942.571946,0.6296212794604763,4.206629692587399,4.25348754860143
1768844942.591921,0.6033873734656012,4.288933117981466,4.331168850665596
1768844942.612002,0.5707936252556784,4.33083236707544,4.368285058731948
1768844942.6320865,0.5478220142334251,4.442303487260069,4.475954561007264
1768844942.652543,0.5173810602719371,4.5061690587673695,4.535773665839216
1768844942.6720781,0.4873381352335322,4.562071342262003,4.588027178422239
1768844942.6921868,0.4619160467031662,4.661976290921842,4.684804091028702
1768844942.7125092,0.4294497773563606,4.712384493467691,4.731912375091722
1768844942.732057,0.4046202460761883,4.813027773144054,4.830005578525843
1768844942.751893,0.3779661473142326,4.907918210278384,4.922450565246718
1768844942.7718728,0.3475438244661113,4.973692472580124,4.98582024562907
1768844942.7919662,0.3203969713446284,5.070156005170981,5.080269297588285
1768844942.8118331,0.29244937780931934,5.159642235209946,5.167923628880688
1768844942.8318834,0.26184707780194216,5.226580171281108,5.233135215048649
1768844942.851843,0.2319886980445034,5.301611708762541,5.306684979015474
1768844942.8719082,0.20437006677065384,5.400777638169019,5.404643024394707
1768844942.892014,0.17261085087484673,5.460975131152443,5.463702397541907
1768844942.911996,0.14257259574176118,5.537193341703128,5.5390285293052965
1768844942.9319565,0.11565089588988897,5.646079647851762,5.64726398529465
1768844942.9518821,0.0864503837073336,5.731280601351302,5.731932571155115
1768844942.9718833,0.05937000380662738,5.841828278135354,5.842129956494795
1768844942.992057,0.030542315353308425,5.936752393008453,5.936830956741041
1768844943.0119443,0.005533132087027326,6.074418093548906,6.074420613588182
1768844943.031951,-0.028384551151845017,6.1111564874777375,6.111222406129999
1768844943.0519354,-0.05715272870451216,6.207598958119188,6.207862052207733
1768844943.071956,-0.08671189546306124,6.296027669760944,6.296624760235456
1768844943.0919507,-0.11916382608752585,6.350188918489987,6.351306898423414
1768844943.11203,-0.14722235519366222,6.45664619205429,6.458324432175727
1768844943.131892,-0.1773352644066648,6.5373140759768145,6.539718887228011
1768844943.1518998,-0.2067550482926066,6.627168117980152,6.630392515829441
1768844943.1719046,-0.23700097100874373,6.708627280655357,6.7128123354531795
1768844943.1919615,-0.25912566860940345,6.78868816628658,6.793631807156737
1768844943.212235,-0.29624563463517717,6.890681701603263,6.897046888984476
1768844943.2318747,-0.3148006057817341,7.007184409701191,7.014252117864026
1768844943.2520647,-0.35207012645156865,7.100896695609037,7.109619346747825
1768844943.2718923,-0.3835435969439054,7.165674984855151,7.175932251584845
1768844943.292065,-0.41377538274235093,7.249258105835451,7.261057302651217
1768844943.3118846,-0.440969074922009,7.360413193175691,7.373610791146516
1768844943.3318706,-0.46925306425920255,7.46315643670153,7.477894251525367
1768844943.3518806,-0.4957264659165439,7.585118477601933,7.601300352457359
1768844943.3718438,-0.5228466147577819,7.698304740847595,7.716039428717315
1768844943.3918853,-0.5507469515513606,7.802591513832755,7.822004636688605
1768844943.4120429,-0.5786923414629861,7.9074639564780105,7.928610915479886
1768844943.431951,-0.6070918581363927,8.002895775014192,8.025889440426868
1768844943.4520445,-0.6364390169383469,8.08910920497425,8.114107612811194
1768844943.4719324,-0.6640162648676373,8.195120809387902,8.221978027243287
1768844943.4921436,-0.6943759300170669,8.272356998725868,8.301448563145827
1768844943.5122545,-0.7265802318472403,8.33020708979261,8.361834068680283
1768844943.531871,-0.7560057111483829,8.407024073875297,8.440947720132364
1768844943.5519016,-0.7830541895419145,8.514043067024053,8.549976795927547
1768844943.5719314,-0.8130820269927916,8.591907893441379,8.630294527534907
1768844943.5918639,-0.8447835665226613,8.649887653201153,8.691042267028076
1768844943.6121395,-0.871107175486344,8.768208721186642,8.811374006900246
1768844943.6317499,-0.8855961131321592,8.914136779815939,8.958019591676615
1768844943.6520932,-0.9201193898255084,9.025897878295314,9.072676132263773
1768844943.6718473,-0.9442067953386797,9.155687748529363,9.2042460104527
1768844943.6923666,-0.9701708141494123,9.276726432103876,9.32731926679483
1768844943.7120252,-0.996641596497696,9.3764659019817,9.429284558379548
1768844943.731938,-1.0204018185012202,9.508220607869784,9.562817524094049
1768844943.7517803,-1.048150356104852,9.598686792657716,9.65574478290227
1768844943.7723799,-1.0716038872248212,9.666740111868343,9.725954929029834
1768844943.7919815,-1.1033741400812538,9.715382009279523,9.777836267765597
1768844943.8121188,-1.1413211229812283,9.788410190731252,9.854724144681807
1768844943.832094,-1.1711423217791577,9.858468091256096,9.927787640969003
1768844943.8520277,-1.1989876133907202,9.950044083454717,10.022023176971635
1768844943.8719974,-1.2241263014172645,10.062851409987047,10.137034265568003
1768844943.891928,-1.2551836228953341,10.12293227296433,10.20045311396545
1768844943.9119225,-1.2779025150544605,10.25787482215053,10.337167441078446
1768844943.9319708,-1.3053104756884153,10.350485667884412,10.432468020512813
1768844943.9518347,-1.3275507127056763,10.486412926036719,10.570111018818833
1768844943.9719572,-1.3548354892300019,10.579748497671298,10.666145389823598
1768844943.9918892,-1.3780712821959114,10.705907513203279,10.794236246260107
1768844944.011907,-1.405138458570221,10.799839646015554,10.890865459980784
1768844944.0318694,-1.4281296601381044,10.926960355902235,11.019891875405369
1768844944.0519416,-1.4510079308954573,11.054685779731745,11.149506791967292
1768844944.0720465,-1.480707159910974,11.12760111567058,11.225684846942958
1768844944.091871,-1.5030037695743417,11.255858632757475,11.35576390613928
1768844944.1118236,-1.5296661059527707,11.351370095772072,11.453972299900553
1768844944.1318853,-1.5461614745674908,11.466389086101133,11.570163956456964
1768844944.1518335,-1.5840830273829773,11.531791744569723,11.64008332778461
1768844944.1718924,-1.6009760383580733,11.707694268922339,11.816650513997343
1768844944.192202,-1.6277222757942837,11.804819608499262,11.916511477623205
1768844944.2118168,-1.643479580839685,11.981913818452368,12.094101202051222
1768844944.232062,-1.6626986753432966,12.076321560705802,12.190246483256857
1768844944.2519841,-1.6943883661767494,12.189115311004613,12.306318864729704
1768844944.271782,-1.7203316203976584,12.287228968188892,12.407076069761171
1768844944.2920773,-1.7423794977982148,12.421222957707485,12.542833255665444
1768844944.3120987,-1.7653000364861562,12.54361733242912,12.667226215759875
1768844944.3319402,-1.7939512574882315,12.619035588189439,12.745913866421473
1768844944.3520887,-1.8156109476911055,12.691069674034749,12.820284419020519
1768844944.3722908,-1.845055756277695,12.767379184462628,12.900007828820224
1768844944.3925211,-1.878252891130618,12.871042562641122,13.00736601208561
1768844944.4121041,-1.9107870456580578,12.910723941213375,13.051356244470337
1768844944.4320402,-1.936356880730166,13.010676873079312,13.15398003135294
1768844944.4519854,-1.9665724464019938,13.074979793768659,13.222046127374018
1768844944.471843,-1.984697796955544,13.235852547929946,13.38382673288114
1768844944.4919062,-2.017951232485828,13.276297883720558,13.428782993033064
1768844944.5118213,-2.033059358756823,13.462697210987407,13.61534232220978
1768844944.5319188,-2.0662325851065617,13.50319491816012,13.660365664709763
1768844944.551837,-2.0828025393096468,13.678755405610762,13.836416294123286
1768844944.5727754,-2.1158173181016124,13.732799760439509,13.894836169739682
1768844944.5918474,-2.127893365267589,13.933458979956477,14.095006538490132
1768844944.6123083,-2.16157563726588,13.974613998124802,14.14080074225668
1768844944.6320474,-2.1776309344957205,14.15265508101677,14.319208159989241
1768844944.6518245,-2.2090022388581225,14.205841535626194,14.376565119200155
1768844944.6718814,-2.222463116813188,14.410994239470615,14.581361297068604
1768844944.6920452,-2.254286492136856,14.464812920306311,14.639420084419022
1768844944.7119708,-2.275133142833763,14.60763690061846,14.783750763521777
1768844944.7320352,-2.3068545458465586,14.661552643963278,14.841923858698356
1768844944.7519467,-2.329196955900475,14.792301998276121,14.97455698401725
1768844944.7719584,-2.3450008183880406,14.919496923461471,15.102662589338903
1768844944.7922027,-2.369949705682899,15.09487574870073,15.27978846307042
1768844944.811959,-2.379427867482221,15.275309904632543,15.459520356696583
1768844944.831959,-2.405520398029168,15.439380585924255,15.625652026790728
1768844944.8520844,-2.436029955870371,15.507579185822129,15.697746785779211
1768844944.8718295,-2.4566398270051337,15.65477933333019,15.846362207613765
1768844944.8919094,-2.4838291090052813,15.74966726528396,15.944322688966725
1768844944.9118836,-2.5154498413089392,15.80459225765062,16.003519123453163
1768844944.9319978,-2.5412088084244218,15.913212294332203,16.11483998470042
1768844944.952013,-2.5640072002191623,16.049063618812756,16.252586746837405
1768844944.9719067,-2.5909778618870654,16.144597570991078,16.35118335197914
1768844944.9919155,-2.6181148200910194,16.240461975979102,16.450140741173104
1768844945.0119011,-2.6378984988527456,16.404651318227184,16.615387246852315
1768844945.031911,-2.666688431260475,16.48756547159295,16.701827515858334
1768844945.0518885,-2.693862396981938,16.58419551654608,16.8015605092176
1768844945.0720067,-2.716791438410201,16.72244817574635,16.941700880087023
1768844945.0918703,-2.7395940520732545,16.86108767483258,17.0822028189735
