timestamp,delta_x,delta_y,dist_error
1769382401.6988564,0.5212691566850971,-0.9989871374315689,1.126808250974811
1769382401.7185616,0.5132550608767121,-0.9918091136892517,1.1167435137544415
1769382401.738546,0.5102399725237816,-1.034602980752843,1.1535805812095385
1769382401.758688,0.5040809700673903,-1.0209975505007725,1.1386543033391032
1769382401.7787008,0.5029378977822536,-0.994501654770203,1.1144415957627858
1769382401.7987175,0.5031185229520541,-1.0205695573866977,1.1378446596974197
1769382401.8187516,0.49243668527878315,-1.044265611222846,1.1545495033955795
1769382401.838747,0.4903099811943181,-1.0774817712061306,1.1837951026002231
1769382401.8590217,0.47993387773453167,-1.0976370799230235,1.1979748270390518
1769382401.878689,0.4752728340180532,-1.1380418640583638,1.2332978355227042
1769382401.8988142,0.4629972774176996,-1.14963237217537,1.2393631711688753
1769382401.9188995,0.45780605971501,-1.1893925285108686,1.2744571296003881
1769382401.9385815,0.44935940927674833,-1.1848616048346123,1.2672098884229088
1769382401.9586544,0.44377991720006893,-1.2238015263951416,1.3017798550128123
1769382401.9788234,0.4380881646889434,-1.2626024518537848,1.3364453567085022
1769382401.9985762,0.4306163582633318,-1.2401289753694185,1.3127643823454298
1769382402.0186985,0.4197892768237119,-1.2934947584144885,1.3599087200918785
1769382402.0386572,0.41440935372347076,-1.2725738706200715,1.338349494204879
1769382402.0587099,0.4020422904111378,-1.2743336323824286,1.3362500551543592
1769382402.0787082,0.39269240552553475,-1.318436504716085,1.3756751587222176
1769382402.0991182,0.4012144891795981,-1.2691984613035494,1.33110397809598
1769382402.1188521,0.37905010163179265,-1.350758580029967,1.4029353944753284
1769382402.1387641,0.3858433325652948,-1.2975455106958504,1.353698426390475
1769382402.158595,0.37059359599713027,-1.3551488002716687,1.4049084967612044
1769382402.1787548,0.3633572319417313,-1.348320446804303,1.3964227530640256
1769382402.1986132,0.3420205894693962,-1.4202522660107189,1.4608540593534918
1769382402.2186778,0.339978832148784,-1.4134279813144168,1.453741471057285
1769382402.2386749,0.3177939997525807,-1.48408622278252,1.5177301943796304
1769382402.2588644,0.3187683172553055,-1.4612219850893258,1.4955878208230264
1769382402.2786548,0.3042925451958429,-1.5081741992179891,1.538565360408386
1769382402.298594,0.300051895632661,-1.4959226248602713,1.5257180734465976
1769382402.318643,0.298938794272706,-1.471961371774623,1.5020102139192826
1769382402.3387272,0.2868479052888233,-1.509229590204149,1.5362472706945225
1769382402.3586996,0.28045838342575014,-1.5314783403958474,1.5569466310491842
1769382402.3787572,0.2709463836728654,-1.5611244290596265,1.5844625037633893
1769382402.3986948,0.252083426784254,-1.6130992506567186,1.6326773246813222
1769382402.4187717,0.26831719944070587,-1.555995813801002,1.5789607633129918
1769382402.4390447,0.2596876280178928,-1.512402058777785,1.5345349952154372
1769382402.458806,0.25331157753666833,-1.4704573858533534,1.4921165098358753
1769382402.4787376,0.23369351400010863,-1.5184506401918347,1.5363284170986071
1769382402.4989383,0.23003918397851963,-1.4790560206199839,1.4968382472056643
1769382402.5185797,0.22833612293791417,-1.4451019056569359,1.4630300416504187
1769382402.5389576,0.20803209361370367,-1.4906578315885364,1.5051040239297544
1769382402.5588443,0.19071803058964765,-1.528609164284768,1.5404607571526678
1769382402.5786877,0.18883346661917777,-1.4896276987322077,1.5015487867350927
1769382402.598568,0.1875673901803374,-1.450442645862133,1.4625202203028196
1769382402.6186302,0.1731729666143682,-1.4786433851591019,1.4887495211891049
1769382402.638831,0.17768198103925492,-1.4264821601701696,1.4375055616135153
1769382402.6587148,0.17005812886210459,-1.43899453028214,1.4490082903054755
1769382402.679068,0.17334032339492556,-1.3947699368036584,1.4054999268324202
1769382402.6987271,0.1513430021519797,-1.435062883151025,1.4430211997396665
1769382402.7186959,0.1495796422848148,-1.4119066626417225,1.4198079072177827
1769382402.7386384,0.1307773581689351,-1.4436396750465987,1.449551043867823
1769382402.7586646,0.11543323932897742,-1.4678984573005454,1.4724302067287611
1769382402.7787228,0.11846571206501677,-1.4564124158031033,1.4612225189342323
1769382402.7991028,0.11221836208311853,-1.4136758847469033,1.4181228677034856
1769382402.818851,0.12449700288748833,-1.3780118680092808,1.3836243030903999
1769382402.838713,0.10890913902686705,-1.3998430335077372,1.4040732598492562
1769382402.8586013,0.10605652829956957,-1.3897670862305556,1.3938079283619842
1769382402.8786094,0.11991310408866074,-1.363502631241762,1.3687653480182007
1769382402.8992515,0.10071751487167857,-1.3895996983405141,1.3932448957128731
1769382402.9187865,0.11206919707138052,-1.3650177358201558,1.3696105008489854
1769382402.9387445,0.08839424753622005,-1.3976802274994846,1.4004726207036342
1769382402.958646,0.1085905495502213,-1.3633510560646214,1.3676688230431142
1769382402.978542,0.09295536313285924,-1.3809346394908235,1.3840596728757082
1769382402.9987457,0.1083764336654176,-1.3595498332131948,1.363862603184082
1769382403.01901,0.10958820682304493,-1.3482461615055616,1.3526926062816975
1769382403.0390587,0.1360761713733707,-1.3099170847185186,1.3169660182605691
1769382403.0587215,0.11224751172597447,-1.339176043049793,1.343872009592868
1769382403.0786273,0.15168403462109614,-1.285419121652357,1.2943378093328073
1769382403.0986032,0.1238118895216922,-1.3198455113375238,1.3256400558917725
1769382403.1187272,0.15402926220783364,-1.2767127326849075,1.285970612189895
1769382403.1387463,0.13048749297451767,-1.3028983447834739,1.309416313730011
1769382403.1588385,0.18715599569756236,-1.2221999592630481,1.2364465646149625
1769382403.1789799,0.17291288026952945,-1.2334777797875573,1.2455385571682422
1769382403.1987708,0.22121127082631542,-1.1792644761318285,1.1998329596269097
1769382403.2186368,0.21174366815135315,-1.1830840957600057,1.2018832549971152
1769382403.2391074,0.2502551047425179,-1.1329541739104079,1.160264098225358
1769382403.2586248,0.22247881710690454,-1.1632934719803782,1.1843768513498778
1769382403.2788534,0.26598405346100096,-1.1226657926623365,1.1537443385385242
1769382403.2987013,0.2573068872687747,-1.1244205753375858,1.1534853551209279
1769382403.3188787,0.2901141212500953,-1.0873472445012522,1.1253844825095025
1769382403.3389874,0.31695330265433874,-1.0682971261585388,1.1143240757616635
1769382403.3585923,0.3087642440133451,-1.0690464400134578,1.1127424002376203
1769382403.3786192,0.29126809593607383,-1.0819492775899355,1.1204692512459276
1769382403.3986626,0.32515580916054354,-1.050079569349346,1.0992694857020984
1769382403.4186223,0.347218343157802,-1.0189051776223397,1.0764424456564599
1769382403.4387727,0.33517287975168397,-1.0232792858281146,1.0767735862872627
1769382403.4589362,0.3633391136871671,-0.9951022037441111,1.0593600461747472
1769382403.4786525,0.34151066210378067,-1.0114673628904813,1.067565341570804
1769382403.498709,0.3880408371606707,-0.9718208624136944,1.0464279621296684
1769382403.5187564,0.37163178550612574,-0.980542987867929,1.0486060914640143
1769382403.5389342,0.3549438558110678,-0.9890361295041645,1.0507985564524756
1769382403.5588336,0.4058409114502588,-0.9479271369755347,1.0311511540125486
1769382403.5789728,0.4640603003607624,-0.913171659414175,1.0243214543922037
1769382403.5986357,0.45356357765940647,-0.9140650239156565,1.0204091272255116
1769382403.618717,0.43270526946701615,-0.9268296127670859,1.0228621516736796
1769382403.638666,0.5055405873509637,-0.905968567632403,1.0374730507329168
1769382403.658584,0.5436987767202908,-0.8879586745624464,1.0411911292062745
1769382403.6787815,0.5344800782763048,-0.8873237927009587,1.0358631507913867
1769382403.6987295,0.5250264512023843,-0.886553533210676,1.0303542797069865
1769382403.7189116,0.570565091668314,-0.8543002003548001,1.0273136600652808
1769382403.7387257,0.6108542953715879,-0.8082658064552048,1.0131320664447463
1769382403.7586832,0.613147099471377,-0.7937624528398108,1.002999599764843
1769382403.778839,0.6443680566750167,-0.757878367893448,0.9947812890198398
1769382403.7988958,0.6200702383419179,-0.772160936205436,0.9903128858492443
1769382403.8190503,0.6061709181868702,-0.7744537216975207,0.9834743255960748
1769382403.8389387,0.6261370236786661,-0.7533186801035406,0.9795593939185715
1769382403.8587453,0.649938425805308,-0.7337004760155337,0.9801715900002931
1769382403.878781,0.6307869197449856,-0.7404261166103091,0.9726885278854634
1769382403.898589,0.6112131371344036,-0.7469786940373173,0.9651728696722548
1769382403.9189742,0.6141772055886898,-0.7282389555397673,0.9526518861737392
1769382403.9387448,0.6110981263051043,-0.7169742231626892,0.9420684458431621
1769382403.9586504,0.6620409913040559,-0.6566158342804012,0.9324390746824182
1769382403.9786737,0.7103958954374079,-0.6245480482117045,0.9458977707867622
1769382403.9986856,0.7257380949167267,-0.5947105475177822,0.9382837618451361
1769382404.0185964,0.7304927208309637,-0.5904998890470632,0.9393134376509357
1769382404.039003,0.7290575261783063,-0.5769101111376973,0.9297043362328381
1769382404.0586581,0.6975975244740917,-0.5924498027076663,0.9152262424563306
1769382404.0788805,0.7078380581127135,-0.5811576646132511,0.915848758066257
1769382404.0986538,0.6978138821874378,-0.5876559429895228,0.9122958519605405
1769382404.1187623,0.6839587465630634,-0.5846790293436488,0.8998050535279006
1769382404.1389103,0.6939106689901093,-0.5668926069181937,0.8960352918924603
1769382404.1613781,0.6960807214838045,-0.5463653890079936,0.8848974568430344
1769382404.1795473,0.7104258293169252,-0.5299312773920772,0.8863024414493281
1769382404.1988766,0.6952996751473037,-0.5272766485732248,0.8726180736098457
1769382404.2187648,0.7104416654933896,-0.5154841352431336,0.8777535267695497
1769382404.238625,0.7019752838932707,-0.5060073639181457,0.8653396740797389
1769382404.2586594,0.6983935194547453,-0.49720477874773716,0.8573016388797889
1769382404.2785926,0.7021182173590717,-0.4764676497409752,0.8485230771152716
1769382404.2988038,0.7320668581510921,-0.45030535256169824,0.8594747205991148
1769382404.3187976,0.7177412048427918,-0.4446319982319169,0.8443044776506221
1769382404.3387573,0.736562919660023,-0.4208062135954731,0.8482940551593277
1769382404.3587358,0.7343323826641832,-0.4045441477442595,0.8383913261141158
1769382404.37894,0.7469604483163694,-0.3970919925322416,0.8459503306236232
1769382404.3989115,0.7326205281763079,-0.39027461005771724,0.8300886154869463
1769382404.4192097,0.7428432898206045,-0.37342705994875613,0.8314228300530787
1769382404.438742,0.7402464096301422,-0.3569151790902114,0.8217987539752747
1769382404.4586377,0.7571292264349454,-0.34211308949193064,0.8308345391976025
1769382404.4786723,0.7555239518110515,-0.32406758175037975,0.8220925977660468
1769382404.499032,0.7464193652762354,-0.33311794637771786,0.81737961502492
1769382404.5185993,0.730958516593673,-0.3258144819518307,0.8002845928982781
1769382404.5385818,0.7364728646879302,-0.31786193008861474,0.802139942292681
1769382404.5587733,0.7215415329385948,-0.30916187415814766,0.7849861452206374
1769382404.5785708,0.737609897411935,-0.288322298619476,0.7919584008275078
1769382404.5986733,0.7441038269229603,-0.2793946849147577,0.7948282174155694
1769382404.6186638,0.722505584675778,-0.27481667625275175,0.7730061613171642
1769382404.6385756,0.714032422414884,-0.274287023949618,0.7649023936207845
1769382404.6586165,0.7184316455906501,-0.25048686541323284,0.7608466988366556
1769382404.6785665,0.704197333010173,-0.24826237861464917,0.7466780380150764
1769382404.6987677,0.6886020534347228,-0.23793904104371721,0.7285518342899979
1769382404.7185428,0.6793708466788733,-0.22288478498221864,0.7149981641191389
1769382404.7389376,0.6703498292937153,-0.20713777431336355,0.7016230834155952
1769382404.758766,0.6622065709702092,-0.212042072221017,0.6953268174232212
1769382404.778718,0.697306643571002,-0.1911028471569809,0.7230192620945591
1769382404.7988753,0.7048005559066866,-0.18418522971575513,0.7284696441526028
1769382404.8188014,0.6818040620233781,-0.17773069524711005,0.704588517522532
1769382404.8387704,0.7055600868965435,-0.17012326089639052,0.7257802423044315
1769382404.8587775,0.6893005903150611,-0.1589855849081987,0.707397851295361
1769382404.8787618,0.6986495866545521,-0.15836336269722073,0.7163729472679353
1769382404.8986993,0.7162654040850587,-0.12565914441724058,0.7272044758283638
1769382404.9186277,0.7078834622415453,-0.1362431500904906,0.7208752957770554
1769382404.9387636,0.6909761568633108,-0.12525405906963183,0.7022368750407583
1769382404.9588633,0.7678486703384468,-0.08484336156693306,0.7725218291689228
1769382404.9787643,0.7444416350875773,-0.07781754090082327,0.7484977740272291
1769382404.998638,0.7774931782607348,-0.06254642887808437,0.7800049346045063
1769382405.01892,0.7755833381045711,-0.04197803330475347,0.7767185266398404
1769382405.0388145,0.7627422472669538,-0.0544336948332913,0.7646821319339473
1769382405.0586002,0.7601125212209023,-0.0344514436393597,0.7608928616340364
1769382405.0786498,0.7481969361478367,-0.052481908421075474,0.7500353364825741
1769382405.0988414,0.7392766484879632,-0.03557078848613848,0.7401319098600743
1769382405.1186833,0.7151897007010737,-0.027361172879619033,0.7157128905994635
1769382405.138853,0.721461703465895,-0.035081467518504716,0.7223141276004249
1769382405.1588616,0.7528628272957851,-0.028813775753214976,0.7534140099553231
1769382405.1787236,0.7216181449786641,-0.02447991768050839,0.7220332496028785
1769382405.1986525,0.7192624624767499,-0.0036828611571233516,0.719271891147166
1769382405.218724,0.7196542942120514,-0.018662032214297852,0.7198962248992651
1769382405.2386255,0.709347747629927,-0.03141378399772998,0.7100429936931332
1769382405.2586992,0.6923476122337577,-0.018522585199268526,0.6925953380786287
1769382405.2792714,0.698364902414415,-0.019736856754212884,0.6986437435766756
1769382405.2986555,0.6952236023563296,0.00020782037926592167,0.6952236334177816
1769382405.3190262,0.7333340915297555,0.005362999021491621,0.7333537015371753
1769382405.3387003,0.6797285724789042,0.00013850587442698625,0.6797285865903289
1769382405.3586564,0.6979209917927633,0.005714614032716003,0.6979443871817707
1769382405.3786023,0.6366401163340552,-0.0021930989963392378,0.6366438937184955
1769382405.398661,0.719185013316836,0.03465654429076093,0.7200195549023062
1769382405.4187772,0.6582204700206802,0.027902690705180255,0.6588116174619525
1769382405.438875,0.7194412013738702,0.05341690853592773,0.7214215191909743
1769382405.458842,0.6585768993185912,0.04775911610007322,0.6603063421524512
1769382405.478775,0.692484848465508,0.04961631641644981,0.6942600695769812
1769382405.498604,0.6457983724991632,0.050906480377315155,0.6478016730967695
1769382405.5189657,0.6736501856305726,0.08567405228935643,0.6790762960343883
1769382405.5386667,0.6680299806918182,0.06921756354425668,0.6716063774310919
1769382405.5588207,0.6820529966758855,0.0820329287596131,0.6869684793900191
1769382405.5788221,0.6577909267823827,0.09419021922438287,0.6645003391682831
1769382405.5987563,0.6428424039976708,0.07394007766699451,0.6470807457055926
1769382405.6187565,0.633840427056219,0.09286351444545682,0.6406069928481671
1769382405.638763,0.6738668548060982,0.10662599301395304,0.6822504235194542
1769382405.6585667,0.6573332775307659,0.12245507934027255,0.6686421196765661
1769382405.6786845,0.673096233123438,0.12981167070305766,0.6854995323818104
1769382405.6988144,0.6651965177568364,0.1497393100126203,0.6818418205118227
1769382405.7186422,0.7004156006316755,0.15450334747593786,0.7172539982387698
1769382405.7386646,0.7002922509481557,0.17724432303626525,0.7223744090058968
1769382405.758746,0.7360564555665743,0.18613129799954375,0.7592258991079159
1769382405.7786756,0.7323653243056079,0.1796331719023101,0.7540736334688696
1769382405.7986467,0.7551055338780248,0.2101408525462758,0.7838007050278103
1769382405.8187773,0.8268304483916893,0.23789031832092444,0.8603722414969189
1769382405.8386416,0.827235963317003,0.2602686631138744,0.8672134201014727
1769382405.8587806,0.8259161994190674,0.2571213103447074,0.8650138361299292
1769382405.8787496,0.8344831152222216,0.282552519052258,0.8810209961253819
1769382405.8987548,0.8122986574230175,0.2979211379376001,0.8652087108214245
1769382405.9186854,0.8615792218084799,0.31473850019192806,0.917267179700206
1769382405.9387636,0.8948233578420766,0.32676755243244227,0.9526205304644961
1769382405.9589489,0.8652704757653016,0.33991284711707026,0.9296417266164123
1769382405.9785736,0.865846035997766,0.3627656471699403,0.9387695525631784
1769382405.998621,0.9203715818065135,0.3808810111694969,0.9960693717138993
1769382406.0185645,0.9694907643860411,0.4082436244552281,1.0519387810790948
1769382406.038643,0.9562091585768453,0.42721393118476847,1.047304968929577
1769382406.058732,0.9464713600633843,0.420735135942492,1.035773184648444
1769382406.0787423,0.9329129244469598,0.439881733575501,1.031417696248017
1769382406.0986235,0.9343753642380612,0.43944682515078437,1.0325554868529407
1769382406.118617,0.9365654668400083,0.46337855134135797,1.0449280145160518
1769382406.139763,0.9613754505911718,0.4748407687425349,1.072248344675514
1769382406.1587715,0.9457684918017826,0.4930268192315097,1.0665615240418895
1769382406.1787972,0.9277056169665983,0.4831049121066018,1.0459579665803518
1769382406.1986756,0.921891137451551,0.5050786824404865,1.0511839728456347
1769382406.2188094,0.9424351151988795,0.5154099127374812,1.074165408355707
1769382406.2387493,0.9373855387103003,0.5380642363494355,1.0808352189957084
1769382406.2587385,0.9378076639153488,0.5312679123975439,1.077835242159769
1769382406.278782,0.8934849094941253,0.5449826306983643,1.046576013128829
1769382406.2986174,0.9029589909818192,0.5449728001183178,1.054670703235709
1769382406.318831,0.8746609184649241,0.5631578672439979,1.0402780905742046
1769382406.338614,0.9206991308933894,0.5858076273366257,1.0912641595294925
1769382406.3586276,0.9004051924731531,0.6061707177402607,1.0854365249420892
1769382406.3785768,0.906611826384891,0.6126435141151361,1.0942015715252336
1769382406.3986018,0.9564365948410103,0.6390039501241525,1.15025953950634
1769382406.4186661,0.9767164230847118,0.6679792040079113,1.1832882945886165
1769382406.4386473,0.9569752850563074,0.6892913991369403,1.1793745499767077
1769382406.4586716,0.987097352748453,0.7008202171260938,1.2105825707219104
1769382406.478621,0.9845602602605403,0.6966890374563586,1.2061237585737918
1769382406.4986823,0.9814597578678761,0.7214257509368043,1.218079788203056
1769382406.5187144,0.9863547856838721,0.7478100968142622,1.23778661494574
1769382406.5389009,1.0234951715858909,0.7548470109956362,1.2717454054442965
1769382406.5590563,1.0052560666413264,0.7777473304602367,1.2709959360899685
1769382406.5787528,1.019208195927046,0.7886696123729946,1.2887145161460056
1769382406.5988507,1.0817368674053416,0.8266523264851204,1.3614362707035477
1769382406.6186054,1.071464678899991,0.851053036855598,1.3683303072253412
1769382406.6386657,1.0779195769824277,0.8784793684825112,1.3905526294575863
1769382406.6586392,1.1268647653816437,0.8936183092833936,1.4381856215889304
1769382406.6786637,1.1097926272645235,0.9180821494895266,1.4403175027548625
1769382406.698623,1.1045342090678094,0.9036226006540247,1.4270702937885695
1769382406.7185903,1.0979842069667587,0.8941054801225823,1.415978081869086
1769382406.738498,1.1369960696359964,0.9249978586533953,1.4657356858864665
1769382406.7585776,1.1729394974505087,0.9275140807691828,1.4953492684669205
1769382406.7786727,1.1725404594462532,0.9538323914746636,1.5115049983591542
1769382406.798718,1.2376151517966818,0.9608033542768135,1.5667910995235772
1769382406.8186698,1.2294893510965625,0.9862448289021577,1.5761735078969235
1769382406.8386736,1.2331273868299757,0.9824784241625046,1.5766632506959
1769382406.8586335,1.2008104352063462,1.0059028697014627,1.5664566015610175
1769382406.8787594,1.2495112540693185,1.0256620082342436,1.6165583593489543
1769382406.8986611,1.2176861387045506,1.0499309589282517,1.6078291423248916
1769382406.9189422,1.2833593354365291,1.0679063093497154,1.6695613404128102
1769382406.938684,1.2594978796538108,1.0930617232816315,1.6676686840484398
1769382406.9587307,1.3271179518129586,1.0974608422094763,1.7221098566024629
1769382406.9786477,1.3124256311621227,1.1237360678594692,1.7277858048784744
1769382406.9995673,1.3442114475644775,1.1176115747220203,1.7481304435642158
1769382407.0186763,1.3121439318993335,1.142464225341171,1.7398121175013825
1769382407.0389426,1.3863309246639783,1.1700675905566587,1.814103524926498
1769382407.0586474,1.4042034570602961,1.1983090173149602,1.8460042930065013
1769382407.0792615,1.4000418175171667,1.226793413063819,1.8614884284178468
1769382407.0989017,1.3878401028748755,1.1985106025616412,1.8337196665794946
1769382407.11862,1.458364264597762,1.2212597721001468,1.9021834189178166
1769382407.1386173,1.4607102134300725,1.2488158621495722,1.9217740203195868
1769382407.158628,1.475321301522099,1.2371448879908318,1.9253831869544067
1769382407.1788812,1.4622071832892214,1.2645776198217664,1.9331855584544084
1769382407.1985462,1.4732524637802005,1.2642372166312899,1.9413316465637864
1769382407.2186685,1.4519773510031584,1.2918258049532563,1.94346395340106
1769382407.238656,1.4472049623539238,1.2922059396662706,1.9401542190172953
1769382407.2589207,1.4680506934897242,1.3164118452689393,1.9718298570160746
1769382407.2785945,1.4780108450917169,1.343963088820102,1.997686872940702
1769382407.298641,1.4884184107995981,1.3339103714018905,1.9986761229725867
1769382407.3187106,1.5072887972938407,1.3615300599211206,2.031177890416377
1769382407.3385797,1.51017109676215,1.3896414984112355,2.05224760582207
1769382407.3590307,1.5409735186202749,1.3783683942688696,2.0674861100883586
1769382407.3785563,1.5666717791555502,1.369046592641915,2.080564595591027
1769382407.3986306,1.5696650154232383,1.3965591339939785,2.1010058722872826
1769382407.4186575,1.5681034214715854,1.3751655184261629,2.0856722042303746
1769382407.438641,1.5626940000944103,1.402654306200363,2.099869434187157
1769382407.4586594,1.5654375391713184,1.4301811751455822,2.1203803627621984
1769382407.4790437,1.5319402253588894,1.4111321681235438,2.0828189671658213
1769382407.498711,1.5257769887210912,1.4387152596787742,2.0971163577024914
1769382407.5189006,1.5317059390658283,1.4272504403963246,2.093601419416082
1769382407.538706,1.5119170993035702,1.414420249023316,2.070381113711604
1769382407.5587049,1.5226207010014576,1.4409513848479536,2.0963574820658346
1769382407.5790133,1.5555687525993864,1.4488810709549416,2.1258058476340564
1769382407.5989163,1.566683795345611,1.475443451164932,2.152076088846306
1769382407.6185856,1.5597254931640432,1.4711490642409784,2.1440669726580195
1769382407.6388204,1.57123575044578,1.4978096057472174,2.1707637823004946
1769382407.6586688,1.6216333336520528,1.5158093893126598,2.2197686306324558
1769382407.6786337,1.617811468293615,1.5443019918739478,2.236555965999551
1769382407.698676,1.5940844863833554,1.523711047900452,2.205175890313963
1769382407.7190785,1.5994091671249198,1.5517257892602254,2.2284439882883524
1769382407.7387388,1.601687162223083,1.5223804735415998,2.2097610893150823
1769382407.7585888,1.5972808034963233,1.5504142472134026,2.2260032127515363
1769382407.778652,1.6388605251578827,1.5347414349400048,2.245282853682911
1769382407.7985995,1.6508480541876445,1.560691361094917,2.2717959465170803
1769382407.818995,1.719452978797424,1.5751814855194608,2.3318909191080595
1769382407.838653,1.7080368140486613,1.6044930362941465,2.3434563494253333
1769382407.8585567,1.7127374831211348,1.6320117329980497,2.365783587467674
1769382407.878592,1.69950400238608,1.6017146277121612,2.3353380061039157
1769382407.898869,1.7511580350100342,1.5852887277004353,2.3621377635003147
1769382407.9188006,1.7402010742466842,1.6144604249701202,2.3737696271129627
1769382407.939131,1.8109016991435158,1.6364336199968208,2.440753972979819
1769382407.9587412,1.8006187156244327,1.6661678237847912,2.453231129770028
1769382407.9786236,1.7687208078767824,1.6327329124009857,2.407112390282951
1769382407.9987073,1.798316076683541,1.655452641931992,2.4442717036651422
1769382408.0185993,1.8510374770346676,1.6716598106074878,2.4941504092149556
1769382408.038867,1.8974636402153617,1.6916035868267598,2.5420249725178725
1769382408.0588005,1.8904759001517437,1.6994696141455212,2.5420653214381552
1769382408.0788324,1.9135003791793164,1.723760990138758,2.5754292170905297
1769382408.098823,1.9955294785843147,1.7522117827937294,2.655632510657332
1769382408.1190078,1.980637004595117,1.7849663988799258,2.6662760526813214
1769382408.1388192,2.021944805881537,1.8094626702853036,2.713377222795855
1769382408.1585996,2.030162998306496,1.8376394534315157,2.7383353630446545
1769382408.1786358,1.9782250127607384,1.8002077371575114,2.6747190689928524
1769382408.1985953,1.9704840170531082,1.8316090041317907,2.690278573954453
1769382408.218641,2.029288320618779,1.8338780710076215,2.7351635906326366
1769382408.2386978,2.0304313459626506,1.863816201172893,2.756168043211853
1769382408.2588677,2.0396112089670737,1.8922239472714302,2.782179963692428
1769382408.27881,2.0350481341576394,1.8901648895265795,2.7774348269468927
1769382408.2986877,2.0080788832560827,1.8677776042442438,2.7424394214449594
1769382408.318726,2.0166975799320674,1.8956595015546767,2.7677778225028073
1769382408.33874,2.0615285735556537,1.8907492248917146,2.7972902407535454
1769382408.3588,2.149927577708066,1.9196499171810988,2.8822290668722137
1769382408.3786108,2.1684062335646423,1.9456677894750403,2.9133500889461756
1769382408.398577,2.165500750158394,1.9352212197442076,2.904216704773393
1769382408.4188135,2.169186167751798,1.9656225461506018,2.9272923708268888
