timestamp,delta_x,delta_y,dist_error
1768909457.3571281,1.0994530213163527,-0.5999143714477846,1.2524752289571426
1768909457.3774142,1.0065107528726607,-0.5605919762942606,1.1520968967642413
1768909457.3969948,1.007934026910104,-0.5694985476960466,1.1576958142928238
1768909457.4169698,1.0093836959521214,-0.5900235695409037,1.1691805926664
1768909457.4369051,0.9076474279082802,-0.623926985040594,1.1014121553943204
1768909457.4570224,1.0083310169116269,-0.5848996757233724,1.1656925282111668
1768909457.4770696,1.0097829772698788,-0.6227805134439288,1.1863883129521735
1768909457.4968941,1.116177114561955,-0.5759569716161179,1.2560166337374126
1768909457.516918,1.119495794208083,-0.6125263132582432,1.2761110130718731
1768909457.5370417,1.1228095691805056,-0.6428554864656224,1.293817802135318
1768909457.5570161,1.010207956691949,-0.6391605696779319,1.195427266543114
1768909457.5769744,1.0058832666815558,-0.6125959536222947,1.1777414608412011
1768909457.5969985,1.0070446128920088,-0.6309725122653629,1.1883876318732367
1768909457.6169128,1.0027916643001618,-0.5763525256487041,1.1566215266073552
1768909457.6369345,1.1034434686138708,-0.5032358539894446,1.2127793753057874
1768909457.656997,1.1063203465985731,-0.4959058682081787,1.2123808557632765
1768909457.6773138,1.120855199634402,-0.4836121406646705,1.2207362864868645
1768909457.6971855,1.12389932912967,-0.47092352779437086,1.218572390565459
1768909457.7168825,1.0010027670603359,-0.5328709882010259,1.1340008949417928
1768909457.73724,1.0017947558050455,-0.5385206588801443,1.1373641601524094
1768909457.7570052,0.8928107662091032,-0.55944087391069,1.0536057875983988
1768909457.7770703,0.8915663421344862,-0.5724848876395212,1.059542112897219
1768909457.7969258,0.8903360978274781,-0.5842833603011943,1.0649344638143305
1768909457.8169644,0.889098159398773,-0.586320539208657,1.065019864483389
1768909457.836962,0.9391389031057562,-0.5253996804893384,1.0761164916425088
1768909457.85718,1.1429305758227235,-0.641680882666186,1.310742025087209
1768909457.8770537,1.1463747301072473,-0.6580402278553801,1.3218138913267725
1768909457.8969116,1.0446472070601427,-0.7119466908670127,1.264181900619941
1768909457.9169908,1.097682725711068,-0.6949343101599927,1.2991693737777321
1768909457.937041,1.1001744721503641,-0.6856442664878348,1.2963378916543993
1768909457.957008,1.1292411190048366,-0.6874240502779663,1.3220201699489533
1768909457.9771466,1.1322526393000762,-0.6773157000440881,1.31937583604074
1768909457.9969854,1.1503053207724303,-0.6511452969709586,1.32181410522235
1768909458.0171103,1.1762615571156294,-0.6319788155632797,1.3352859147271985
1768909458.0369353,1.179904253770017,-0.6299859428073455,1.3375561058136742
1768909458.057283,1.156285870966344,-0.6483235951915569,1.3256396567236899
1768909458.0768738,1.1594037992372774,-0.6376101943398793,1.3231643622815616
1768909458.097125,1.1462828884508536,-0.5844402975184884,1.2866759194601922
1768909458.1168885,1.1491046601158468,-0.5788789799616714,1.2866788229163566
1768909458.1373122,1.154576052298352,-0.5433356839046204,1.2760327291825035
1768909458.1569333,1.157433958281798,-0.5344299008230964,1.2748602616277815
1768909458.1777396,1.226430521568778,-0.39720419170029997,1.289148166092538
1768909458.1969526,1.230402293763019,-0.38137134567068154,1.2881513528293036
1768909458.2169745,1.2382548977437038,-0.38126960869030446,1.2956240605581266
1768909458.23727,1.1514283470660311,-0.456064381062542,1.2384595100774076
1768909458.2573287,1.1539094392022218,-0.4348830558683012,1.2331383807834941
1768909458.277046,1.2269341839920678,-0.39122656510364884,1.2877987875017902
1768909458.2969306,1.2307275385035847,-0.36922339603957477,1.2849187484872688
1768909458.317304,1.2395597598741777,-0.4084310731552927,1.3051146845461945
1768909458.3369513,1.2433693734124134,-0.3880993967705386,1.3025315890655527
1768909458.3569617,1.1244552498372284,-0.3512858340300751,1.1780498062801543
1768909458.37693,1.1260164124727705,-0.3269538845815254,1.1725236900809286
1768909458.3968985,1.2368641916617458,-0.2779563028942702,1.2677116134727626
1768909458.4168763,1.2404783363185006,-0.2517214844210689,1.2657607232785593
1768909458.43702,1.2700677656266057,-0.2954682478579045,1.303983747895647
1768909458.4570458,1.2741862538187672,-0.27070088941445336,1.3026241134534857
1768909458.477066,1.1625756830167742,-0.29676505505440387,1.1998548731589842
1768909458.4969163,1.1644802894336257,-0.2730302878109381,1.196060150051637
1768909458.516958,1.2630487424749992,-0.23702789009048075,1.2850970183408028
1768909458.5369682,1.2668176186210038,-0.21297217885749342,1.2845948885994756
1768909458.5570116,1.2736871778746766,-0.26251222898178295,1.300458264400416
1768909458.5768905,1.1593383109342579,-0.26697498762460725,1.1896810342344106
1768909458.5969718,1.1609021232249166,-0.24486075379967698,1.186444490256272
1768909458.6169574,1.2569973865735022,-0.21316479807657673,1.2749437873850133
1768909458.6370497,1.260373091734281,-0.19077043325814147,1.27472886865142
1768909458.656945,1.1327139753086213,-0.20051627864225008,1.1503250531306342
1768909458.6769507,1.1335578999345968,-0.17885929498546727,1.1475818750341222
1768909458.6969306,1.2990598860774583,-0.14854544891361732,1.3075252724167616
1768909458.717019,1.302944968890949,-0.12644246120386304,1.3090658073425974
1768909458.7371945,1.2432688906489666,-0.17040851796751255,1.254893062157647
1768909458.756918,1.2459172931441032,-0.14963131587072587,1.254870284947705
1768909458.7770727,1.1342515035621963,-0.18347047225573299,1.1489942939470348
1768909458.796919,1.134803515140689,-0.16399439823108342,1.1465919852444633
1768909458.8172312,1.2422151604685867,-0.09415321120702513,1.2457782034048401
1768909458.837041,1.1529598068839322,-0.14052834421779403,1.1614923726905955
1768909458.8569155,1.1538025439423132,-0.12143088272543467,1.160174887543784
1768909458.8769264,1.1546188186761857,-0.10218859043716577,1.1591320565219156
1768909458.8968935,1.2479554627735405,-0.061116948749333044,1.2494511268916244
1768909458.9169755,1.2504891800692546,-0.04134859448892403,1.2511726082905132
1768909458.9370117,1.1886354302603328,-0.0707843273146973,1.190741200708013
1768909458.9571078,1.1898772665816866,-0.05174999386269219,1.1910020870647937
1768909458.977061,1.2528679927662196,-0.083864313029959,1.2556717048249686
1768909458.9968948,1.1416699828857562,-0.09041190984998204,1.1452443683620908
1768909459.0168853,1.1419064747217007,-0.07297839600054568,1.1442360959584148
1768909459.037224,1.1950707624851047,-0.06380934561567164,1.196773061166832
1768909459.0570025,1.196319550521494,-0.04667757040092635,1.1972298286204213
1768909459.077142,1.1371434578668005,-0.0887670627526913,1.140602838502081
1768909459.097103,1.1373082677567403,-0.07274739959698584,1.1396325197430797
1768909459.1170952,1.1250991237590888,-0.073732235366478,1.1275125191391921
1768909459.1370218,1.1250589171725975,-0.05817869505375217,1.1265621721271024
1768909459.1569939,1.1374459113360675,-0.05209395308884757,1.1386382134653483
1768909459.176955,1.1841969937578058,-0.05237003881966373,1.1853544368630835
1768909459.1969848,1.1852064197868728,-0.03715026147936573,1.1857885137881892
1768909459.2170134,1.128722925932899,-0.08348104910866061,1.1318058707600025
1768909459.236996,1.128646885963538,-0.0694267748966686,1.1307802042252704
1768909459.2568874,1.1177891163774945,-0.07376472058663053,1.1202203991604525
1768909459.2769926,1.1174880166282861,-0.06010216891785003,1.1191030953475423
1768909459.2968578,1.1172402950800757,-0.04655164060960004,1.1182096995617863
1768909459.3169534,1.1064029414966114,-0.06390389016754972,1.1082468931293696
1768909459.3368943,1.105506935965603,-0.09830491820369591,1.1098691104860479
1768909459.3568003,1.1050321120533564,-0.08628260775928753,1.1083955327728656
1768909459.376913,1.0943012418912046,-0.10272069106679993,1.0991117997628237
1768909459.3969145,1.0936086450170004,-0.09121292445590923,1.0974058802666036
1768909459.4170702,1.198541751843183,-0.0732571095941581,1.2007784704171776
1768909459.4370365,1.199804234639135,-0.06159341404976493,1.201384180898145
1768909459.4572065,1.075484092228856,-0.10816409768047563,1.0809095728433336
1768909459.477052,1.0742634951346943,-0.09763733369563621,1.0786913858514875
1768909459.4970236,1.1730644347628871,-0.08362396063426569,1.1760412981259345
1768909459.5168781,1.1737545622780177,-0.07314760515076779,1.176031608677145
1768909459.5370986,1.0511345218070982,-0.1237860934415882,1.0583982142200385
1768909459.5568526,1.0494628533022317,-0.11451303330894502,1.0556919604026909
1768909459.576968,1.102048019944295,-0.12028163776587997,1.1085925809993424
1768909459.5969725,1.1569860352855619,-0.10937412576557337,1.1621443048231088
1768909459.6171408,1.1576407655644365,-0.10020757749024334,1.1619697503304798
1768909459.6369348,1.05370415444757,-0.14521037697343697,1.063662774887246
1768909459.6569526,1.0522998071813499,-0.1372141278066441,1.0612080856569293
1768909459.6770725,1.050820414474849,-0.12917084327295836,1.0587297342707158
1768909459.6969464,1.0343210595103978,-0.12578951347141043,1.0419419637609793
1768909459.716855,1.075991386963965,-0.12012250161266369,1.0826757964480047
1768909459.7369933,1.0750639103739275,-0.11228235650508456,1.0809115315190299
1768909459.75699,1.0238032707321825,-0.18831811332664117,1.0409787937171535
1768909459.77724,1.0219255001877814,-0.1819936630656902,1.0380045382030443
1768909459.7971835,0.9851338608851554,-0.17448282367060708,1.000466381053637
1768909459.8168917,0.9826777324480336,-0.16827755749738094,0.9969818765687235
1768909459.836884,1.0457551699576522,-0.13262180685458125,1.0541311204715151
1768909459.85685,1.0445476957514108,-0.12579602171182414,1.0520953035624214
1768909459.876928,1.0274374363749539,-0.14631042904186398,1.0378026918982006
1768909459.8969269,1.0259453167149069,-0.13997084538978255,1.0354494823256135
1768909459.9168866,1.0686126087363421,-0.14567533438481783,1.0784962728718255
1768909459.9370403,1.0678944646700073,-0.1395905314839463,1.0769791567866167
1768909459.957109,1.015052648987079,-0.214574592983785,1.0374845233399115
1768909459.9770465,1.0132947995419537,-0.21013877243785783,1.0348548953647838
1768909459.997055,1.0012899995105986,-0.20377078146221406,1.0218141682799549
1768909460.0170362,0.9993607916966809,-0.19930488053971596,1.019040935089247
1768909460.0369897,1.117680950370783,-0.19301803981536514,1.1342251410173831
1768909460.056984,1.1181235766216613,-0.18846444790886574,1.1338955775214972
1768909460.0768995,1.0256638544242316,-0.20184928869757446,1.0453370162871343
1768909460.0969195,1.1809542117369363,-0.16512539383239933,1.1924425545524253
1768909460.1169608,1.1826838496565832,-0.16022963234770593,1.193488426136088
1768909460.1371047,1.0844511349546115,-0.15762903396385397,1.0958472413857339
1768909460.1570559,1.0842759890212177,-0.15280181503859902,1.0949898698376301
1768909460.177086,1.1222746354362494,-0.16310937615461674,1.1340657061798116
1768909460.1970382,1.122826917434545,-0.15857675137457106,1.1339695201336213
1768909460.2168953,1.1435860444467645,-0.16274715192157263,1.1551085128731329
1768909460.2368238,1.1445306001500164,-0.15842311634051942,1.155442849504379
1768909460.2574406,1.1631296442304286,-0.17468351916048164,1.176173839682678
1768909460.276873,1.1644163229886004,-0.17092152596946208,1.1768940229612954
1768909460.2970517,1.1953109651840057,-0.18709179859535485,1.2098643083382383
1768909460.3171794,1.1187355253358717,-0.22675557720730488,1.1414846768323905
1768909460.337143,1.1191564193262709,-0.224125240323497,1.1413777701835905
1768909460.3570318,1.1168532974782268,-0.2023847906902554,1.1350422422054287
1768909460.3770618,1.1172039775697087,-0.19927628482654347,1.1348373298371215
1768909460.3970337,1.1147847820810162,-0.20996831374703806,1.1343860908602472
1768909460.4169488,1.1150440178369347,-0.2070861823049217,1.134111038926772
1768909460.437101,1.1153948175825725,-0.2043024350693945,1.1339510942123316
1768909460.4573896,1.1111078315244232,-0.22358110808453135,1.1333795150642227
1768909460.4769452,1.1079086413803614,-0.23197180422866515,1.1319330702839194
1768909460.4969664,1.1080231014742639,-0.22969216764895695,1.1315801718304908
1768909460.5171323,1.0823967197724835,-0.2039913308610659,1.1014513707108005
1768909460.5370445,1.0821731719315855,-0.2014385395892928,1.1007616723343594
1768909460.5570326,1.077500483983667,-0.21583739728853102,1.0989053985914001
1768909460.5769472,1.0772404473371822,-0.2136244848526614,1.0982178298988672
1768909460.5968971,1.0743063783929792,-0.23501563965599903,1.0997120284596134
1768909460.6169746,1.0739807864378799,-0.23321552062568118,1.099010558956753
1768909460.636945,1.067966252605391,-0.25222599899937315,1.0973467415886529
1768909460.6571324,1.0545868442943407,-0.26294286202087713,1.0868727436302863
1768909460.6773133,1.0537968113255278,-0.2616668114879963,1.0857979737474852
1768909460.696941,1.050292919825334,-0.2710162809557102,1.084695829243521
1768909460.7172208,1.0495022418804387,-0.26997725932886807,1.083670926188755
1768909460.7370071,1.1439320565501863,-0.21329259843246806,1.1636469750526628
1768909460.7568908,1.1449021758958127,-0.21115885866451123,1.16421177453394
1768909460.776914,1.0394483705393922,-0.24542670330807725,1.0680295790443581
1768909460.7969615,1.0383665977934617,-0.2439527866939044,1.0666387174432073
1768909460.816936,1.0372858961039038,-0.24247920482018115,1.065250296890973
1768909460.8369129,1.042585228492106,-0.25172393317206243,1.072543191298863
1768909460.8576183,1.048058129524457,-0.2534632335068454,1.0782715120052322
1768909460.876943,1.0475044467121206,-0.2524194650216107,1.0774883536277606
1768909460.896946,1.0833585762844349,-0.2491191203872858,1.1116321967951328
1768909460.9171255,1.0834186954401703,-0.2479443591881596,1.1114281240289485
1768909460.9370217,1.105795528511754,-0.24431201014747916,1.1324628511253212
1768909460.9568956,1.1097385244655982,-0.2427011368462062,1.1359680605146978
1768909460.9769254,1.1101525703267354,-0.2414128225470744,1.136098094485332
1768909460.9969776,1.119186134150656,-0.23838558866961534,1.1442924852328835
1768909461.0170147,1.119761437222758,-0.23706060413413121,1.144580013071876
1768909461.0369272,1.1254650496876746,-0.2348231162084815,1.149701471676166
1768909461.056964,1.1261840052769454,-0.2335076720907212,1.150137490331852
1768909461.077207,1.1224164803363061,-0.234370065944705,1.1466246478867732
1768909461.0971057,1.1229425485481563,-0.23305367310686842,1.146871388556028
1768909461.1169078,1.1191017810045105,-0.23132075774797078,1.1427589812434478
1768909461.137003,1.1197179055726876,-0.23008944970036405,1.143113880120219
1768909461.1569731,1.1133647483284381,-0.22794513343320677,1.1364594346813832
1768909461.1770017,1.1138206105687658,-0.22670101928940056,1.1366572503066312
1768909461.197014,1.1141885939569427,-0.2254028068251741,1.1367597143760926
1768909461.2169144,1.0940888535111126,-0.22652058741085446,1.1172922607349518
1768909461.23709,1.07772871442977,-0.22567179164653295,1.1011026016913235
1768909461.256935,1.0773729464792803,-0.2244487997713991,1.1005043069085498
1768909461.2769096,1.068037879095706,-0.2219779629399503,1.0908616443959442
1768909461.2969952,1.0455023558994956,-0.22402934487574377,1.0692353920240625
1768909461.3169408,1.0444982307295572,-0.2228221637139023,1.0680010630328605
1768909461.3368988,1.0340719686998714,-0.25905416200112263,1.0660271550485625
1768909461.3570855,1.032858353123383,-0.2585484031938261,1.06472703281678
1768909461.3769057,1.031655164915759,-0.25805071850178374,1.0634390215788814
1768909461.396952,0.9939220796814565,-0.22719031795575217,1.0195570317795604
1768909461.4169512,0.9737161700532599,-0.2259259237187612,0.999582764372898
1768909461.4372442,0.9714252725624446,-0.22482309751186502,0.9971020435982715
1768909461.4570577,0.9549401477189612,-0.22407735906200354,0.9808778458960695
1768909461.4769423,0.9524118781859627,-0.22308789240277216,0.9781904688998069
1768909461.4968977,1.0434878704341424,-0.19221830268962448,1.061044208142178
1768909461.5169861,1.0427089855477165,-0.1906537816440208,1.0599957042352173
1768909461.5369482,1.0356435345934099,-0.21573372753031572,1.0578745539709593
1768909461.5568793,1.0347090596235464,-0.21479825352321358,1.0567691932412047
1768909461.577333,0.9720702015355949,-0.21501165793522903,0.9955654120958141
1768909461.5970488,0.9699517720757411,-0.21406907195033487,0.9932935153913712
1768909461.6169543,1.0390630920368356,-0.2244430934621695,1.063027192237347
1768909461.637342,1.0382971549223834,-0.22359527234565757,1.0620997258898266
1768909461.6568923,1.0391862549042745,-0.2032337327014746,1.058872996392743
1768909461.6768982,0.9847016462586939,-0.20599516365558213,1.006017564257241
1768909461.6969132,0.9829717761313539,-0.20479493844088204,1.0040789209428873
1768909461.7169862,1.0541990346704218,-0.21758736130495393,1.0764199294418983
1768909461.7370589,1.0538562562136713,-0.21667871853967702,1.0759008671010037
1768909461.7571929,0.9394935759506042,-0.1999239542743818,0.9605299405771581
1768909461.7771897,0.9368556857244066,-0.1988366432926414,0.9577236483401844
1768909461.7968864,0.9211103041255111,-0.18597208986285496,0.9396966588075906
1768909461.8169255,0.9183074419672685,-0.1845266548232516,0.9366635705058288
1768909461.8368921,0.8868935387183754,-0.17032575545036366,0.9031007762094657
1768909461.8570626,0.8834682233467008,-0.16874370604219857,0.8994390140483299
1768909461.8771849,0.9855089814737745,-0.16826203966408926,0.999770006830269
1768909461.8970063,0.9840638095310315,-0.16669901780361807,0.9980832348884622
1768909461.9171782,0.9542250996510502,-0.1539093669431506,0.9665576206501597
1768909461.937059,0.9522642649703066,-0.15208867763409817,0.9643330317913655
1768909461.9569585,0.9382083628523707,-0.13472858124011955,0.9478326448952374
1768909461.9769208,0.9360363816771216,-0.13255667247425595,0.9453757873145711
1768909461.9968827,0.9525491011590885,-0.1576725639174681,0.9655104492087568
1768909462.0169227,0.9708841928637,-0.15386849321333207,0.9830013373115722
1768909462.0369422,0.9694632498763225,-0.15218170810748122,0.9813349403456862
1768909462.0569391,0.9708998285799701,-0.13814671690741998,0.9806788427048451
1768909462.0770714,0.9694830968315795,-0.13624468145950308,0.9790097488115996
1768909462.0969114,0.9839421017830583,-0.12104015989853689,0.9913590570371189
1768909462.1171045,0.9827766585028286,-0.11889799873194473,0.9899427733967489
1768909462.136889,1.020715785623243,-0.13513497492017068,1.0296223465267007
1768909462.157039,1.0203196429512058,-0.13332968871952255,1.0289941592089438
1768909462.1769383,1.0305932264971727,-0.12171715828942453,1.0377559757110075
1768909462.1972241,1.0303710606164156,-0.11969996735854815,1.0373006337323016
1768909462.2172546,1.0443102720681399,-0.10025813499913738,1.0491118329237057
1768909462.2371404,1.044378732544451,-0.09790953416677706,1.0489581563970551
1768909462.257173,1.0714213286317626,-0.11352648545574073,1.0774191043168782
1768909462.2769694,1.07206943791207,-0.11150355070628137,1.0778524581431403
1768909462.296977,1.0884034133673657,-0.10129499666088648,1.0931068870784144
1768909462.3169947,1.0893807348386249,-0.09908400874652212,1.093877518841494
1768909462.3369408,1.101204826260937,-0.09248476913092185,1.1050816720503425
1768909462.3569539,1.006178214522949,-0.11583159574496582,1.0128235571674935
1768909462.3769548,1.0054441192148351,-0.11405460001207679,1.0118924491504078
1768909462.396985,1.0024601798809263,-0.10355678304009874,1.0077948300921737
1768909462.4171512,1.0016275632121383,-0.10162747435577346,1.0067700427258548
1768909462.4369156,0.9885671601798922,-0.09568659795898649,0.9931872709691266
1768909462.4569666,0.9874448420092037,-0.09370129596881505,0.9918806626186523
1768909462.4775648,0.9181651998979028,-0.09496108683104998,0.9230628051848314
1768909462.49709,0.9157114388867695,-0.09310942947151357,0.9204329444150664
1768909462.5170872,0.8832977211160653,-0.13226626657144358,0.8931456932671077
1768909462.5369313,0.8804141523942839,-0.13108634577249978,0.8901194918572072
1768909462.5569491,0.9620944452593303,-0.14243429017323628,0.972580715733153
1768909462.5775468,0.9427273162980754,-0.14148151312988544,0.9532847483580619
1768909462.5970478,0.9412060981703361,-0.1396976374852681,0.9515168675078722
1768909462.6168613,0.931212227411466,-0.1348016876450875,0.9409185445470759
1768909462.637072,0.929402949828491,-0.13086122008209067,0.9385704566367269
1768909462.6569357,0.9273755771793564,-0.12115413901563388,0.9352560005417575
1768909462.6770222,0.9256092340165472,-0.11496460637197004,0.9327214561780817
1768909462.6970117,0.9237955238192548,-0.10475069983866625,0.9297154827930864
1768909462.7170713,0.9231396197971957,-0.08797880995269436,0.9273225051943921
1768909462.7370102,0.9434041602919176,-0.0974506751601254,0.9484239788961805
1768909462.7571335,0.9420737095455571,-0.08331079159630628,0.9457502641888766
1768909462.776952,0.9418289545755592,-0.0572671484424645,0.9435683896610897
1768909462.7968814,0.9405487297406507,-0.0353537145457441,0.9412129398541722
1768909462.8169954,0.9668097691771687,-0.04398243037105232,0.9678096837486978
1768909462.8371902,0.9661244590048925,-0.030277027125940492,0.9665987630134238
1768909462.8572152,0.9888291954563622,-0.00829529018650943,0.9888639894475655
1768909462.876908,0.988614182006927,0.00448396850681787,0.9886243507211399
1768909462.8969057,0.907923128468469,-0.04139225299049265,0.9088661759662976
1768909462.917055,0.9186514004899058,-0.06309510884236103,0.9208156104138845
1768909462.9369855,0.9171525068826138,-0.05338729245378282,0.9187050254987228
1768909462.957317,0.9156206355333003,-0.04060070470745769,0.9165203573500956
1768909462.9769492,1.026871446561299,0.010840095669084615,1.0269286613183066
1768909462.997744,0.9334676499408285,-0.020052112928536925,0.9336829979810878
1768909463.016978,0.9323833162368,0.0007083708355795082,0.9323835853263256
1768909463.0369506,0.920428801775822,0.037247539754287295,0.9211821526474677
1768909463.057235,0.9191076957932536,0.0675851812706405,0.921589232355592
1768909463.077217,0.9178017504520346,0.09948197822941651,0.9231775111674119
1768909463.0969725,0.9775182862903309,0.10683774035605254,0.9833393629853188
1768909463.116901,0.9431201193956475,0.04044283021641526,0.9439868548474466
1768909463.13702,0.9423421774975358,0.06175161972943588,0.9443632998110453
1768909463.1569993,0.9303173848309605,0.08298629718181516,0.9340113286457857
1768909463.1769655,0.9293280852123846,0.10120837265178739,0.9348228841119265
1768909463.1969163,0.9296342088336491,0.09271364675642735,0.9342459967956193
1768909463.2169137,0.9286655326276989,0.10670185985392333,0.9347753518289696
1768909463.2369738,0.9348131997061184,0.06437962375807915,0.9370274565347715
1768909463.2578394,0.9179548077579165,0.08214740899064266,0.9216231474359514
1768909463.2769184,0.9169685437695634,0.13122074338639678,0.9263099879401886
1768909463.2969942,0.919753921394868,0.12044589632969371,0.9276068616951366
1768909463.316974,0.9187850752189322,0.16121097946906637,0.932820987299511
1768909463.336915,0.9154202871461417,0.14277888925308702,0.9264880535306809
1768909463.3569317,0.9144103583601115,0.17978828606507502,0.9319174487488068
1768909463.3769488,0.9200059822734321,0.18902577057798098,0.9392240144723207
1768909463.396944,0.9191629615316748,0.2337892736342293,0.9484292141842213
1768909463.417792,0.9256979444961919,0.15525229237650118,0.9386266343614128
1768909463.4370735,0.9250343862064252,0.19951828678942718,0.9463065900793918
1768909463.457168,0.9257897131667878,0.18242608312342412,0.9435920033622571
1768909463.4770021,0.9251032964688211,0.21380517692883316,0.9494886849347122
1768909463.4969635,0.9201787086343431,0.2091256438965985,0.9436431479956469
1768909463.5173728,0.9170279495376104,0.19576490159806337,0.9376908642675652
1768909463.5369,0.9163407919200255,0.24980849369050917,0.9497814119346306
