timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769554417.9560804,2.5559427738189697,-1.8478201627731323,2.630614995956421,-3.0937092304229736,1.2481248378753662
1769554417.9761572,2.5805130004882812,-1.8061513900756836,2.6443331241607666,-3.0603208541870117,1.2557921409606934
1769554417.9962165,2.6384999752044678,-1.7093312740325928,2.6626994609832764,-2.971494674682617,1.2623955011367798
1769554418.0161126,2.6552364826202393,-1.6817737817764282,2.676438331604004,-2.937023162841797,1.255428433418274
1769554418.0360622,2.6889336109161377,-1.6268008947372437,2.689516544342041,-2.879695415496826,1.2528947591781616
1769554418.0561938,2.714402675628662,-1.5856961011886597,2.703282356262207,-2.8447885513305664,1.2591416835784912
1769554418.0765045,2.7572238445281982,-1.5174278020858765,2.7740297317504883,-2.760467529296875,1.2431532144546509
1769554418.0963876,2.796160936355591,-1.456244707107544,2.7887978553771973,-2.7248616218566895,1.2686383724212646
1769554418.1164362,2.8354737758636475,-1.3953083753585815,2.828524112701416,-2.6345715522766113,1.2392826080322266
1769554418.136094,2.8751614093780518,-1.3346208333969116,2.843571424484253,-2.598297595977783,1.2640715837478638
1769554418.1562066,2.897371768951416,-1.301013708114624,2.8901944160461426,-2.5145397186279297,1.2135471105575562
1769554418.1760783,2.9196975231170654,-1.267484426498413,2.9059293270111084,-2.4769468307495117,1.2095407247543335
1769554418.1961505,2.951146364212036,-1.2206746339797974,2.906383752822876,-2.3685896396636963,1.1487873792648315
1769554418.2164981,2.987363338470459,-1.1673662662506104,2.9219672679901123,-2.3293838500976562,1.1638563871383667
1769554418.2372468,3.0238730907440186,-1.1142600774765015,3.0445635318756104,-2.2004027366638184,1.0863395929336548
1769554418.2568047,3.037639617919922,-1.094397783279419,3.0623013973236084,-2.1590349674224854,1.06492280960083
1769554418.276594,3.056058645248413,-1.0679593086242676,3.082516670227051,-2.1330983638763428,1.0654674768447876
1769554418.2964544,3.0884671211242676,-1.021815299987793,3.099909543991089,-2.092942476272583,1.0711883306503296
1769554418.316177,3.125777244567871,-0.9692723751068115,3.1171069145202637,-2.053205728530884,1.0839680433273315
1769554418.3362436,3.153949737548828,-0.9300010800361633,3.2120089530944824,-1.9558788537979126,1.0275193452835083
1769554418.356406,3.191765308380127,-0.8778215050697327,3.1270744800567627,-1.9493072032928467,1.0734367370605469
1769554418.3762174,3.22031569480896,-0.8388242125511169,3.1437394618988037,-1.9091600179672241,1.0730717182159424
1769554418.3960927,3.2682576179504395,-0.7740917801856995,3.166740655899048,-1.8728097677230835,1.1033979654312134
1769554418.4161649,3.306931972503662,-0.7225441336631775,3.2035868167877197,-1.8346513509750366,1.1168986558914185
1769554418.4362068,3.3361239433288574,-0.6840231418609619,3.220951557159424,-1.794020414352417,1.1159563064575195
1769554418.456221,3.3752944469451904,-0.6328492760658264,3.2598586082458496,-1.7229684591293335,1.0962140560150146
1769554418.4762704,3.4147469997406006,-0.5818906426429749,3.277557134628296,-1.6818010807037354,1.1084331274032593
1769554418.4964132,3.449498176574707,-0.5374794602394104,3.302978992462158,-1.5943806171417236,1.0670089721679688
1769554418.5163434,3.4794552326202393,-0.49954527616500854,3.320829391479492,-1.5523486137390137,1.0646864175796509
1769554418.5363605,3.5246846675872803,-0.4428747296333313,3.3500893115997314,-1.4706629514694214,1.0425124168395996
1769554418.5560937,3.565183162689209,-0.3927345871925354,3.3679702281951904,-1.428200364112854,1.0540789365768433
1769554418.5761702,3.595738410949707,-0.35527458786964417,3.3721981048583984,-1.4242511987686157,1.0920994281768799
1769554418.5962749,3.6418609619140625,-0.29931914806365967,3.3898587226867676,-1.382230281829834,1.1118460893630981
1769554418.61625,3.6676342487335205,-0.26835498213768005,3.447718381881714,-1.2556155920028687,1.0114576816558838
1769554418.6365745,3.7195005416870117,-0.2066900134086609,3.5367848873138428,-1.1312308311462402,0.9424227476119995
1769554418.6562743,3.7717902660369873,-0.14537829160690308,3.5565381050109863,-1.0858757495880127,0.9648154973983765
1769554418.6761029,3.819211006164551,-0.09050193428993225,3.57611083984375,-1.040955901145935,0.9810506701469421
1769554418.696234,3.866971254348755,-0.035915713757276535,3.595930576324463,-0.9954328536987305,0.9970638155937195
1769554418.716153,3.898998737335205,0.00031296213273890316,3.7170944213867188,-0.847491443157196,0.8670994639396667
1769554418.7362638,3.9365530014038086,0.042414918541908264,3.8552398681640625,-0.7570235729217529,0.803563117980957
1769554418.7560868,3.9581034183502197,0.06639314442873001,3.8791024684906006,-0.7092264294624329,0.7796325087547302
1769554418.7762096,3.9905526638031006,0.10225088894367218,3.961960792541504,-0.6920491456985474,0.7948144674301147
1769554418.7960963,4.03950309753418,0.15578974783420563,4.114546298980713,-0.605720043182373,0.7651984095573425
1769554418.8162649,4.066841125488281,0.185404434800148,4.141996383666992,-0.5575428009033203,0.746738851070404
1769554418.8362525,4.099780559539795,0.22081972658634186,4.1247663497924805,-0.5274137854576111,0.7486506104469299
1769554418.8561344,4.155003547668457,0.2795470356941223,4.1510114669799805,-0.47974446415901184,0.759302020072937
1769554418.8761272,4.188331604003906,0.31460362672805786,4.279628753662109,-0.36498546600341797,0.6856942176818848
1769554418.896196,4.2329936027526855,0.36113473773002625,4.307971000671387,-0.3158971965312958,0.6811709403991699
1769554418.9164913,4.266658782958984,0.3958740830421448,4.428580284118652,-0.16792474687099457,0.5865898728370667
1769554418.936255,4.306116104125977,0.4362301826477051,4.458623886108398,-0.11709912121295929,0.573961615562439
1769554418.956384,4.357132434844971,0.48784101009368896,4.449916839599609,-0.09069189429283142,0.5859259963035583
1769554418.976968,4.414192199707031,0.5448203682899475,4.534146785736084,-0.004061521962285042,0.5618366599082947
1769554418.996195,4.460122585296631,0.5901245474815369,4.5635151863098145,0.045486077666282654,0.5543654561042786
1769554419.01674,4.500516414642334,0.6295607686042786,4.670122146606445,0.11489155143499374,0.5418953895568848
1769554419.0361924,4.55855131149292,0.6855643391609192,4.700957775115967,0.16520452499389648,0.5394941568374634
1769554419.0561757,4.593557357788086,0.7189768552780151,4.732670783996582,0.21633973717689514,0.5215330123901367
1769554419.0761294,4.6228346824646,0.7467113733291626,4.759385108947754,0.3019479513168335,0.46525317430496216
1769554419.0961044,4.658093452453613,0.7798611521720886,4.774456977844238,0.30087709426879883,0.4929160177707672
1769554419.1161723,4.711238384246826,0.8293152451515198,4.80574893951416,0.3520624041557312,0.48652076721191406
1769554419.136131,4.740895748138428,0.8566486835479736,4.9679789543151855,0.4740445911884308,0.44491860270500183
1769554419.1563008,4.800493240356445,0.9110116362571716,5.001762866973877,0.526610791683197,0.4339049160480499
1769554419.1760933,4.842434406280518,0.9488232731819153,4.987456321716309,0.5907415747642517,0.3863338828086853
1769554419.1965394,4.890590190887451,0.9917905330657959,5.0534749031066895,0.684379518032074,0.3478979468345642
1769554419.2163284,4.9693474769592285,1.0610487461090088,5.086355686187744,0.7373290657997131,0.3442170023918152
1769554419.2361004,4.987610340118408,1.0769318342208862,5.214794635772705,0.8482845425605774,0.3223232924938202
1769554419.2562644,5.030351638793945,1.1138460636138916,5.250243663787842,0.9029988050460815,0.30464571714401245
1769554419.2760787,5.091719150543213,1.1662240028381348,5.246613502502441,0.9329441785812378,0.2800210118293762
1769554419.2963011,5.141072750091553,1.207822561264038,5.281162738800049,0.987061083316803,0.2614589035511017
1769554419.3161638,5.190655708312988,1.2491494417190552,5.350366115570068,1.068618655204773,0.24103684723377228
1769554419.3362267,5.20930814743042,1.2645766735076904,5.385972499847412,1.1233289241790771,0.22618846595287323
1769554419.356232,5.2654571533203125,1.3106268644332886,5.439685821533203,1.1059247255325317,0.26880964636802673
1769554419.376198,5.309325695037842,1.3462028503417969,5.4752583503723145,1.159130334854126,0.2500595450401306
1769554419.3963208,5.378608703613281,1.401679277420044,5.518717288970947,1.2441012859344482,0.21085849404335022
1769554419.416315,5.4102396965026855,1.4267218112945557,5.5545196533203125,1.2978087663650513,0.19348204135894775
1769554419.4360702,5.486506462097168,1.486377477645874,5.589657306671143,1.3514131307601929,0.16986916959285736
1769554419.4561117,5.518429756164551,1.5110470056533813,5.688635349273682,1.4399218559265137,0.18446895480155945
1769554419.4761603,5.582530975341797,1.5600545406341553,5.7686991691589355,1.4939913749694824,0.19754207134246826
1769554419.4960995,5.627603054046631,1.5940953493118286,5.806458950042725,1.5485011339187622,0.18457604944705963
1769554419.516086,5.679314613342285,1.6327311992645264,5.877450466156006,1.6386897563934326,0.1982254832983017
1769554419.5362055,5.731239318847656,1.6710798740386963,5.915779113769531,1.693898320198059,0.1859455704689026
1769554419.5565588,5.783374786376953,1.7091400623321533,5.973888397216797,1.7247792482376099,0.19115424156188965
1769554419.5761662,5.809521675109863,1.728061556816101,6.01276969909668,1.7793519496917725,0.20961998403072357
1769554419.596179,5.855403423309326,1.7609992027282715,6.189249038696289,1.9314028024673462,0.37481996417045593
1769554419.6162744,5.901444435119629,1.7937135696411133,6.230541706085205,1.9878674745559692,0.3821001648902893
1769554419.6362321,5.960871696472168,1.8354454040527344,6.183756351470947,1.9515944719314575,0.25133299827575684
1769554419.6561728,6.0272040367126465,1.8813778162002563,6.223170280456543,2.0063295364379883,0.2324126958847046
1769554419.6762538,6.0804972648620605,1.9177919626235962,6.264781475067139,2.0500328540802,0.22682231664657593
1769554419.6962643,6.133990287780762,1.9539095163345337,6.304393768310547,2.104569673538208,0.2274552434682846
1769554419.7161894,6.180959224700928,1.9852683544158936,6.351890563964844,2.13179349899292,0.2251380980014801
1769554419.7361672,6.2348222732543945,2.020826816558838,6.4905314445495605,2.2752554416656494,0.360723078250885
1769554419.7562518,6.282111167907715,2.051694393157959,6.532583236694336,2.331411361694336,0.3754701316356659
1769554419.7762535,6.309199810028076,2.0692296028137207,6.619133949279785,2.3796820640563965,0.4386798143386841
1769554419.7961454,6.343127250671387,2.0910422801971436,6.661606311798096,2.434932231903076,0.46870991587638855
1769554419.816102,6.411204814910889,2.1343131065368652,6.704010963439941,2.4905846118927,0.46115589141845703
1769554419.8362336,6.438518047332764,2.1514885425567627,6.6074957847595215,2.4429562091827393,0.3369078040122986
1769554419.856164,6.5276079177856445,2.2067832946777344,6.741208076477051,2.532695770263672,0.3896717131137848
1769554419.876373,6.555118083953857,2.223634958267212,6.7834296226501465,2.587322473526001,0.42941224575042725
1769554419.8961897,6.631006717681885,2.2695815563201904,6.9148430824279785,2.664374589920044,0.486235111951828
1769554419.9162204,6.658687591552734,2.2861454486846924,6.958619117736816,2.719219207763672,0.5267937779426575
1769554419.9363968,6.728086948394775,2.3272175788879395,6.945756912231445,2.701320171356201,0.4328196942806244
1769554419.956577,6.776832103729248,2.355680465698242,6.988890647888184,2.755563497543335,0.4526315927505493
1769554419.9760885,6.8607096672058105,2.4039206504821777,7.055145740509033,2.8179712295532227,0.45743095874786377
1769554419.9963927,6.92387580871582,2.439640760421753,7.244048118591309,2.9774281978607178,0.6258798241615295
1769554420.0162375,6.959062576293945,2.4593141078948975,7.289363861083984,3.0323731899261475,0.6614342927932739
1769554420.0361316,7.001375198364258,2.4827606678009033,7.372189044952393,3.039729118347168,0.6691164970397949
1769554420.0561528,7.022567272186279,2.494417667388916,7.418862342834473,3.0943825244903564,0.7190326452255249
1769554420.0760202,7.072108268737793,2.5214452743530273,7.4358696937561035,3.083822250366211,0.6697688102722168
1769554420.0965772,7.100475311279297,2.536781072616577,7.4832353591918945,3.138819932937622,0.7134116888046265
1769554420.1162374,7.17157506942749,2.574775457382202,7.476292610168457,3.145327568054199,0.646824836730957
1769554420.1361687,7.214359283447266,2.597334384918213,7.521297931671143,3.197922945022583,0.6744762659072876
1769554420.1565962,7.3002028465271,2.6419143676757812,7.599346160888672,3.226226329803467,0.6564353108406067
1769554420.17611,7.328897953033447,2.6566145420074463,7.64405632019043,3.2771661281585693,0.6959949731826782
1769554420.196133,7.372016429901123,2.6785147190093994,7.689700603485107,3.3292901515960693,0.724176824092865
1769554420.2161021,7.429646015167236,2.7074341773986816,7.747095584869385,3.3692150115966797,0.7339807152748108
1769554420.236691,7.487433910369873,2.736032009124756,7.819279193878174,3.439720630645752,0.7780095934867859
1769554420.2561994,7.516386032104492,2.7502100467681885,7.864597797393799,3.490650177001953,0.818231463432312
1769554420.2760901,7.59620475769043,2.788783311843872,8.035941123962402,3.584449529647827,0.9090944528579712
1769554420.296389,7.63258171081543,2.806114435195923,8.08523178100586,3.6379759311676025,0.9470405578613281
1769554420.316813,7.712818622589111,2.843796491622925,8.085949897766113,3.6339240074157715,0.8738009929656982
1769554420.3362222,7.778677463531494,2.8741698265075684,8.132713317871094,3.6847550868988037,0.8845280408859253
1769554420.3561516,7.844722747802734,2.904130220413208,8.187199592590332,3.738539218902588,0.9019584655761719
1769554420.376555,7.9035844802856445,2.9304141998291016,8.36316204071045,3.8461875915527344,1.0246233940124512
1769554420.3962758,7.969975471496582,2.959591865539551,8.412613868713379,3.8982858657836914,1.0378227233886719
1769554420.4162087,7.992145538330078,2.9692254066467285,8.463478088378906,3.9515810012817383,1.0895766019821167
1769554420.4360805,8.036545753479004,2.9883534908294678,8.498842239379883,3.910752296447754,1.0317641496658325
1769554420.4561925,8.095868110656738,3.0135695934295654,8.54895305633545,3.9620349407196045,1.0511294603347778
1769554420.4762518,8.14788818359375,3.035362958908081,8.607027053833008,3.9960339069366455,1.064752221107483
1769554420.4961662,8.214924812316895,3.0630106925964355,8.65700912475586,4.046689033508301,1.0784536600112915
1769554420.516345,8.267182350158691,3.0842244625091553,8.74254035949707,4.064750671386719,1.0896775722503662
1769554420.5362575,8.32702922821045,3.1081573963165283,8.85192584991455,4.136687755584717,1.1547253131866455
1769554420.5563598,8.372000694274902,3.1258888244628906,8.904336929321289,4.187633514404297,1.1877217292785645
1769554420.5761204,8.439595222473145,3.1521341800689697,8.956011772155762,4.237961292266846,1.2023754119873047
1769554420.5961847,8.499814987182617,3.1751086711883545,9.002826690673828,4.267198085784912,1.2023645639419556
1769554420.6161141,8.560160636901855,3.1977481842041016,9.05479621887207,4.317450523376465,1.2240906953811646
1769554420.636207,8.620631217956543,3.2200522422790527,9.0175142288208,4.243736743927002,1.0979282855987549
1769554420.6562753,8.68122386932373,3.24202036857605,9.124791145324707,4.313957214355469,1.1600865125656128
1769554420.6760669,8.726747512817383,3.2582755088806152,9.176013946533203,4.3620758056640625,1.191727638244629
1769554420.6960897,8.764735221862793,3.271676540374756,9.293882369995117,4.411864280700684,1.2569903135299683
1769554420.716058,8.81799602508545,3.2902164459228516,9.346609115600586,4.460254669189453,1.2839090824127197
1769554420.736148,8.886604309082031,3.3136730194091797,9.443416595458984,4.444645404815674,1.2606104612350464
1769554420.756187,8.932424545288086,3.3290724754333496,9.49693489074707,4.491744518280029,1.2924699783325195
1769554420.7761137,9.001273155212402,3.351813793182373,9.589497566223145,4.5306196212768555,1.3174185752868652
1769554420.7962308,9.093290328979492,3.3814659118652344,9.644214630126953,4.5780558586120605,1.317325234413147
1769554420.8161373,9.154770851135254,3.400808334350586,9.752293586730957,4.641988754272461,1.3775205612182617
1769554420.8360517,9.239480018615723,3.4268476963043213,9.863524436950684,4.675096035003662,1.3955485820770264
1769554420.8562036,9.301210403442383,3.4453797340393066,9.920105934143066,4.722301483154297,1.4189997911453247
1769554420.8761554,9.339844703674316,3.4567887783050537,9.863308906555176,4.658285140991211,1.3105758428573608
1769554420.8964362,9.378517150878906,3.4680638313293457,9.91800308227539,4.703535556793213,1.3481227159500122
1769554420.9160817,9.42497730255127,3.481417179107666,10.096100807189941,4.761962890625,1.445753812789917
1769554420.9363647,9.463735580444336,3.4923973083496094,10.153642654418945,4.807864189147949,1.4854038953781128
1769554420.9562511,9.510295867919922,3.5053963661193848,10.209662437438965,4.852534294128418,1.517858624458313
1769554420.9761388,9.549137115478516,3.516080856323242,10.22785472869873,4.808873653411865,1.460127353668213
1769554420.9962826,9.57245922088623,3.5224270820617676,10.26453971862793,4.869403839111328,1.514371395111084
1769554421.0160754,9.650296211242676,3.5432307720184326,10.320103645324707,4.913302898406982,1.525037407875061
1769554421.036285,9.704867362976074,3.5574722290039062,10.430266380310059,4.972167491912842,1.5898323059082031
1769554421.0561574,9.782944679260254,3.577357530593872,10.486572265625,5.016102313995361,1.6015856266021729
1769554421.0761285,9.83768081665039,3.5909552574157715,10.597010612487793,5.083366870880127,1.6744771003723145
1769554421.0963852,9.908151626586914,3.6080474853515625,10.655118942260742,5.128320693969727,1.6938687562942505
1769554421.1162832,9.986577033996582,3.6265227794647217,10.594618797302246,5.031017303466797,1.530463695526123
