timestamp,delta_x,delta_y,dist_error
1768860383.3676357,1.3049401285625812,-1.463521907447622,1.9608072604700473
1768860383.3876994,1.2771631384328508,-1.4852028842401925,1.9588193611272673
1768860383.4075713,1.0842291787484903,-1.4952118403935317,1.846946496166751
1768860383.4279058,1.0695138217860958,-1.4993756513689758,1.841734823178853
1768860383.4475813,0.9926331878870016,-1.7109713235383779,1.9780655994343008
1768860383.4677458,0.9590788106420671,-1.7354265892004204,1.9828105334414599
1768860383.4876726,0.8880219103972617,-1.7651138544887708,1.9759073441469384
1768860383.5079663,0.8530467064762917,-1.7889485132606548,1.9819246874004965
1768860383.5277483,0.926526306225778,-1.7250512599681482,1.9581248289233453
1768860383.5476577,0.7282738461228924,-1.7562563287679804,1.901267757914233
1768860383.5676363,0.7022924850710961,-1.7676423492336961,1.9020447443190593
1768860383.587726,0.9793420593067843,-1.6614308527168635,1.9285910264975146
1768860383.6078563,0.9586685423530401,-1.67016780851234,1.925748135839216
1768860383.6276865,0.9611333543250637,-1.6579641359405812,1.9164087248970003
1768860383.6476126,0.9243480773948107,-1.7404068264101507,1.9706433694604752
1768860383.667584,0.9414936436328176,-1.6574174743821524,1.9061592182680627
1768860383.6876023,0.8955463892766709,-1.6868593451691327,1.9098423457790745
1768860383.7076967,0.9090032109345838,-1.6775522231834747,1.9080011265712613
1768860383.7277563,0.9060282954759806,-1.6689764535205833,1.8990444109101963
1768860383.7476418,0.9153255291260898,-1.7177160652464512,1.9463733724739727
1768860383.7675772,0.894118386681976,-1.7251682556852617,1.943104011582218
1768860383.7878094,0.8602639996200381,-1.742530065016775,1.943312938394028
1768860383.8076077,0.9018002580977811,-1.6927443809683476,1.9179747768949253
1768860383.8280182,0.8751512174539542,-1.7028708768618854,1.9145910468493017
1768860383.8477552,0.9269802798402367,-1.6702701792943535,1.9102604301646087
1768860383.8677707,0.9132377226734754,-1.6698475613678736,1.9032587885834311
1768860383.8875985,0.9792387055750371,-1.6221502986715515,1.8948034288486175
1768860383.907614,0.9597180172193429,-1.6261117480001244,1.8881996953604898
1768860383.9275608,0.9571139783340445,-1.6665948249443683,1.921875510550507
1768860383.9475744,0.9244877223355754,-1.6806850242468876,1.918170925511327
1768860383.967601,0.9814025155883161,-1.695769454661959,1.9592817410897272
1768860383.9876668,0.9428020769388681,-1.7146502101796166,1.956757802986677
1768860384.0077171,0.9454074996870805,-1.6935306669678605,1.9395467151953787
1768860384.0277343,0.9321235098245264,-1.6926744953959632,1.9323563814502678
1768860384.0476303,0.9103608962643328,-1.636951210727243,1.87306332721256
1768860384.0680797,0.9171436063238474,-1.6195502741316004,1.8612080714042838
1768860384.08763,0.9247118523140898,-1.667406720977537,1.9066560211457169
1768860384.108174,0.9319905748099799,-1.6506324986909648,1.8955722295046988
1768860384.127638,0.9237540757866949,-1.6416644904583708,1.8837154487247996
1768860384.1477263,0.904733303709369,-1.6424012891176756,1.8751064890656937
1768860384.1682262,0.8929731696171874,-1.6375216901906877,1.8651751573246766
1768860384.1875687,1.015876152741276,-1.651606580222231,1.9390226026381923
1768860384.2076395,1.0593748434902235,-1.6555597262448254,1.9654905408532946
1768860384.2276773,1.0501631629808639,-1.6511211429616228,1.9567942399794793
1768860384.2476168,1.0382936063365396,-1.6417733864766237,1.942543040836485
1768860384.2676208,1.0222819697179855,-1.6406917343317113,1.933114014411691
1768860384.2879725,1.0640286652964654,-1.5492012148283,1.879409855406228
1768860384.3076327,1.075696153664662,-1.5292891022962083,1.869718527856771
1768860384.3277338,1.1413032652955835,-1.5313544228460247,1.9098742135922047
1768860384.3476145,1.1712100670904189,-1.528800655365023,1.9258671981988964
1768860384.367867,1.1714188397282488,-1.5167165272902619,1.916416218420651
1768860384.3877494,1.1762328459305156,-1.4940751857932035,1.9015215930009304
1768860384.4077644,1.1555407099960817,-1.4935633763188392,1.8883871137929265
1768860384.4275973,1.2036388051503355,-1.5586315710089456,1.96928381586036
1768860384.447644,1.1693681051902285,-1.5671420709392043,1.955340388767082
1768860384.468207,1.192383939701477,-1.524714364969939,1.9355963821013151
1768860384.487586,1.1423007580706628,-1.5411349279440194,1.9183190266527173
1768860384.5076969,1.1530666457950058,-1.56013105370134,1.939992678947062
1768860384.528138,1.1392868469672095,-1.555623498967635,1.9281957862760704
1768860384.5477703,1.11748516277056,-1.5552420657448014,1.9150851083109863
1768860384.5695746,1.1686679373386113,-1.5801580562429978,1.9653712703896262
1768860384.5876446,1.1338151724662868,-1.6064378268410406,1.9662602413771482
1768860384.6077552,1.1486295318522917,-1.5870941259132465,1.9591369441546314
1768860384.6275978,1.101926875459256,-1.6325718860314944,1.9696532186960805
1768860384.64773,1.1161907348237214,-1.6138016512688735,1.9622022133675372
1768860384.6675782,1.167234041116739,-1.5591234559783644,1.9476399199347996
1768860384.6877346,1.1538286204557089,-1.553363550132452,1.9350087349319174
1768860384.7078028,1.094381424183572,-1.5385935941479003,1.8881051214249214
1768860384.7282863,1.137055808885716,-1.5844956193567254,1.9502621055338696
1768860384.7476575,1.1155753312787287,-1.5823501297713234,1.9360630808279384
1768860384.76763,1.119194351266085,-1.5439078654695462,1.906894725191887
1768860384.7874897,1.1199796756578628,-1.530150818423515,1.8962373271847712
1768860384.8076644,1.1010682016678484,-1.6176923276681725,1.956854530035521
1768860384.8276124,1.1015699488833839,-1.6053136721182755,1.946917650588438
1768860384.8477426,1.1147508165560875,-1.5588346768397425,1.9164119945174964
1768860384.867648,1.078236046132412,-1.5616082275508982,1.8976862826963563
1768860384.8877223,1.0982510323984442,-1.6318130593459155,1.966969544964061
1768860384.9075844,1.0690861068154565,-1.6321433810260215,1.9511117651259453
1768860384.9277163,1.084921368840746,-1.6130789824346543,1.943985128579871
1768860384.9475765,1.0637098341734799,-1.5914331119101597,1.914193814900003
1768860384.9677825,1.282652134927833,-1.5668489553017544,2.0248980586600225
1768860384.9875689,1.2189254295525878,-1.580492285243384,1.9959296246420652
1768860385.0076454,0.9994650805436116,-1.6194550974600483,1.9030410557619042
1768860385.0276132,0.938188942051827,-1.629928787361885,1.8806558278588115
1768860385.047747,0.9674197693506095,-1.6051612357049763,1.8741514353809068
1768860385.06769,1.127870359356871,-1.6333788744093272,1.984947882157735
1768860385.0876029,1.1305114541578885,-1.6201824843390114,1.97561317836795
1768860385.1075687,0.923115189638537,-1.6476281455684694,1.8886027002550816
1768860385.127603,1.214252481730444,-1.5948771660836458,2.0045054912081293
1768860385.148116,1.1818126297144715,-1.5933506656667906,1.98379621824759
1768860385.1676517,0.9434542618608095,-1.6341519861997509,1.8869442647370154
1768860385.1877556,0.951167579845972,-1.6178081327672373,1.8767053363268988
1768860385.2076013,1.283105413432109,-1.5624235723609186,2.021763319839352
1768860385.22776,1.2892967496524221,-1.5475319096433484,2.0142346238779356
1768860385.2481768,1.0789646326314184,-1.6371041852947292,1.9606822261598056
1768860385.2677271,1.0489079971437505,-1.6342033637419506,1.9418621528155957
1768860385.2878344,1.3313567267030173,-1.53119204693399,2.0290539219871104
1768860385.3078754,1.3236687308385626,-1.519983761171023,2.0155519202499796
1768860385.3280585,1.1913919243422786,-1.575576885615309,1.975311934827822
1768860385.3483639,1.5109827375429514,-1.4502558030269377,2.094352102051157
1768860385.3675823,1.4814639226981363,-1.4447824667402234,2.069331227826061
1768860385.387687,1.500843602374463,-1.4246434820177294,2.0693333635845037
1768860385.407809,1.232124684161608,-1.5400440576726941,1.9722745592065316
1768860385.4275842,1.58275763388672,-1.4019229152417871,2.1143579611567005
1768860385.4475687,1.603696236386142,-1.3813376756775924,2.1165857867909463
1768860385.4676726,1.1096058931575854,-1.6428563525468887,1.9824737660896574
1768860385.487583,1.0811424531485336,-1.6374016446620736,1.9621297484983231
1768860385.5082726,1.0995741345836585,-1.7038672796607877,2.0278626640243798
1768860385.5275733,1.061689180174973,-1.7017198451147633,2.005750320094209
1768860385.547558,1.2668746526218921,-1.5577092054259905,2.0078419644296486
1768860385.568025,1.2505084550586751,-1.5474286303757974,1.9895493867406133
1768860385.587661,1.4512426106035345,-1.534783436912892,2.112265445689417
1768860385.60772,1.4466883837398754,-1.52193886844343,2.099810753121995
1768860385.627755,1.1331778057580415,-1.5680749747527338,1.9346707900592277
1768860385.6476707,1.1224766210686852,-1.55569910759808,1.9183726119362825
1768860385.6676013,1.4061904931524598,-1.585279375914932,2.119075836947228
1768860385.687879,1.4169537631080331,-1.56996923273533,2.114843104942203
1768860385.70772,1.4272783470825292,-1.5546311946843674,2.110450575478227
1768860385.72793,1.3385877019827888,-1.5940951027711203,2.0815754208239565
1768860385.7476842,1.3546946872811656,-1.5780614382586156,2.079777776270019
1768860385.767838,1.3471240707466468,-1.5660114232112754,2.0657044899048898
1768860385.7877212,1.1696487875204706,-1.6211099217302212,1.9990186753705608
1768860385.807666,1.1671543440248264,-1.6081337520558883,1.9870438916333408
1768860385.8278518,1.5665828798603094,-1.4470314893218577,2.1326232791002857
1768860385.8479455,1.2920126205568163,-1.6017649456525405,2.0578988198644215
1768860385.8675988,1.2596340439349145,-1.5930373189270917,2.0308731679093706
1768860385.8876402,1.702061553962288,-1.3517957147968636,2.173560486395463
1768860385.9076345,1.7269191891075373,-1.330993691348747,2.180319722453108
1768860385.9275794,1.4494433330943508,-1.4945754496708812,2.0819802474112423
1768860385.9476974,1.4770486975153538,-1.475823903342953,2.087996419659343
1768860385.9675446,1.8822383729197583,-1.3213496368207114,2.299736105560341
1768860385.9879813,1.9101168244389335,-1.300390933081546,2.3107494156323765
1768860386.0075986,1.6129840722011757,-1.3968743911321386,2.133770297331808
1768860386.0277047,1.625567606266074,-1.3791871667773616,2.1318131446130497
1768860386.047664,1.7042811759211318,-1.3367855805145195,2.1660032351939495
1768860386.067749,1.7181763294561314,-1.3182084004301369,2.165595365267465
1768860386.0876923,1.8818138554164499,-1.318591319566326,2.297804703292468
1768860386.1077738,1.9551999817509724,-1.3540699063003236,2.378300292180777
1768860386.127741,1.9335030658911734,-1.3395443669876754,2.352193277972493
1768860386.1475973,2.054659245195836,-1.208960112765277,2.383948231007996
1768860386.1677663,2.0510396722847055,-1.1900086774433345,2.371262193363734
1768860386.187638,2.0624156125648305,-1.234584030236257,2.4036962966784228
1768860386.2076511,2.0749224972706273,-1.2150535598066123,2.404507958580819
1768860386.2275817,2.1589309570989386,-1.1712901630670225,2.4561969635226144
1768860386.2477775,2.172695839162742,-1.1507823877509185,2.458639321550194
1768860386.2677174,1.8345434695929228,-1.2533765721266144,2.221824154469003
1768860386.2878926,1.8097309618073396,-1.2358903824313208,2.1914723798191833
1768860386.3077588,1.5115737230193318,-1.3962445694599368,2.057754605843196
1768860386.3275998,1.5365445833970526,-1.3796694021420102,2.0650561532253096
1768860386.3477602,1.8829962998219187,-1.313327914095427,2.2957581046541646
1768860386.3676686,1.5570216611938008,-1.3375732018000739,2.052661327058218
1768860386.388309,1.5359656812219242,-1.3205939838512286,2.0256255932613976
1768860386.407877,2.1839186355485687,-1.2088656420841208,2.496168413250151
1768860386.4277563,2.2220201572418823,-1.1894444717443844,2.5203475416205037
1768860386.4476967,2.2281356325002193,-1.1699159686238692,2.516603220704106
1768860386.4676309,2.1128108020604763,-1.1825021210977749,2.4212147264759833
1768860386.4878368,2.1650321603262697,-1.2098297035602763,2.48013148176942
1768860386.5075603,2.170047489724926,-1.1906829518026556,2.475243826247212
1768860386.5275621,2.2325212009923128,-1.0612163963196042,2.4719084029748606
1768860386.5480494,2.280133743082917,-1.0400312776349692,2.506127479759228
1768860386.5676064,2.2358926431185537,-1.175284093137385,2.5259668665945396
1768860386.5876374,2.265723304392548,-1.1566354432029273,2.5438764986808455
1768860386.6076117,2.281756129107091,-1.1153126613891846,2.5397506502357277
1768860386.6275835,2.3044768892399823,-1.095380617351951,2.55156274269545
1768860386.6475985,2.2716750560168535,-1.0601646729476322,2.5068818667610433
1768860386.667643,2.3874676361235316,-1.0706830106508183,2.616555717509869
1768860386.6877167,2.372052570104934,-1.0475434017306546,2.593063935550154
1768860386.7078288,2.398191600788749,-1.0197204416489662,2.6059840239745267
1768860386.7276564,2.43856426659778,-0.9999430711480266,2.6356179214492594
1768860386.7475886,2.451920473237678,-0.9738396581432229,2.638233819594955
1768860386.7677937,2.46838808924322,-0.9516137759537049,2.6454694361686855
1768860386.7876115,2.5323186635830695,-0.9656103856851965,2.710173653269151
1768860386.8076506,2.534130142602546,-0.9419561323633188,2.7035341564226005
1768860386.8276997,2.5600568827025683,-0.9203102362713995,2.7204525678016718
1768860386.8481035,2.5930783659554884,-1.030350975920883,2.7902828791302685
1768860386.8676388,2.5923622280446494,-1.009735593294891,2.7820689944282844
1768860386.8875844,2.5943937507811725,-0.9871315275398191,2.7758435811038593
1768860386.9075463,2.662315188556761,-1.0182310035605227,2.850388840111449
1768860386.9275832,2.6414146495572943,-0.9927331946918265,2.821806256059924
1768860386.9479604,2.7861132624572775,-0.9023065822678982,2.9285805912838234
1768860386.9676654,2.8145555072606,-0.8812446012060073,2.94929055038762
1768860386.987872,2.822350822637784,-0.8631672377488098,2.9513932042964193
1768860387.007692,2.818667061108414,-0.8369636408345698,2.9403047694850617
1768860387.0279922,2.81331875006299,-0.8003167866689034,2.924939204236564
1768860387.0479467,2.8097258885680745,-0.7728422236301786,2.9140769844867336
1768860387.0676692,2.8308556157981997,-0.8116910717105341,2.9449254512450396
1768860387.0878353,2.866972763942801,-0.7913122873070138,2.974173492793062
1768860387.1076603,2.851717590805457,-0.91848336159814,2.995981459095149
1768860387.1276762,2.863784177973166,-0.8963660007849779,3.0007885339311557
1768860387.1477833,3.015864922681299,-0.8039999360152623,3.1211948239371448
1768860387.167608,3.0228423678617844,-0.7783245659785996,3.1214363858560397
1768860387.1876616,2.7688690681735544,-0.89469699707263,2.9098313753994525
1768860387.2076175,2.802858616288379,-0.8773323303240006,2.9369590464856246
1768860387.227744,2.535219803797876,-0.926959148622525,2.6993689478809557
1768860387.2476275,3.01615460369214,-0.756085810324135,3.1094781468836206
1768860387.267774,3.006789783909774,-0.7262094299229789,3.093245050223671
1768860387.2876053,2.60460065086588,-0.900416904322543,2.7558474471713335
1768860387.3076994,2.594468746012918,-0.8752045742736088,2.7381108671613887
1768860387.3279097,3.022750663463956,-0.789537303527525,3.1241624040906233
1768860387.3479528,3.0203078983378333,-0.762205986876995,3.1149988390355836
1768860387.367653,2.482701621157762,-0.8704835053825306,2.630883667675642
1768860387.387689,2.4548010970911918,-0.8406359782623052,2.5947480174824573
1768860387.4077692,2.8472724918350565,-0.7625085029771066,2.947605784339724
1768860387.4276404,2.8885058254505047,-0.7472170854655906,2.983588322217593
1768860387.4476285,2.8343979193138082,-0.9076093856583922,2.9761663868046173
1768860387.4678504,2.8594602896962726,-0.8911798821387427,2.995115144811417
1768860387.4876506,2.812186100252333,-0.8719369556663286,2.9442596212136407
1768860387.5078206,2.850818375206554,-0.8594619730312272,2.977556093762478
1768860387.527671,2.814723499136697,-0.8299146722398638,2.9345232559636214
1768860387.5476925,2.8545317254643727,-0.7852182294403702,2.96056059548324
1768860387.567759,2.846558362338463,-0.7579145764900983,2.9457306420403073
1768860387.5875518,2.8376125060319737,-0.730149094491332,2.930044783715015
1768860387.607574,2.8005173908989107,-0.8438442532299475,2.924888165458032
1768860387.6277065,2.811243431474704,-0.9015194496550882,2.952257940816839
1768860387.6478624,2.8258040024323954,-0.8839080791708946,2.960821128097158
1768860387.6676676,2.7624385655700436,-0.7536656542722082,2.8634033503818905
1768860387.6876352,2.752901186267753,-0.7257088816616708,2.8469489497138922
1768860387.7075946,2.687892515548448,-0.860652781658028,2.822319858860272
1768860387.7277741,2.707747759937863,-0.8454052568203041,2.8366543638074626
1768860387.747829,2.695902360228775,-0.8019245276500118,2.8126451045117253
1768860387.7678363,2.7450553814326426,-0.7965987290008671,2.8583034447339752
1768860387.7876964,2.7083648337713093,-0.8418438854970818,2.8361842677015745
1768860387.8078618,2.7119027356078824,-0.8211178250446274,2.8334874148306244
1768860387.8277996,2.6833176700046053,-0.6837456213330704,2.769061536486882
1768860387.8477252,2.6713825821700468,-0.6544026616767908,2.7503686560043503
1768860387.867687,2.7021276196507777,-0.7503612979173124,2.804377961383189
1768860387.887649,2.699341333669455,-0.80334028992832,2.8163450174079365
1768860387.9076452,2.688700902582937,-0.7764205568813125,2.798560598718239
1768860387.9276109,2.639127564520688,-0.7511234507302542,2.7439352652804736
1768860387.9477623,2.6353077962504656,-0.7262911393180205,2.733559218314166
1768860387.967599,2.660253142943084,-0.7134645124354186,2.7542654910235624
1768860387.9875708,2.64598862564473,-0.7407640386583596,2.7477239977863004
1768860388.0077164,2.676316378680969,-0.7894333011894887,2.790317956044248
